,target_text,pred_str
0,hill,hill
1,mouth,mouth
2,bridge,berk
3,eight,i
4,cucumber,cucumber
5,two,ow
6,treasure,tasha
7,vegemite,v v
8,four o clock,four o clock
9,short,sure
10,vegemite,veg my
11,xylophone,xel l
12,treasure,toia
13,butterfly,bottle fly
14,duck,back
15,breathe,brave
16,six,think
17,detective,detectives
18,carpet,carpet
19,two eggs,two eggs
20,potato,potatow
21,foot,foot
22,balloon,balloon
23,four cups,four cops
24,ride,ride
25,clown,clown
26,bag,back
27,thermometer,the mom meter
28,wood,i dont know
29,nine,nine
30,bridge,bridge
31,duck,duck
32,machine,machine
33,bridge,bridge
34,hole,how
35,giraffe,giraffe
36,thermometer,the moment that
37,bird,bird
38,four eggs,four eggs
39,frog,fog
40,gorilla,gorilla
41,boat,part
42,leaf,leaf
43,food,food
44,one,black
45,sausage,sausage
46,martian,martian
47,girl,go
48,tail,tile
49,no,no
50,balloon,balloon
51,cicada,scar ta
52,kitchen,kitchen
53,sausage,sausage
54,drink,drink
55,binoculars,binoculars
56,xylophone,thi love
57,boy,boy
58,thermometer,thermometer
59,head,head
60,canoe,conor
61,watch,watch
62,four cups,four cops
63,skirt,stood
64,thumb,thumb
65,nine,nine
66,spaghetti,spiggety
67,carpet,cop
68,cloud,cloud
69,car,caught
70,two eggs,two eggs
71,smile,smile
72,seven,seven
73,tooth,to
74,two,o
75,he's calm making him calm down,hes caught making him calm down
76,food,food
77,dessert,z
78,caterpillar,cat pillow
79,spaghetti,spaghetti
80,voice,voice
81,short,short
82,giraffe,draw
83,hole,hole
84,garage,garage
85,machine,methane
86,vegemite,vigy might
87,bag,bag
88,dinosaur,dinosaur
89,boat,bark
90,smile,smile
91,wheel,wheel
92,two o clock,two o clock
93,clown,clan
94,frog,fog
95,chair,ch
96,four,for
97,cheese,cheese
98,tail,tile
99,fish,fish
100,grasshopper,wash off
101,gorilla,gorilla
102,five,five
103,fur,phone
104,coconut,coconut
105,beard,beid
106,bellybutton,belly button
107,clown,clam
108,four eggs,four eggs
109,machine,machine
110,tail,tail
111,binoculars,binoculars
112,canoe,caner
113,snake,snake
114,food,food
115,zoo,zoo
116,that,lock
117,one o clock,one o clock
118,giraffe,droth
119,five,five
120,fish,fish
121,six,sick
122,thumb,thumb
123,duck,duck
124,three o clock,field
125,no,nose
126,food,food
127,six,suc
128,snake,snake
129,bird,bird
130,one egg,one egg
131,spiderweb,spod a web
132,spiderweb,spider web
133,elephant,elephant
134,ride,ride
135,snake,snake
136,ball,bowl
137,two o clock,two o clock
138,cheese,chase
139,carpet,carpet
140,cow,cow
141,bird,bird
142,kitchen,kitchen
143,hippopotamus,he put on a
144,doll,dull
145,one egg,one egg
146,sausage,chosage
147,detective,detective
148,story,story
149,hill,hill
150,thermometer,thermometer
151,rhinoceros,run hard
152,magician,magician
153,watermelon,watermelon
154,swing,swing
155,voice,voice
156,spaghetti,spaghetti
157,pool,pull
158,one cup,one cup
159,martian,moshing
160,rhinoceros,rhinocerous
161,watch,walk
162,flowerpot,flower pot
163,card,caught
164,cloud,clab
165,cow,cal
166,vegemite,rising light
167,three cups,three cops
168,thermometer,felonia
169,chair,chair
170,splash,splash
171,zoo,z
172,sprout,sprout
173,that,that
174,tooth,teith
175,five,five
176,vanilla,vanilla
177,one,one
178,three o clock,three o clock
179,owl,ow
180,pie,pie
181,garden,garden
182,stethoscope,stephs group
183,clown,clan
184,boat,but
185,thumb,thumb
186,drink,dring
187,crab,crab
188,hill,hug
189,skirt,ske
190,garden,garden
191,breathe,brave
192,garage,garage
193,martian,motion
194,moustache,nostos
195,ride,alive
196,one egg,one egg
197,owl,al
198,zoo,zer
199,short,hure
200,stethoscope,death is called
201,pig,pig
202,butterfly,underfly
203,cheese,cool
204,shell,shell
205,sprout,sprat
206,crocodile,crocodile
207,garden,daughter
208,seven,seven
209,jam,jan
210,elephant,elephant
211,pull,pull
212,mouth,bells
213,sword,stowed
214,detective,protective
215,tonight,tonight
216,martian,mossing
217,machine,machine
218,cow,cal
219,gorilla,gorilla
220,six,six
221,beard,bead
222,four cups,four cups
223,swing,swing
224,one cup,one cup
225,skirt,scat
226,dinosaur,d dinosaur
227,two,to
228,three o clock,free a clock
229,thermometer,the mon ta
230,canoe,caner
231,foot,foot
232,spaghetti,baguette
233,that,hat
234,smile,smile
235,feather,feet
236,gorilla,gorilla
237,ear,e
238,nine,nine
239,beard,bean
240,moustache,mistach
241,drink,strength
242,watch,watch
243,pull,pull
244,spaghetti,the security
245,watermelon,watermelon
