,target_text,pred_str
0,hill,hill
1,mouth,mouth
2,bridge,berg
3,eight,i
4,cucumber,cucumber
5,two,go
6,treasure,treasure
7,vegemite,fudgie mice
8,four o clock,four o clock
9,short,sure
10,vegemite,vegimart
11,xylophone,xylophone
12,treasure,trailer
13,butterfly,butterfly
14,duck,duck
15,breathe,blue
16,six,six
17,detective,detecting
18,carpet,carpet
19,two eggs,two eggs
20,potato,potato
21,foot,foot
22,balloon,balloon
23,four cups,four cops
24,ride,ride
25,clown,clown
26,bag,back
27,thermometer,thermometer
28,wood,subs by wwwzeorangercouk
29,nine,nine
30,bridge,bridge
31,duck,duck
32,machine,the shade
33,bridge,bridge
34,hole,how
35,giraffe,giraffe
36,thermometer,thermometer
37,bird,bird
38,four eggs,fore eggs
39,frog,flog
40,gorilla,guerrilla
41,boat,boat
42,leaf,leaf
43,food,food
44,one,what
45,sausage,sausage
46,martian,marshal
47,girl,go
48,tail,taiyou
49,no,no
50,balloon,blown
51,cicada,scott
52,kitchen,kitchen
53,sausage,sausage
54,drink,drink
55,binoculars,monoculars
56,xylophone,thy lefthong
57,boy,boy
58,thermometer,thermometer
59,head,head
60,canoe,canoe
61,watch,watch
62,four cups,four cops
63,skirt,scirt
64,thumb,thumb
65,nine,night
66,spaghetti,spaghetti
67,carpet,cobalt
68,cloud,cloud
69,car,car
70,two eggs,two eggs
71,smile,smile
72,seven,seven
73,tooth,tooth
74,two,o
75,he's calm making him calm down,hes caught making him calm down
76,food,food
77,dessert,z
78,caterpillar,catpillar
79,spaghetti,spaghetti
80,voice,voice
81,short,short
82,giraffe,drawf
83,hole,whole
84,garage,garage
85,machine,methane
86,vegemite,fidgie might
87,bag,five
88,dinosaur,dinosaur
89,boat,boat
90,smile,smile
91,wheel,wheel
92,two o clock,two o clock
93,clown,clan
94,frog,fog
95,chair,che
96,four,four
97,cheese,cheese
98,tail,tow
99,fish,fish
100,grasshopper,washover
101,gorilla,guerrilla
102,five,file
103,fur,phone
104,coconut,coconut
105,beard,beard
106,bellybutton,baily button
107,clown,clown
108,four eggs,four eggs
109,machine,machine
110,tail,tail
111,binoculars,binoculars
112,canoe,canoe
113,snake,snike
114,food,food
115,zoo,zoo
116,that,that
117,one o clock,one o clock
118,giraffe,ruff
119,five,five
120,fish,fish
121,six,six
122,thumb,them
123,duck,tuck
124,three o clock,three o clock
125,no,no
126,food,food
127,six,six
128,snake,snake
129,bird,bird
130,one egg,one egg
131,spiderweb,spider web
132,spiderweb,spider web
133,elephant,elephants
134,ride,right
135,snake,snake
136,ball,ball
137,two o clock,two o clock
138,cheese,taste
139,carpet,carpet
140,cow,cow
141,bird,bird
142,kitchen,kitchen
143,hippopotamus,hippopotamus
144,doll,doll
145,one egg,one egg
146,sausage,fosage
147,detective,detective
148,story,story
149,hill,hill
150,thermometer,samomita
151,rhinoceros,runner
152,magician,magician
153,watermelon,watermelon
154,swing,swain
155,voice,voice
156,spaghetti,spaghetti
157,pool,pool
158,one cup,one cup
159,martian,marshal
160,rhinoceros,rhinoceros
161,watch,watch
162,flowerpot,flowerpot
163,card,cant
164,cloud,cloud
165,cow,care
166,vegemite,baby might
167,three cups,three cops
168,thermometer,janin
169,chair,chair
170,splash,s splash
171,zoo,zoo
172,sprout,sprout
173,that,that
174,tooth,tooth
175,five,five
176,vanilla,vanila
177,one,one
178,three o clock,three o clock
179,owl,ow
180,pie,pie
181,garden,garden
182,stethoscope,stethoscope
183,clown,plan
184,boat,but
185,thumb,thumb
186,drink,drink
187,crab,crab
188,hill,you
189,skirt,s good
190,garden,garden
191,breathe,breathe
192,garage,garage
193,martian,marshan
194,moustache,moustache
195,ride,y
196,one egg,one egg
197,owl,owl
198,zoo,jude
199,short,shore
200,stethoscope,tethys gold
201,pig,pig
202,butterfly,butterfly
203,cheese,ch
204,shell,shell
205,sprout,sprat
206,crocodile,broken isle
207,garden,boden
208,seven,seven
209,jam,jan
210,elephant,elephant
211,pull,pull
212,mouth,mouth
213,sword,store
214,detective,protective
215,tonight,tonight
216,martian,marshan
217,machine,machines
218,cow,cow
219,gorilla,guerrilla
220,six,six
221,beard,bead
222,four cups,four cups
223,swing,trains
224,one cup,one cup
225,skirt,scar
226,dinosaur,dinosaur
227,two,to
228,three o clock,three o clock
229,thermometer,the monitor
230,canoe,canoe
231,foot,foot
232,spaghetti,baguetti
233,that,that
234,smile,smile
235,feather,feather
236,gorilla,guerrilla
237,ear,ee
238,nine,nine
239,beard,bead
240,moustache,moustache
241,drink,drink
242,watch,watch
