,target_text,pred_str
0,hill,hill
1,mouth,mouth
2,bridge,berg
3,eight,i
4,cucumber,cucumber
5,two,go
6,treasure,trajoy
7,vegemite,veggie mice
8,four o clock,four o clock
9,short,shore
10,vegemite,veggie mar
11,xylophone,xylophone
12,treasure,joyer
13,butterfly,butterfly
14,duck,duck
15,breathe,brave
16,six,six
17,detective,detecting
18,carpet,coblet
19,two eggs,two eggs
20,potato,potato
21,foot,foot
22,balloon,balloon
23,four cups,four cups
24,ride,ride
25,clown,clown
26,bag,back
27,thermometer,thermometer
28,wood,you
29,nine,nine
30,bridge,bridge
31,duck,duck
32,machine,missein
33,bridge,bridge
34,hole,how
35,giraffe,draw
36,thermometer,the momenta
37,bird,bird
38,four eggs,four eggs
39,frog,fog
40,gorilla,guerrilla
41,boat,bart
42,leaf,leaf
43,food,food
44,one,blood
45,sausage,sausage
46,martian,marshan
47,girl,go
48,tail,tile
49,no,no
50,balloon,balloon
51,cicada,scott
52,kitchen,kitchen
53,sausage,sausage
54,drink,drink
55,binoculars,binoculars
56,xylophone,thy love farm
57,boy,boy
58,thermometer,the moment
59,head,head
60,canoe,conner
61,watch,watch
62,four cups,four cops
63,skirt,stood
64,thumb,thumb
65,nine,nine
66,spaghetti,spaghetti
67,carpet,cop
68,cloud,cloud
69,car,caught
70,two eggs,two eggs
71,smile,smile
72,seven,seven
73,tooth,tooth
74,two,two
75,he's calm making him calm down,his com making him calm down
76,food,food
77,dessert,z
78,caterpillar,cat billow
79,spaghetti,spaghetti
80,voice,voice
81,short,short
82,giraffe,draw
83,hole,hole
84,garage,dodge
85,machine,methane
86,vegemite,vigimite
87,bag,bag
88,dinosaur,dinosaur
89,boat,bark
90,smile,smile
91,wheel,wheel
92,two o clock,two o clock
93,clown,clan
94,frog,fog
95,chair,che
96,four,fool
97,cheese,cheese
98,tail,tile
99,fish,fish
100,grasshopper,wash off a
101,gorilla,guerrilla
102,five,five
103,fur,fel
104,coconut,coconut
105,beard,be
106,bellybutton,baily button
107,clown,clown
108,four eggs,four eggs
109,machine,machine
110,tail,tail
111,binoculars,binoculars
112,canoe,canoe
113,snake,snike
114,food,food
115,zoo,zoo
116,that,log
117,one o clock,one o clock
118,giraffe,draw
119,five,five
120,fish,fish
121,six,six
122,thumb,them
123,duck,duck
124,three o clock,fugelord
125,no,nos
126,food,food
127,six,six
128,snake,snake
129,bird,third
130,one egg,one egg
131,spiderweb,spodaweb
132,spiderweb,spider web
133,elephant,elephants
134,ride,ride
135,snake,snake
136,ball,bowl
137,two o clock,two o clock
138,cheese,taste
139,carpet,carpet
140,cow,cow
141,bird,bird
142,kitchen,kitchen
143,hippopotamus,he put potamus
144,doll,dull
145,one egg,one egg
146,sausage,fogfish
147,detective,detective
148,story,story
149,hill,hill
150,thermometer,thermometer
151,rhinoceros,runner
152,magician,magician
153,watermelon,watermelon
154,swing,swing
155,voice,voice
156,spaghetti,spaghetti
157,pool,pull
158,one cup,one cup
159,martian,mashing
160,rhinoceros,rhinoceros
161,watch,watch
162,flowerpot,flower pot
163,card,caught
164,cloud,cloud
165,cow,cow
166,vegemite,vivey my
167,three cups,three cops
168,thermometer,flonina
169,chair,chair
170,splash,s splash
171,zoo,zoo
172,sprout,sprout
173,that,that
174,tooth,tooth
175,five,five
176,vanilla,vanila
177,one,one
178,three o clock,three o clock
179,owl,ou
180,pie,pie
181,garden,garden
182,stethoscope,staffers group
183,clown,clan
184,boat,but
185,thumb,thumb
186,drink,drink
187,crab,crab
188,hill,yoo
189,skirt,skip
190,garden,garden
191,breathe,brave
192,garage,garage
193,martian,marshan
194,moustache,noustache
195,ride,life
196,one egg,one egg
197,owl,ou
198,zoo,z
199,short,shore
200,stethoscope,desolate
201,pig,pink
202,butterfly,butterfly
203,cheese,t
204,shell,show
205,sprout,sprout
206,crocodile,crocodile
207,garden,gotten
208,seven,seven
209,jam,jan
210,elephant,elephant
211,pull,pull
212,mouth,mal
213,sword,store
214,detective,protective
215,tonight,tonight
216,martian,mauching
217,machine,machine
218,cow,cal
219,gorilla,gorilla
220,six,six
221,beard,bead
222,four cups,four cups
223,swing,swing
224,one cup,one cup
225,skirt,scat
226,dinosaur,dinosaur
227,two,to
228,three o clock,three o clock
229,thermometer,the monitor
230,canoe,canoe
231,foot,foot
232,spaghetti,baggetty
233,that,that
234,smile,smile
235,feather,feather
236,gorilla,guerrilla
237,ear,ee
238,nine,nine
239,beard,bead
240,moustache,moustache
241,drink,drink
242,watch,watch
243,pull,pull
244,spaghetti,the security
