,target_text,pred_str
0,hill,hill
1,mouth,mouth
2,bridge,pick
3,eight,i
4,cucumber,q cant buy
5,two,go
6,treasure,trash
7,vegemite,vendor
8,four o clock,four o clock
9,short,sure
10,vegemite,vegetable
11,xylophone,typhoon
12,treasure,toying
13,butterfly,butterfly
14,duck,doc
15,breathe,breathe
16,six,six
17,detective,detecting
18,carpet,cobits
19,two eggs,two eggs
20,potato,potato
21,foot,foots
22,balloon,balloon
23,four cups,forkops
24,ride,ride
25,clown,clown
26,bag,back
27,thermometer,thermometer
28,wood,f
29,nine,nine
30,bridge,bridge
31,duck,duck
32,machine,missed
33,bridge,bridge
34,hole,how
35,giraffe,giraffe
36,thermometer,thermometer
37,bird,bird
38,four eggs,for eggs
39,frog,fog
40,gorilla,gorilla
41,boat,boat
42,leaf,leaf
43,food,fit
44,one,what
45,sausage,sausage
46,martian,marsh
47,girl,go
48,tail,tile
49,no,no
50,balloon,balloon
51,cicada,sacota
52,kitchen,kitchen
53,sausage,sausage
54,drink,drink
55,binoculars,monoculars
56,xylophone,volume
57,boy,boy
58,thermometer,thermometer
59,head,head
60,canoe,connor
61,watch,watch
62,four cups,four cops
63,skirt,skirt
64,thumb,thumb
65,nine,nine
66,spaghetti,spaghetti
67,carpet,cop
68,cloud,cloud
69,car,ca
70,two eggs,two eggs
71,smile,smile
72,seven,seven
73,tooth,tooth
74,two,to
75,he's calm making him calm down,hes cal making him calm down
76,food,food
77,dessert,is it
78,caterpillar,catapult
79,spaghetti,spaghetti
80,voice,voice
81,short,short
82,giraffe,drew off
83,hole,whole
84,garage,garage
85,machine,methane
86,vegemite,vigimite
87,bag,bag
88,dinosaur,down the shore
89,boat,boat
90,smile,smile
91,wheel,wheel
92,two o clock,toothless
93,clown,clan
94,frog,fog
95,chair,ch
96,four,for
97,cheese,cheese
98,tail,tile
99,fish,fish
100,grasshopper,washcloth
101,gorilla,gorilla
102,five,five
103,fur,th
104,coconut,coconut
105,beard,beard
106,bellybutton,bailey button
107,clown,clown
108,four eggs,four eggs
109,machine,machines
110,tail,tail
111,binoculars,pinochulars
112,canoe,canoon
113,snake,snake
114,food,food
115,zoo,z
116,that,lot
117,one o clock,one o clock
118,giraffe,gloved
119,five,five
120,fish,fish
121,six,six
122,thumb,thumb
123,duck,duck
124,three o clock,fueling
125,no,no
126,food,food
127,six,six
128,snake,snake
129,bird,bird
130,one egg,one egg
131,spiderweb,spotter web
132,spiderweb,spider web
133,elephant,elephant
134,ride,right
135,snake,snake
136,ball,pole
137,two o clock,two o clock
138,cheese,tea
139,carpet,carpet
140,cow,cow
141,bird,bird
142,kitchen,kitchen
143,hippopotamus,hippopotamus
144,doll,doll
145,one egg,one egg
146,sausage,sausage
147,detective,detective
148,story,story
149,hill,hill
150,thermometer,thumbnail
151,rhinoceros,ran are
152,magician,magician
153,watermelon,watermelon
154,swing,swing
155,voice,voice
156,spaghetti,spaghetti
157,pool,pull
158,one cup,one cup
159,martian,marshfield
160,rhinoceros,ranusaurus
161,watch,watch
162,flowerpot,flowerpot
163,card,caught
164,cloud,club
165,cow,cal
166,vegemite,vividly wide
167,three cups,three cops
168,thermometer,philon in a
169,chair,chair
170,splash,s splash
171,zoo,zoo
172,sprout,sprout
173,that,that
174,tooth,tooth
175,five,five
176,vanilla,vanilla
177,one,one
178,three o clock,three o clock
179,owl,au
180,pie,pie
181,garden,gordon
182,stethoscope,stephoscope
183,clown,clan
184,boat,but
185,thumb,thumb
186,drink,drink
187,crab,crab
188,hill,q
189,skirt,skirt
190,garden,garden
191,breathe,brave
192,garage,garage
193,martian,moshroom
194,moustache,moustache
195,ride,why
196,one egg,one egg
197,owl,l
198,zoo,zoo
199,short,sure
200,stethoscope,diffus gold
201,pig,pig
202,butterfly,butterfly
203,cheese,cheese
204,shell,show
205,sprout,sprouts
206,crocodile,crocodile
207,garden,gordon
208,seven,seven
209,jam,jan
210,elephant,elephant
211,pull,pull
212,mouth,mouths
213,sword,storeroom
214,detective,protective
215,tonight,tonight
216,martian,moshroom
217,machine,machine
218,cow,cal
219,gorilla,gorilla
220,six,zig
221,beard,bed
222,four cups,four cups
223,swing,train
224,one cup,one cup
225,skirt,scat
226,dinosaur,dinosaur
227,two,to
228,three o clock,three o clock
229,thermometer,the monotone
230,canoe,canoon
231,foot,what
232,spaghetti,baguette
233,that,that
234,smile,smiled
235,feather,feather
236,gorilla,gorilla
237,ear,e
238,nine,nine
239,beard,bed
240,moustache,moustache
241,drink,drink
242,watch,watch
243,pull,pull
