,target_text,pred_str
0,hulk was riding backwards on a skateboard and he hits an egg,frog was riding backwards on the skateboard and he hit an egg
1,he's curious to see what's inside the egg and listens to the egg,hes curious to see whats inside the egg and listens to the egg
2,the egg starts cracking near the top and hulk is scared by this,the egg starts cracking near the top and hulk is scared by this
3,a dinosaur jumps out and hulk is scared,dinosaur
4,the dinosaur tries to play with hulk but hulk is very scared,the dinosaur tries to play with hulk but hulk is very scared
5,hulk tries to hide from the dinosaur and is still very scared,frog
6,the dinosaur is looking around for hulk and he can't find hulk,the dinosaur is looking around for help and he cant find help
7,the dinosaur is sad,dinosaur
8,hulk looks at the dinosaur and feels bad about this,one o clock said the dinosaur and he feels bad about this
9,hulk feeds the dinosaur the milk,frog
10,laughing while the dinosuar is drinking the milk,laughing while the dinosaur is drinking the milk
11,the green skined baby is riding a skateboard holding a bottle of milk,the green skinned baby is riding a skateboard holding a bottle of milk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the green skin baby is bouncing off the dinosaur egg holding the bottle of milk
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the bottle of milk while listening inside the dinosaur egg
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the bottle of milk while the dinosaur egg is hatching
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding a bottle of milk while the dinosaur is poking his head out of the egg
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green babys holding a bowl of milk while the green dinosaur has jumped out of the egg
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding a bottle of milk and hiding behind the tree from the dinosaur
18,the green dinosaur is looking for the green baby,the green dinosaur is looking for the green baby
19,the green dinosaur is on the ground being sad,the green dinosaur is on the ground being sad
20,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosaur
21,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffed his bowl of milk into the green dinosaurs mouth
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green baby is laughing while the green dinosaur has a bowl of milk in his mouth
24,he's skateboarding,skate
25,and then he finds an egg,and then he finds an egg
26,he bumps into the egg and feels sad,he bumps into the egg and feels sad
27,he hears what's inside the egg,here he is
28,the egg was cracking,the egg was cracking
29,he was surprised because the dinosaur came out,he was surprised because the dinosaur came out
30,he was sad that there was a dinosaur,he was sad that there was a dinosaur
31,he hide behind the tree,he hide behind the tree
32,the dinosaur looks around for human feel sad,the dinosaur looks around for him and feels sad
33,the dinosaur lies on the floor,dinosaur
34,the baby feel sad,the baby feels sad
35,the baby wants to pet him,the baby wants the button
36,and then he feeds him his milk,and then he feeds him his milk
37,the baby feel happy,the baby feel happy
38,he was on a skateboard,he was on a skateboard
39,he bumped into a egg,he bumped into an egg
40,the egg is hatching,egg
41,there's a dinosaur,dinosaur
42,there's a dinosaur near him,to the dinosaur near him
43,he went away and hiding,vegemite
44,he's hiding behind a tree,was hiding behind a tree
45,he's sad,dessert
46,he's lonely,xylophone
47,the boy's sad that he made him sad,the boy said that he made a massage
48,he's calm making him calm down,his cup making him come down
49,put his bottle in his mouth,put his bottle in his mouth
50,he's laughing,tonight
51,there was a dinosaur,bird
52,he was on the skateboard,key was on the skateboard
53,he was listening to the egg,three cups
54,the egg was cracking,the egg was cracking
55,the dinosaur poke out his head,the dinosaur poke out his head
56,the dinosaur was about to lick him,dinosaur was about to lick him
57,he was hiding,he was hiding
58,the dinosaur was sad,dinosaur
59,and the dinosaur was lying down,then the dinosaur was laying down
60,and he was looking at the dinosaur,and he was looking at the dinosaur
61,he was touching the dinosaur,stethoscope
62,and he feed the dinosaur his milk,and he feed the dinosaurs milk
63,and then he laugh,ten
64,he is riding his skateboard,he was riding his skateboard
65,he crashes into the egg the dinosaur egg,he crashes into the egg the dinosaur egg
66,and then he got upset,and then he got upset
67,then he listened to the egg when he fell off,then he listened to the egg when he fell off
68,and the egg started hatching,and the eggs started hatching
69,it started cracking and then,that started cracking and then
70,he was shocked,he was shocked
71,and then a little like dinosaur popped out of it,and then a little like dinosaur popped out of it
72,scared and worried and he was confused,scared and worried and he was confused
73,and then the dinosaur just was hopped out of the egg,and then the dinosaur just w hopped out of the egg
74,the boy's like startled to the ground,the boys like startled to the ground
75,and he ran and hid from the dinosaur,and he ran and hid from the dinosaur
76,cuz he thought the dinosaur would eat him,cause he felt the dinosaur would eat him
77,but the dinosaur looked around and then he got sad that the guy left,but the dinosaur looked around and then he got sad that the guy left
78,and that's him lying on the groung like being upset because,and thats him lying on the ground like being upset because
79,he can't find his friend,that he cant find his friend
80,and then the boy felt sorry,and then the boy felt sorry
81,well he was hiding because the dinosaur was sad,while he was hiding because the dinosaur was sad
82,and so he went over and petted the dinosaur,and so he went over and patted the dinosaur
83,and gave the dinosaur some of his milk,and gave the dinosaur some of his milk
84,he started laughing,they started laughing
85,because the dinosaur looked funny,because the dinosaur looked funny
86,baby hulk was riding on a skateboard and then he crashed into an egg,baby hawk was riding on the skateboard and then he crashed into an egg
87,he hurt the egg,he heard the egg
88,he put his ear up to it,he put his ear up to it
89,the egg started cracking,the egg started cracking
90,and the egg cracked and the dino baby dinosaur came out,and the egg cracked and a dino baby dinosaur came out
91,the baby dinosaur was excited when a,the baby dinosaur was excited
92,and went up to baby hulk but he was scared,and went up to baby hog but he was scared
93,so he ran and hid behind a tree,so he ran and hid behind a tree
94,and the baby dinosaur didn't know where he was,and the baby dinosaur didnt know where he was
95,and then he was sad,and then he was sad
96,the baby dino being sad made baby hulk sad,the baby dino being sad made baby hawk sad
97,so he went up to the dinosaur and petted him on the head,so he went up to the dinosaur and patted him on the head
98,then gave him his bottle,then gave him his bottle
99,and then he found it funny,and then he found it funny
100,the boy is on skateboard,the boys on skateboard
101,the boy snare a dinosaur egg,the boys snare a dinosaur egg
102,the boy's touching the dinosaur egg,breathe
103,the dinosaur egg is cracking open,dinosaur egg is cracking open
104,the dinosaur egg is opened,dinosaur egg is opened
105,the boy is hiding behind a tree,the boy is hiding behind a tree
106,dinosaur is in there by himself,dinosaur is in stuff there by itself
107,the dinosaur is still there by himself but on the floor,dinosaur
108,the boy is hiding behind a tree,the boy is hiding behind a tree
109,the boy is pet the dinosaur on the head,the boy is playing the dinosaur on the head
