,target_text,pred_str
0,hill,hill
1,mouth,mouth
2,bridge,barge
3,eight,
4,cucumber,qukamba
5,two,yaw
6,treasure,turtle
7,vegemite,vagimite
8,four o clock,four clock
9,short,sure
10,vegemite,vejimar
11,xylophone,tailifer
12,treasure,toyer
13,butterfly,butterfly
14,duck,dak
15,breathe,grave
16,six,si
17,detective,detecting
18,carpet,caught
19,two eggs,two eggs
20,potato,potato
21,foot,foot
22,balloon,balloon
23,four cups,four cups
24,ride,ride
25,clown,clown
26,bag,back
27,thermometer,the mom of ter
28,wood,sir
29,nine,nine
30,bridge,bridge
31,duck,duck
32,machine,missing
33,bridge,bridge
34,hole,hou
35,giraffe,draws
36,thermometer,the momotar
37,bird,bird
38,four eggs,four eggs
39,frog,flog
40,gorilla,grilla
41,boat,bar t
42,leaf,leaf
43,food,fig
44,one,ಸಾರಿ
45,sausage,susage
46,martian,marshom
47,girl,go
48,tail,tayu
49,no,no
50,balloon,blown
51,cicada,scara
52,kitchen,peachon
53,sausage,sauceage
54,drink,drink
55,binoculars,inoculus
56,xylophone,एंट्र्फव
57,boy,boy
58,thermometer,the momotou
59,head,head
60,canoe,conner
61,watch,watch
62,four cups,full cops
63,skirt,skett
64,thumb,thumb
65,nine,nine
66,spaghetti,spaghetti
67,carpet,caught
68,cloud,cloud
69,car,ca
70,two eggs,two eggs
71,smile,smile
72,seven,seven
73,tooth,to
74,two,two
75,he's calm making him calm down,his com making him calm down
76,food,food
77,dessert,izard
78,caterpillar,catbilla
79,spaghetti,spaghetti
80,voice,voice
81,short,short
82,giraffe,draws
83,hole,home
84,garage,garage
85,machine,methean
86,vegemite,vagimite
87,bag,bag
88,dinosaur,ಕಾರಿಟಿಟಿಟಿಟಿಟಿಟಿಟಿಟಿಟಿಟಿಟಿ
89,boat,bar t
90,smile,smile
91,wheel,will
92,two o clock,two o clock
93,clown,clan
94,frog,fog
95,chair,ch
96,four,ಕಾರಿಕಿತಿತಿತಿ
97,cheese,cheese
98,tail,pile
99,fish,this
100,grasshopper,hva slipper
101,gorilla,gooila
102,five,file
103,fur,fo
104,coconut,coconut
105,beard,bea
106,bellybutton,barley button
107,clown,clown
108,four eggs,four eggs
109,machine,machining
110,tail,tail
111,binoculars,benacryles
112,canoe,connu
113,snake,snike
114,food,food
115,zoo,zoo
116,that,la
117,one o clock,one o clock
118,giraffe,draith
119,five,five
120,fish,fish
121,six,fit
122,thumb,thumb
123,duck,duk
124,three o clock,fugilic
125,no,ne
126,food,food
127,six,si
128,snake,snake
129,bird,bird
130,one egg,one egg
131,spiderweb,spada web
132,spiderweb,spiderweb
133,elephant,elephant
134,ride,right
135,snake,snake
136,ball,ball
137,two o clock,two o clock
138,cheese,te
139,carpet,caught
140,cow,cow
141,bird,bird
142,kitchen,kitchen
143,hippopotamus,he pulled him us
144,doll,dull
145,one egg,one egg
146,sausage,shotge
147,detective,detective
148,story,story
149,hill,hill
150,thermometer,the moment uh
151,rhinoceros,runner
152,magician,magician
153,watermelon,watermelon
154,swing,swing
155,voice,voice
156,spaghetti,spaghetti
157,pool,pull
158,one cup,one cup
159,martian,marshin
160,rhinoceros,runnosaurus
161,watch,watch
162,flowerpot,flower pot
163,card,caught
164,cloud,cloud
165,cow,cow
166,vegemite,vēdzināj
167,three cups,three cops
168,thermometer,flown in the
169,chair,chair
170,splash,s splash
171,zoo,z
172,sprout,sprout
173,that,that
174,tooth,terese
175,five,five
176,vanilla,finnila
177,one,one
178,three o clock,three o clock
179,owl,ow
180,pie,pai
181,garden,caught in
182,stethoscope,steffasco
183,clown,clan
184,boat,but
185,thumb,thumb
186,drink,drink
187,crab,crab
188,hill,kio
189,skirt,sk
190,garden,gaarden
191,breathe,brave
192,garage,garage
193,martian,mashin
194,moustache,nastash
195,ride,ly
196,one egg,one egg
197,owl,owl
198,zoo,z
199,short,sure
200,stethoscope,this is gold
201,pig,pig
202,butterfly,bar to fly
203,cheese,ti
204,shell,shell
205,sprout,sprout
206,crocodile,crocodile
207,garden,gordon
208,seven,seven
209,jam,jan
210,elephant,elephant
211,pull,pull
212,mouth,mouth
213,sword,saude
214,detective,protective
215,tonight,tonight
216,martian,mashan
217,machine,musha
218,cow,cow
219,gorilla,garrella
220,six,six
221,beard,beed
222,four cups,full cups
223,swing,tring
224,one cup,one cup
225,skirt,scat
226,dinosaur,dinosaur
227,two,two
228,three o clock,for your cloak
229,thermometer,the monotope
230,canoe,kner
231,foot,fort
232,spaghetti,bighetti
233,that,pack
234,smile,smile
235,feather,feithel
