,target_text,pred_str
0,bird,bird
1,detective,protective
2,short,sort
3,cloud,cloud
4,that,pl
5,pie,pa
6,xylophone,zolophon
7,four o clock,four o'clock
8,potato,potato
9,cow,cow
10,one cup,one cup
11,hair,hi
12,one egg,one egg
13,snake,snake
14,thermometer,the thometer
15,mouth,mouth
16,spaghetti,the scouting
17,snake,snowy
18,four cups,full cup
19,tonight,tonight
20,two,to
21,beard,beed
22,head,heng
23,cow,cow
24,banana,banana
25,splash,splash
26,three, three
27,gorilla,grilla
28,wood,wood
29,wheel,will
30,four,f
31,machine,machine
32,bag,bag
33,two cups,two cops
34,machine,machines
35,zoo,zure
36,zoo,zoo
37,treasure, trijah
38,frog,fogg
39,short,short
40,thermometer, the mond
41,short,sure it's
42,food,food
43,boy,boy
44,tail,tail
45,shell,shell
46,head,head
47,light,light
48,splash,barrage
49,car,ca
50,carpet,carpet
51,sausage,salsage
52,duck,the
53,sprout,spar
54,cucumber,ki combo
55,martian,marshan
56,spade,spade
57,play,plied
58,pull,pull
59,key,qu
60,spiderweb,spotless
61,watch,watch
62,bag,bag
63,boat, bird
64,cloud,cloud
65,eight,eight
66,spaghetti,bighetti
67,cart,cause
68,boy,boy
69,watch,watch
70,flowerpot,flour pot
71,chair,ch
72,pull,pull
73,bag,bag
74,bridge,bridge
75,gorilla,gawilla
76,breathe,brave
77,sword,soull
78,cicada,zakata
79,sausage,susage
80,butterfly,butterfly
81,crocodile,crocodile
82,six,si
83,circus,second
84,seven,seven
85,vanilla,vanilla
86,gorilla,guilla
87,martian,lashen
88,pool,pull
89,thermometer,thermonetal
90,caterpillar,catapilla
91,yoyo,yayay
92,carpet,cawput
93,spiderweb,spiderweb
94,attack,attack
95,four,four
96,hair,he
97,hippopotamus,the potamos
98,snake,snake
99,sprout,spreadout
100,wheel,wheel
101,bag,bob
102,australia,australia
103,six,six
104,balloon,balloon
105,chair,chair
106,hole,whole
107,treasure,trisia
108,tonight,tonight
109,yoyo,yoyoy
110,fish,fish
111,five,five
112,car,ca
113,rhinoceros,brindle there is
114,seven,seven
115,three cups,fright cops
116,banana,monana
117,xylophone,sylophone
118,skirt,skirt
119,tomato,tomorrow
120,sword,sword
121,drink,junk
122,crocodile,hokka got diroom
123,straw,stroll
124,kitchen,kitchen
125,tooth,tooth
126,no,nare
127,gorilla,gurla
128,four,ful
129,two eggs,two eggs
130,nose,nose
131,snake,snake
132,two eggs,to eggs
133,wood,wood
134,cub,cob
135,cart,caught
136,seven,h
137,fur,f
138,duck,duk
139,garden,garden
140,four o clock,four o'clock
141,caterpillar,caterpillar
142,two o clock, two o'clock
143,rhinoceros,why not
144,cow,care
145,one egg,one egg
146,zoo,z
147,martian,marshan
148,canoe,conner
149,four eggs,full eggs
150,jam,damn
151,pie,py
152,food,third
153,chair,ch
154,five,five
155,two, two
156,mouth,mouths
157,potato,potato
158,sprout,spar
159,card,caught
160,bellybutton,billy button
161,dessert,desert
162,bridge,bridge
163,vegemite,thaggimart
164,thermometer,thimamita
165,crocodile,clockadio
166,canoe,conner
167,car,ca
168,splash,spush
169,yes,yes
170,two o clock,two o'clock
171,bellybutton,billybussen
172,kangaroo,kangaroo
173,yes,yes
174,fish,thish
175,doll,thou
176,two,to
177,stethoscope,stephis grope
178,two o clock,two o'clock
179,two o clock,charlest
180,yes,yes
181,boy,boing
182,crab,clab
183,hill,q
184,two cups,two cups
185,nine,nine
186,story,story
187,garage,garage
188,skirt,ske
189,caterpillar,paddle
190,garage,garage
191,doll,thou
192,grasshopper,draws all four
193,cloud,cloud
194,rhinoceros,i know for us
195,ball,bl
196,key,key
197,magician,magician
198,treasure, tell the
199,key,kay
200,owl,ou
201,pool,pull
202,tooth,tooth
203,one cup,one c
204,jam,jan
205,balloon,balloon
206,five,f
207,xylophone,zolophone
208,cloud,cloud
209,two o clock,two o'clock
210,boy,boy
211,chair,chair
212,yoyo,yar yar
213,dessert,desert
214,magician,
215,bellybutton,balloon puddles
216,cloud,plowed
217,hippopotamus,hippopotamus
218,three,th
219,caterpillar,catapilla
220,voice,voice
221,drink,drink
222,mouth,mouth
223,circus,circus
224,treasure,charity
225,three cups,three cups
226,ball,pool
227,four cups,fullcups
228,rhinoceros,runner
229,duck,duck
230,wood,wood
231,bag,bag
232,thermometer,pumamara
233,card,caude
234,dinosaur,dinosaur
235,nine,nine
236,bag,bag
237,three cups,three cups
238,coconut,card cannot
239,gorilla,gorilla
240,girl,kay
241,tonight,tonight
242,canoe,kane
243,martian,marsh
244,martian,marshal
245,pull,pull
246,wood,worn
247,banana,banana
248,eight,i
249,nine,nine
250,machine,machines
251,frog,frog
252,butterfly,butterfly
253,caterpillar,cattle pillow
254,five,five
255,hole,home
256,owl,ou
257,xylophone,thi the farm
258,stethoscope,is that good god
259,one,what
260,short,sure
261,canoe,conner
262,jam,jack
263,spiderweb,spotweb
264,smile,smiled
265,crocodile, kokedājo
266,spaghetti,spaghetti
267,four o clock,full cloak
268,no,nor
269,girl,go
270,three cups,threek hops
271,detective,detective
272,wood,would
273,four eggs,four eggs
274,hippopotamus,hippar
275,detective,detective
276,duck,dok
277,zoo,zero
278,four cups,full cup
279,five,five
280,doll,dull
281,hill,hill
282,four,f
283,kangaroo,kinger
284,hippopotamus,hipopharmus
285,cucumber,chicamba
286,ride,ride
287,butterfly,butterfly
288,swing,swing
289,pull,pull
290,grasshopper,grasshopper
291,flowerpot,flamma pot
292,kangaroo,kengaroo
293,magician,magician
294,splash,splash
295,seven,seven
296,light,light
297,chair,ti
298,four cups,full cups
299,hill,hue
300,one,w
301,food,third
302,tooth,tooth
303,breathe,breath
304,carpet,call the
305,vegemite,regimite
306,butterfly,budfly
307,leaf,length
308,cucumber,queue cumple
309,one egg,one egg
310,clown,clown
311,tail, taill
312,girl,go
313,wheel,wheel
314,that,that
315,two cups,two cups
316,seven,seven
317,duck,duck
318,three, three
319,cheese,cheese
320,stethoscope,s t case is closed
321,short,sure
322,fur,the
323,four eggs,four eggs
324,boy,boy
325,vegemite,vigimite
326,magician,magician
327,zoo,z
328,pig,pig
329,cheese,cheese
330,carpet,calico
331,tonight,tonight
332,duck,duck
333,potato,mater
334,shell,show
335,two cups,two cups
336,flowerpot,flower pod
337,car,call
338,wood,wood
339,gorilla,garilla
340,bridge,a
341,caterpillar,calipula
342,sausage,sauce
343,three eggs,three eggs
344,that,that
345,flowerpot,flowbot
346,bridge,bridge
347,four,book
348,frog,frog
349,no,no
350,stethoscope,death as clouds
351,mouth,mouth
352,tooth,tooth
353,seven,seven
354,foot,f
355,story,story
356,sword,thorne
357,frog,fug
358,butterfly,barfa
359,spaghetti,spaghetti
360,thermometer,thermometer
361,dessert,dessert
362,cucumber,pucamba
363,coconut,cocanuts
364,tomato,tomorrow
365,spade,spade
366,doll,jo
367,boat,bar
368,grasshopper,glossop
369,three,three
370,martian,marsion
371,gorilla,gorilla
372,australia,australia
373,australia,australia
374,caterpillar,cat billow
375,sprout,spar
376,pull,pull
377,cow,cow
378,cow,cow
379,four cups,fulcups
380,one,one
381,hair,hi
382,potato,potato
383,bird,bed
384,thumb,thumb
385,garden,garden
386,watch,watch
387,dessert,dessert
388,hippopotamus,hippo portavis
389,girl,gale
390,that,that
391,tomato,tomato
392,breathe,bleave
393,girl,girl
394,zoo,thu
395,boat,but
396,cheese,cheese
397,leaf,length
398,grasshopper,ng
399,grasshopper,cross upon
400,balloon,balloon
401,one,one
402,three,three
403,thermometer,the moment
404,seven,s
405,drink,ring
406,hole,hole
407,wheel,wheel
408,drink,chink
409,bird,bird
410,australia,australia
411,owl,l
412,three,fee
413,carpet,copy
414,australia,storia
415,dessert,desert
416,frog,frog
417,ten,tan
418,machine,machane
419,chair,kay
420,garden,gordon
421,treasure,truhish
422,mouth,mouth
423,four,f
424,foot,foort
425,skirt,scott
426,moustache,mr stash
427,spaghetti,spargetti
428,beard,beard
429,potato,potatoes
430,food,f
431,machine,methane
432,six,s
433,nine,thought
434,swing,swing
435,breathe,breath
436,dinosaur,donna so
437,cicada,siccala
438,detective,detective
439,three o clock,three o'clock
440,stethoscope,death of skirt
441,three eggs,flea eggs
442,duck,duck
443,hole,paul
444,grasshopper,barrel supper
445,frog,frog
446,clown,clown
447,smile,smile
448,garden,garden
449,two eggs,two eggs
450,ride,ride
451,swing,swing
452,gorilla,gorilla
453,moustache,mastas
454,three eggs,three eggs
455,one,one
456,carpet,top of
457,attack,attack
458,thermometer, the moment
459,banana,banana
460,garden,gordon
461,treasure,turtle
462,snake,snake
463,bag,bag
464,hippopotamus,hippopotamus
465,fur,fir
466,potato,potato
467,sprout,sprap
468,food,third
469,hill,hill
470,potato,potato
471,swing,swing
472,duck,duck
473,tomato,mother
474,cheese,change
475,no,narr
476,mountain,mountain
477,circus,circus
478,butterfly,butterfly
479,cloud,cloud
480,cucumber,queue cumple
481,martian,marshan
482,drink,drink
483,garden,gordon
484,treasure,turtle
485,one egg,one egg
486,three, three
487,tonight,tonight
488,key,key
489,ride,wad
490,six,s
491,sprout,s
492,story,story
493,giraffe, giraffe
494,four,ful
495,rhinoceros,ranas
496,wheel,wheel
497,bag,bag
498,clown,clown
499,three o clock,three o'clock
500,garden,gordon
501,voice,voice
502,binoculars,monoculus
503,martian,washroom
504,watch,watch
505,grasshopper,grosshopper
506,three eggs,three eggs
507,story,story
508,crab,crab
509,bellybutton,belly button
510,ten,ten
511,seven,seven
512,food,food
513,treasure,treasure
514,hair,who
515,three,flee
516,that,pack
517,spade,spike
518,breathe,brave
519,splash,splash
520,mountain,mountain
521,vegemite,degimite
522,smile,smile
523,caterpillar,caterpillar
524,card,called
525,coconut,coconut
526,cicada,scott
527,owl,au
528,martian,marshan
529,canoe,knew
530,treasure, tread
531,three cups,three cups
532,stethoscope,stethoscope
533,sausage,sauce each
534,three o clock,three o'clock
535,skirt,s
536,pig,pig
537,foot,foot
538,one cup, one cup
539,vegemite,vagimite
540,tail, tile
541,jam,jab
542,vanilla,vanilla
543,zoo,thu
544,australia,australia
545,yoyo,jarjar
546,food,thin
547,ride,road
548,detective,detective
549,six,si
550,fish,fish
551,banana,banana
552,tonight,snot
553,four,four
554,spiderweb,by the web
555,garage,garage
556,bird,bird
557,garden,gar
558,frog,frog
559,tooth,tooth
560,clown,plan
561,three eggs,clients
562,elephant,elephant
563,one cup,one cup
564,skirt,skit
565,card,card
566,two,to
567,nose,nurse
568,attack,attack
569,rhinoceros,vinor
570,key,kay
571,garden,garden
572,light,lot
573,garage,garage
574,cub,cob
575,feather,fithal
576,boat,pārts
577,cow,cow
578,two,two
579,hair,hair
580,light,lot
581,story,storeroom
582,spaghetti,spaghetti
583,vanilla,finilla
