,target_text,pred_str
0,hill,hill
1,mouth,mouth
2,bridge,sandwich
3,eight,right
4,cucumber,cucumber
5,two,bell
6,treasure,treasure
7,vegemite,veggie might
8,four o clock,four o clock
9,short,sure
10,vegemite,veg mud
11,xylophone,xylophone
12,treasure,toya
13,butterfly,butterfly
14,duck,doc
15,breathe,believed
16,six,think
17,detective,detective
18,carpet,cobbets
19,two eggs,two eggs
20,potato,potato
21,foot,foots
22,balloon,balloon
23,four cups,four cups
24,ride,ride
25,clown,clown
26,bag,back
27,thermometer,thermometer
28,wood,subs by wwwzeorangercouk
29,nine,nine
30,bridge,bridge
31,duck,duck
32,machine,mistate
33,bridge,bridge
34,hole,home
35,giraffe,drawf
36,thermometer,thermometer
37,bird,bird
38,four eggs,fore eggs
39,frog,fog
40,gorilla,guerilla
41,boat,boat
42,leaf,leaf
43,food,food
44,one,l
45,sausage,sausage
46,martian,martian
47,girl,go
48,tail,taiyue
49,no,no
50,balloon,balloon
51,cicada,scarda
52,kitchen,teaching
53,sausage,sausage
54,drink,drink
55,binoculars,binoculars
56,xylophone,thy love falls
57,boy,boy
58,thermometer,the momento
59,head,head
60,canoe,kenner
61,watch,watch
62,four cups,full cops
63,skirt,skirt
64,thumb,thumb
65,nine,nine
66,spaghetti,spaghetti
67,carpet,cop ch
68,cloud,cloud
69,car,caw
70,two eggs,two eggs
71,smile,smile
72,seven,seven
73,tooth,tooth
74,two,two
75,he's calm making him calm down,his caught making him calm down
76,food,food
77,dessert,z
78,caterpillar,catbilla
79,spaghetti,spaghetti
80,voice,voice
81,short,short
82,giraffe,draw off
83,hole,hole
84,garage,garage
85,machine,my thing
86,vegemite,vegemite
87,bag,bag
88,dinosaur,down the shore
89,boat,boats
90,smile,smile
91,wheel,wheel
92,two o clock,to a clock
93,clown,clan
94,frog,fog
95,chair,cheers
96,four,fool
97,cheese,cheese
98,tail,pile
99,fish,fish
100,grasshopper,wash your face
101,gorilla,guilla
102,five,five
103,fur,fellows
104,coconut,coconut
105,beard,beard
106,bellybutton,bailey button
107,clown,clown
108,four eggs,four eggs
109,machine,machine
110,tail,tale
111,binoculars,binoculars
112,canoe,canoe
113,snake,snike
114,food,food
115,zoo,zoo
116,that,la
117,one o clock,one o clock
118,giraffe,draws
119,five,five
120,fish,fish
121,six,see
122,thumb,thumb
123,duck,duck
124,three o clock,feel good
125,no,nos
126,food,food
127,six,six
128,snake,snake
129,bird,bird
130,one egg,one egg
131,spiderweb,spotter web
132,spiderweb,spider web
133,elephant,i love him
134,ride,ride
135,snake,snake
136,ball,bowl
137,two o clock,two o clock
138,cheese,change
139,carpet,copit
140,cow,cow
141,bird,bird
142,kitchen,kitchen
143,hippopotamus,he purportedly
144,doll,dull
145,one egg,one egg
146,sausage,sausage
147,detective,detective
148,story,story
149,hill,hill
150,thermometer,thermometer
151,rhinoceros,ranaar
152,magician,magician
153,watermelon,watermelon
154,swing,swing
155,voice,voice
156,spaghetti,spaghetti
157,pool,pole
158,one cup,one cup
159,martian,marshings
160,rhinoceros,rhinoceros
161,watch,watch
162,flowerpot,flower pot
163,card,kant
164,cloud,cloud
165,cow,care
166,vegemite,lightning light
167,three cups,three cops
168,thermometer,long enough
169,chair,chair
170,splash,splash
171,zoo,z
172,sprout,sprout
173,that,that
174,tooth,truth
175,five,five
176,vanilla,vanilla
177,one,one
178,three o clock,free o clock
179,owl,ow
180,pie,pie
181,garden,garden
182,stethoscope,stethoscope
183,clown,clan
184,boat,boat
185,thumb,thumb
186,drink,drink
187,crab,crub
188,hill,yo
189,skirt,skirt
190,garden,garden
191,breathe,brave
192,garage,garage
193,martian,marshin
194,moustache,moustache
195,ride,lie
196,one egg,one egg
197,owl,owl
198,zoo,scissor
199,short,sure
200,stethoscope,this is gold
201,pig,pink
202,butterfly,butterfly
203,cheese,key
204,shell,show
205,sprout,sprout
206,crocodile,crocodile
207,garden,garden
208,seven,seven
209,jam,jim
210,elephant,elephant
211,pull,pull
212,mouth,mouth
213,sword,sword
214,detective,detective
215,tonight,tonight
216,martian,martian
217,machine,nothing
218,cow,cow
219,gorilla,gorilla
220,six,six
221,beard,bead
222,four cups,four cups
223,swing,string
224,one cup,one cup
225,skirt,scat
226,dinosaur,dinosaur
227,two,to
228,three o clock,for your cloak
229,thermometer,the monotha
230,canoe,knur
231,foot,foot
232,spaghetti,spaghetti
233,that,that
234,smile,smile
235,feather,fathom
236,gorilla,gorilla
237,ear,e
238,nine,nine
239,beard,bead
240,moustache,moustache
241,drink,drink
242,watch,watch
