,target_text,pred_str
0,bird, bird
1,detective, Detective
2,short, short
3,cloud, clouds
4,that, la
5,pie, pie
6,xylophone, xylophone
7,four o clock, four o'clock
8,potato, Potato
9,cow, cow
10,one cup, one cup
11,hair,h
12,one egg, one egg
13,snake,snake
14,thermometer, the thamata
15,mouth, mouth
16,spaghetti, was counting
17,snake, snike
18,four cups, four cups
19,tonight, tonight
20,two, to
21,beard,beard
22,head, hug
23,cow, cow
24,banana, banana
25,splash, splash
26,three, three
27,gorilla, gorilla
28,wood, would
29,wheel,will
30,four, fo
31,machine, machine
32,bag, bag
33,two cups, two cops
34,machine, machine
35,zoo,zir
36,zoo,zoo
37,treasure, treasure
38,frog, fog
39,short, short
40,thermometer, them on
41,short, short
42,food, food
43,boy, boy
44,tail, tail
45,shell, show
46,head,head
47,light, light
48,splash, blushed
49,car, car
50,carpet, carpet
51,sausage, sausage
52,duck, dog
53,sprout, sprout
54,cucumber, cucumber
55,martian,marshal
56,spade, spade
57,play, cried
58,pull,pole
59,key, hmm
60,spiderweb, spider web
61,watch, Watch
62,bag, bag
63,boat, but
64,cloud, cloud
65,eight, eight
66,spaghetti, spaghetti
67,cart, caught
68,boy, boy
69,watch, watch
70,flowerpot, flower pot
71,chair, chair
72,pull, poo
73,bag, bag
74,bridge, birch
75,gorilla, gorilla
76,breathe,rave
77,sword, sword
78,cicada, zakata
79,sausage, sausage
80,butterfly, Butterfly
81,crocodile, crocodile
82,six, six
83,circus, circus
84,seven, seven
85,vanilla, vanilla
86,gorilla, Guillaude
87,martian, mosh and
88,pool, pole
89,thermometer, the monitor
90,caterpillar, caterpillar
91,yoyo, yayay
92,carpet, cockpit
93,spiderweb, by the web
94,attack, attack
95,four, for
96,hair, hair
97,hippopotamus, the part of us
98,snake,snike
99,sprout, sprayout
100,wheel, wheel
101,bag, bag
102,australia, australia
103,six, six
104,balloon, balloon
105,chair, chair
106,hole, whole
107,treasure, treasure
108,tonight, tonight
109,yoyo, yoyo
110,fish, fish
111,five, five
112,car, c
113,rhinoceros, Rhinophores
114,seven, seven
115,three cups, three cups
116,banana, banana
117,xylophone, solid phone
118,skirt, skirt
119,tomato, tomorrow
120,sword, sword
121,drink,joint
122,crocodile, hook a guy down
123,straw, store
124,kitchen, kitchen
125,tooth,tooth
126,no, no
127,gorilla, Gorilla
128,four,ful
129,two eggs, two eggs
130,nose, nose
131,snake, snake
132,two eggs, two eggs
133,wood, would
134,cub, cob
135,cart, caught
136,seven, and
137,fur, fur
138,duck, duck
139,garden, garden
140,four o clock, forkhook
141,caterpillar, Caterpillar
142,two o clock, two o'clock
143,rhinoceros, wider
144,cow, cow
145,one egg, One egg
146,zoo, scissor
147,martian,marsh and
148,canoe, canner
149,four eggs, for eggs
150,jam, down
151,pie,pie
152,food, third
153,chair, ch
154,five, five
155,two, to
156,mouth, mouth
157,potato, Potato
158,sprout, sprout
159,card, caught
160,bellybutton, billy button
161,dessert, desert
162,bridge, bridge
163,vegemite, veggie mut
164,thermometer, thermometer
165,crocodile,clockadiles
166,canoe, knur
167,car, car
168,splash, splash
169,yes, yes
170,two o clock, two o'clock
171,bellybutton, Billy Boston
172,kangaroo, kangaroo
173,yes, Yeah
174,fish, fish
175,doll, doll
176,two, to
177,stethoscope, stethoscope
178,two o clock, to a clock
179,two o clock, Jewel club
180,yes, Yes
181,boy,boing
182,crab, club
183,hill, yo
184,two cups, tour cobs
185,nine, nine
186,story, story
187,garage,garage
188,skirt, sky
189,caterpillar, Calibrios
190,garage, garage
191,doll, doll
192,grasshopper, crosshopper
193,cloud, cloud
194,rhinoceros, I know for us
195,ball, bowl
196,key, key
197,magician, magician
198,treasure, tayla
199,key, k
200,owl,au
201,pool, pole
202,tooth,tooth
203,one cup, one c
204,jam, jim
205,balloon, balloon
206,five, five
207,xylophone, xylophone
208,cloud, cloud
209,two o clock, two o'clock
210,boy, boy
211,chair, chair
212,yoyo, yoyo
213,dessert, desert
214,magician, musician
215,bellybutton, Belly butter
216,cloud, cloud
217,hippopotamus, hippopotamus
218,three, they
219,caterpillar, catapril
220,voice, voice
221,drink, drink
222,mouth,mouths
223,circus, circus
224,treasure, character
225,three cups, three cups
226,ball, bull
227,four cups, four cups
228,rhinoceros, runner
229,duck, duck
230,wood,wood
231,bag, bag
232,thermometer, thermometer
233,card, card
234,dinosaur, dinosaur
235,nine, nine
236,bag, bag
237,three cups, three cups
238,coconut, card cannot
239,gorilla, gorilla
240,girl, scam
241,tonight, tonight
242,canoe, canoe
243,martian,marsh
244,martian, Martian
245,pull, pull
246,wood, warned
247,banana, banana
248,eight, i
249,nine, nine
250,machine, machine
251,frog, fog
252,butterfly, butterfly
253,caterpillar, caterpillar
254,five, five
255,hole, home
256,owl,au
257,xylophone, thy love all
258,stethoscope, is that g gut
259,one, what
260,short, sure
261,canoe, canoe
262,jam, Jan
263,spiderweb, spotter web
264,smile, smiled
265,crocodile, crocodile
266,spaghetti, spaghetti
267,four o clock, full cloak
268,no, nor
269,girl, go
270,three cups, three cops
271,detective, detective
272,wood,would
273,four eggs, frogs
274,hippopotamus, hip hop
275,detective, Detective
276,duck, dog
277,zoo, zoo
278,four cups, four cup
279,five, five
280,doll, dull
281,hill, you
282,four, full
283,kangaroo, kangaroo
284,hippopotamus, hippopotamus
285,cucumber, q combo
286,ride, ride
287,butterfly,butterfly
288,swing, swing
289,pull, poo
290,grasshopper, grossed the book
291,flowerpot, then we'll put
292,kangaroo, kangaroo
293,magician, magician
294,splash, splosh
295,seven, seven
296,light, light
297,chair, h
298,four cups, four cups
299,hill, hue
300,one, ok
301,food, third
302,tooth,tooth
303,breathe, breathe
304,carpet, call but
305,vegemite, Vegemite
306,butterfly, Butterfly
307,leaf,leaf
308,cucumber, cucumber
309,one egg, one egg
310,clown, clown
311,tail, tale
312,girl, go
313,wheel, wheel
314,that,that
315,two cups, two cups
316,seven, seven
317,duck, duck
318,three, three
319,cheese, keys
320,stethoscope, just guess i'll just go
321,short, shore
322,fur,f
323,four eggs, Foreheads
324,boy, boy
325,vegemite, veggie mite
326,magician, magician
327,zoo,z
328,pig, pig
329,cheese, cheese
330,carpet, called p
331,tonight, tonight
332,duck, duck
333,potato, Betater
334,shell, show
335,two cups, two cups
336,flowerpot, flower pot
337,car, call
338,wood,would
339,gorilla, gorilla
340,bridge, uh
341,caterpillar, caterpillar
342,sausage, sausage
343,three eggs, three eggs
344,that, that
345,flowerpot, flower pot
346,bridge, bridge
347,four, for
348,frog, frog
349,no, no
350,stethoscope, death of god
351,mouth, mouth
352,tooth, truth
353,seven, seven
354,foot, foot
355,story, story
356,sword, sword
357,frog, fog
358,butterfly, barber
359,spaghetti, spaghetti
360,thermometer, thermometer
361,dessert, desert
362,cucumber, fucumba
363,coconut, coconut
364,tomato, tomorrow
365,spade, spade
366,doll, dull
367,boat, but
368,grasshopper, crosshopper
369,three, three
370,martian,marshings
371,gorilla, gorilla
372,australia, Australia
373,australia, australia
374,caterpillar, cat billy
375,sprout, sprout
376,pull, pool
377,cow, cow
378,cow, cow
379,four cups, forgot
380,one, one
381,hair, hair
382,potato, Potato
383,bird, bed
384,thumb, farm
385,garden, garden
386,watch, watch
387,dessert, deserved
388,hippopotamus, impoponymous
389,girl, joan
390,that, that
391,tomato,tomorrow
392,breathe, brave
393,girl,girl
394,zoo, zoo
395,boat, bird
396,cheese, cheese
397,leaf, mayth
398,grasshopper, wash all the
399,grasshopper, crosshopper
400,balloon, balloon
401,one,one
402,three, three
403,thermometer, thermometer
404,seven, sin
405,drink, drink
406,hole, home
407,wheel, wheel
408,drink, drink
409,bird, bird
410,australia, Australia
411,owl, owl
412,three, free
413,carpet, carpet
414,australia, drawing a
415,dessert, does that
416,frog, frog
417,ten, can
418,machine, machine
419,chair, chair
420,garden, garden
421,treasure, Treasure
422,mouth, mouth
423,four, for
424,foot,fort
425,skirt, scott
426,moustache, moustache
427,spaghetti, spaghetti
428,beard, beard
429,potato, Potato
430,food, fred
431,machine, methane
432,six, feet
433,nine, thawed
434,swing, swing
435,breathe, breathe
436,dinosaur, dinosaur
437,cicada, cicada
438,detective, Detective
439,three o clock, three o'clock
440,stethoscope, death is great
441,three eggs, free eggs
442,duck, duck
443,hole, home
444,grasshopper, grasshopper
445,frog, frog
446,clown, clan
447,smile,smile
448,garden, garden
449,two eggs, two eggs
450,ride, ride
451,swing, swim
452,gorilla, gorilla
453,moustache, mouthpiece
454,three eggs, for the eggs
455,one,one
456,carpet, top it
457,attack, attack
458,thermometer, The marilla
459,banana, banana
460,garden, garden
461,treasure, Georgia
462,snake, snake
463,bag, bag
464,hippopotamus, hippopotamus
465,fur, for
466,potato, Potato
467,sprout, sprout
468,food, third
469,hill,hill
470,potato, Potato
471,swing, swing
472,duck, took
473,tomato, mother
474,cheese, changed
475,no,nor
476,mountain, mountain
477,circus, circus
478,butterfly, Butterfly
479,cloud, cloud
480,cucumber, cucumber
481,martian,mashing
482,drink, drink
483,garden, garden
484,treasure, treasure
485,one egg, one egg
486,three, three
487,tonight, tonight
488,key, k
489,ride, wide
490,six, i think
491,sprout, wrong
492,story, story
493,giraffe, Giraffe
494,four, for
495,rhinoceros, rhinosis
496,wheel, wheel
497,bag,bag
498,clown, crayon
499,three o clock, three o'clock
500,garden, garden
501,voice, voice
502,binoculars, binoculars
503,martian, mushroom
504,watch,watch
505,grasshopper, grossle bug
506,three eggs, three eggs
507,story, story
508,crab,crab
509,bellybutton, belly button
510,ten,ten
511,seven, seven
512,food, food
513,treasure, treasure
514,hair, hey
515,three, we've
516,that, that
517,spade, spite
518,breathe, brave
519,splash, splash
520,mountain, mountain
521,vegemite, vegemite
522,smile, smile
523,caterpillar, caterpillar
524,card, called
525,coconut, Coconut
526,cicada,scott
527,owl,au
528,martian,marsh and
529,canoe, canoe
530,treasure, tragic
531,three cups, three cups
532,stethoscope,stiffest skirt
533,sausage, sausage
534,three o clock, three o'clock
535,skirt, skirt
536,pig, pink
537,foot, foot
538,one cup, one cup
539,vegemite, vegemite
540,tail, tile
541,jam, jab
542,vanilla, vanilla
543,zoo, zoo
544,australia, Australia
545,yoyo, jar jar
546,food, food
547,ride,rawed
548,detective, Detective
549,six, six
550,fish, fish
551,banana, banana
552,tonight, It's not
553,four, for
554,spiderweb, by the web
555,garage, garage
556,bird, bird
557,garden, got in
558,frog, frog
559,tooth,tooth
560,clown, clan
561,three eggs, tree eggs
562,elephant, Elephant
563,one cup, one cup
564,skirt, skit
565,card, card
566,two, to
567,nose, nose
568,attack, attack
569,rhinoceros, vinor
570,key, k
571,garden,garden
572,light, lot
573,garage, garage
574,cub, cob
575,feather, feather
576,boat, bite
577,cow, cow
578,two,to
579,hair, hair
580,light, not
581,story, story
582,spaghetti, spaghetti
583,vanilla, vanilla
584,tail, tayo
585,circus, surface
586,cow, cow
587,bird, bird
588,sausage, sausage
589,coconut, coconut
590,key, k
591,hole, whole
592,stethoscope, stepper score
593,seven, seven
594,three cups, three cups
595,bellybutton, belly button
596,beard, been
597,giraffe, jaroff
598,nine, nine
599,bag,bag
600,no, No
601,shell, so
602,six, six
603,martian, Martian
604,binoculars, Binoculars
605,cub, cup
606,leaf, length
607,hole, home
608,fur, fur
609,crab,crub
610,bird,bird
611,four eggs, frogs
612,boat, Bart
613,mountain, mountain
614,magician, but this is
615,martian,mashinghed
616,no,nor
617,one cup, one cup
618,boy, boy
619,kitchen, kitchen
620,straw, store
621,fish, fish
622,fish, fish
623,spiderweb, spotter web
624,doll, dull
625,spaghetti, Baskety
626,one o clock, one o'clock
627,short, short
628,ride, ride
629,story, story
630,stethoscope, Just as garbed
631,watermelon, watermelon
632,vegemite, veggie boy
633,carpet, capitol
634,coconut, Coconut
635,two o clock, two o'clock
636,binoculars, binoculars
637,sausage, sausage
638,dessert, desert
639,foot,forth
640,swing, swing
641,bird, bird
642,coconut, coconut
643,smile, smile
644,tomato, to mother
645,vegemite,feddy mat
646,cheese, he
647,girl, go
648,six, six
649,pig, pig
650,butterfly, butterfly
651,detective, Detective
652,three o clock, three o'clock
653,duck, dog
654,dessert, desert
655,nine, nine
656,tooth,tooth
657,jam, jam
658,that, that
659,four o clock, full cock
660,three o clock, for your cloak
661,girl, go
662,key, key
663,pig, pig
664,two, to
665,straw, store
666,swing, swing
667,watch, What's
668,hill, hill
669,play, play
670,gorilla, gorilla
671,circus, surface
672,play, play
673,garden, garden
674,seven, seven
675,banana, banana
676,duck, duck
677,four cups, four cups
678,pool, pool
679,one egg, one egg
680,hippopotamus, hippopotamus
681,tooth,tooth
682,breathe, brave
683,cow,au
684,butterfly, Butterfly
685,head,head
686,pig, pig
687,pool, pull
688,five, five
689,treasure, treasure
690,stethoscope, stethoscope
691,tail, tale
692,mountain, mountain
693,sprout, sprout
694,doll, dolls
695,watermelon, morning melon
696,spade,spide
697,duck, duck
698,fish, fish
699,four eggs,fjord
700,canoe, can no
701,feather,feather
702,tonight, tonight
703,hole, home
704,shell, show
705,elephant, Elephant
706,hippopotamus, hippopotamus
707,light, lot
708,ear, e
709,leaf,leaf
710,six,zig
711,clown, clown
712,feather, feather
713,jam, ham
714,one cup, one cup
715,eight, wait
716,two o clock, two o'clock
717,card, Cod
718,jam, Jim
719,splash, splash
720,jam, jar
721,thumb,fung
722,frog, frog
723,three, three
724,cub, cup
725,head,head
726,ride, why
727,tonight, tonight
728,grasshopper, crosswalk
729,carpet, carpet
730,one egg, headache
731,kitchen, kitchen
732,cucumber, Cute cumba
733,binoculars, binoculars
734,hippopotamus, Hippo
735,beard, been
736,watch, watch
737,four o clock, or
738,spiderweb, spotter web
739,pie,pie
740,binoculars, for newt clarence
741,machine, misdade
742,nine, on
743,zoo,zir
744,pool, pole
745,flowerpot, flower book
746,watermelon,watermelon
747,food, food
748,yes, yes
749,vanilla, vanilla
750,swing, swing
751,cow, cow
752,sprout, well
753,balloon, balloon
754,ear, e
755,fish, fish
756,potato, but they don't hurt
757,watch, watch
758,snake,snike
759,ball, bull
760,shell, show
761,play, Play
762,yes, yes
763,carpet, cop
764,food, third
765,wood,wind
766,sprout, sprout
767,thumb, thumb
768,four cups, four cups
769,watch, watch
770,cow, cow
771,spiderweb,spider web
772,moustache, mustach
773,bridge, bridge
774,nine, nine
775,straw,stroll
776,vegemite,vivey mike
777,frog,frog
778,cucumber, cucumber
779,nine, non
780,ten,ten
781,potato, patella
782,voice, voice
783,pool, pool
784,sprout, sprout
785,jam, Jam
786,sword, snold
787,fish, fish
788,garden, garden
789,voice, voice
790,coconut, coconut
791,chair, chair
792,carpet, cockpit
793,moustache, massage
794,smile, smile
795,one egg, one egg
796,dessert, desert
797,three eggs, three eggs
798,snake,snike
799,ball, bowl
800,moustache, must have
801,mouth, mouth
802,cow, cow
803,attack, attack
804,thermometer, thermometer
805,vanilla, vanilla
806,five, five
807,bird, bad
808,sword, sword
809,swing, swing
810,two eggs, two eggs
811,doll, though
812,canoe, kinder
813,hippopotamus, in the palm of the nest
814,crocodile, crocodile
815,pig, pig
816,dessert, desert
817,nine, nine
818,straw, store
819,light, lot
820,snake, snake
821,thumb, thumb
822,story, story
823,breathe, boys
824,pool, pool
825,chair, cha
826,giraffe,garth
827,zoo,z
828,hippopotamus, Hippopotamus
829,thermometer, from the world
830,frog,frog
831,boat, Bart
832,nine, not
833,dessert, desert
834,hole, home
835,tonight, tonight
836,sausage, southridge
837,leaf, leaf
838,magician, magician
839,pool, pool
840,frog, frog
841,rhinoceros, final source
842,boat, but
843,bridge, bridge
844,watermelon,hornamellen
845,garage, wow
846,fish, fish
847,spade, Spide
848,coconut, coconut
849,two, bell
850,cheese, cheese
851,light, lot
852,pull,pole
853,banana, banana
854,car, call
855,wheel, wheel
856,beard, beard
857,straw, squirrel
858,cub, cat
859,grasshopper, crosshopper
860,cheese, cheese
861,hole, called
862,short, short
863,light, lot
864,foot, foot
865,one, one
866,one, one
867,seven, seven
868,wheel,wheel
869,nine, nine
870,rhinoceros, rhinoceros
871,jam, gem
872,hair, hair
873,owl,au
874,fur, the
875,eight, pink
876,crocodile, crocodile
877,dinosaur, dinosaur
878,pig, pig
879,thermometer, long enough
880,bag, bag
881,spade,spied
882,binoculars, but not near
