,target_text,pred_str
0,hulk was riding backwards on a skateboard and he hits an egg,hole
1,he's curious to see what's inside the egg and listens to the egg, He's curious to see what's inside the egg and listens to the egg
2,the egg starts cracking near the top and hulk is scared by this, The egg starts cracking near the top and Hulk is scared by this
3,a dinosaur jumps out and hulk is scared,dinosaur
4,the dinosaur tries to play with hulk but hulk is very scared,dinosaur tries to play with Hulk but Hulk is very scared
5,hulk tries to hide from the dinosaur and is still very scared,hole tries to hide from the dinosaur and is still very scared
6,the dinosaur is looking around for hulk and he can't find hulk, The dinosaur is looking around for Hulk and he can't find Hulk
7,the dinosaur is sad,dinosaur
8,hulk looks at the dinosaur and feels bad about this,hole
9,hulk feeds the dinosaur the milk,frog
10,laughing while the dinosuar is drinking the milk, laughing while the dinosaur is drinking the milk
11,the green skined baby is riding a skateboard holding a bottle of milk, The green-skinned baby is riding a skateboard holding a bottle of milk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk, The green skinned baby is bouncing off the dinosaur egg holding the bottle of milk
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg, The green baby is holding the bottle of milk while listening inside the dinosaur egg
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching, The green baby is holding the bottle of milk while the dinosaur egg is hatching
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg, The green baby is holding a bottle of milk while thedinosaur is poking his head out of the egg
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg, The green baby's holding a bowl of milk while the green dinosaur has jumped out of the egg
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur, The green baby is holding a bottle of milk and hiding behind the tree from the dinosaur
18,the green dinosaur is looking for the green baby, The green dinosaur is looking for the green baby
19,the green dinosaur is on the ground being sad, The green dinosaur is on the ground being sad
20,the green baby has second thoughts about playing with the dinosaur, The green baby has second thoughts about playing with the dinosaur
21,the green baby goes over to the green dinosaur and comforts him, The green baby goes over to the green dinosaur and comforts him
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth, The green baby stuffs his bowl of milk into the green dinosaur's mouth
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth, The green baby is laughing while the green dinosaur has a ball of milk in his mouth
