filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_029-ch6-speaker16.wav,7.244625850340136,1_1018,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_1018-1_1018_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_047-ch6-speaker16.wav,8.544943310657596,1_1018,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,1_1018-1_1018_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_005-ch6-speaker16.wav,5.851473922902494,1_1018,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_1018-1_1018_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1018/sentences/1_1018_2_16_027-ch6-speaker16.wav,5.201269841269841,1_1018,I SAID SHE COULDN'T DO IT BUT SHE CAN,1_1018-1_1018_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_020-ch6-speaker16.wav,6.780272108843538,1_1028,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_1028-1_1028_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_013-ch6-speaker16.wav,5.572834467120181,1_1028,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_1028-1_1028_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/story/1_1028_1_3_004-ch6-speaker16.wav,28.79278911564625,1_1028,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,1_1028-1_1028_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1028/sentences/1_1028_2_16_006-ch6-speaker16.wav,6.408707482993197,1_1028,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_1028-1_1028_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_033-ch6-speaker16.wav,6.315827664399093,1_1119,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_1119-1_1119_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_013-ch6-speaker16.wav,4.6440362811791385,1_1119,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_1119-1_1119_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_012-ch6-speaker16.wav,3.5294784580498866,1_1119,ALAN TOOK A HAM SANDWICH TO SCHOOL,1_1119-1_1119_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1119/sentences/1_1119_2_16_040-ch6-speaker16.wav,5.015510204081632,1_1119,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,1_1119-1_1119_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1166/sentences/1_1166_2_16_022-ch6-speaker16.wav,4.272517006802721,1_1166,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,1_1166-1_1166_2_16_022
