filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5u0.wav,5.1387755102040815,ks00t,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t730.wav,3.591065759637188,ks00t,soften
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t6t0.wav,2.088027210884354,ks00t,shock
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5q0.wav,5.138321995464852,ks00t,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t7o0.wav,3.1573242630385487,ks00t,technology
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t8n0.wav,2.614603174603175,ks00t,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t6h0.wav,4.0918820861678,ks00t,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t3k0.wav,2.087891156462585,ks00t,red
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5o0.wav,7.662630385487528,ks00t,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t390.wav,2.095419501133787,ks00t,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t8d0.wav,3.156145124716553,ks00t,vase
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t3u0.wav,1.78734693877551,ks00t,seizure
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5s0.wav,6.0947845804988665,ks00t,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t3e0.wav,2.615691609977324,ks00t,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t7y0.wav,3.1573242630385487,ks00t,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t880.wav,3.5908843537414965,ks00t,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t790.wav,2.0882539682539685,ks00t,starve
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5n0.wav,7.122448979591836,ks00t,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t3p0.wav,2.0881632653061226,ks00t,safeway
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t8s0.wav,1.5877097505668931,ks00t,yellow
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5v0.wav,7.122040816326531,ks00t,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t7t0.wav,3.5910204081632653,ks00t,thousand
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t830.wav,1.7133333333333334,ks00t,treasure
