speaker_id,duration
ks000,218.42680272108842
ks001,148.69120181405896
ks003,133.17201814058956
ks006,140.28113378684807
ks008,146.32707482993197
ks00b,133.16965986394558
ks00d,133.38380952380953
ks00e,133.4318820861678
ks00f,137.477052154195
ks00q,143.46784580498866
ks00t,129.51977324263038
ks00w,133.10453514739228
ks00y,143.42897959183674
ks010,146.2799546485261
ks011,137.26231292517005
ks012,129.56167800453514
ks016,140.3297505668934
ks018,133.19664399092972
ks02s,148.89478458049888
ks02t,133.362358276644
ks02v,140.4724263038549
ks02y,148.87383219954648
ks031,146.38816326530613
ks033,137.32031746031745
ks036,133.37079365079364
ks037,212.46956916099774
ks038,143.52548752834468
ks039,133.51791383219955
ks03a,146.4752380952381
ks03b,143.4997732426304
ks03c,133.44444444444446
ks03d,133.1950566893424
ks03g,148.85310657596372
ks03l,140.39873015873016
ks03q,137.32965986394558
ks03t,129.65251700680273
ks03v,133.24149659863946
ks03y,133.34662131519275
ks03z,133.6564172335601
ks104,265.61501133786845
ks105,266.57945578231295
ks106,288.93832199546483
ks107,270.309387755102
ks109,266.53301587301587
ks10a,279.56965986394556
ks10c,266.659410430839
ks10d,265.4862131519274
ks10e,288.97990929705213
ks10f,279.5299319727891
ks10g,270.3947845804989
ks10i,279.5879365079365
ks10k,270.09814058956914
ks10l,288.9174149659864
ks10n,266.6243990929705
ks10q,279.5284807256236
ks10r,270.34299319727893
ks10u,265.5748752834467
ks10v,266.5071655328798
ks10w,270.18625850340135
ks10x,265.6821768707483
ks10y,279.57718820861675
ks10z,270.0897959183674
ks110,265.58730158730157
ks111,289.0033106575964
ks112,265.44557823129253
ks113,289.0160997732426
ks115,288.9148752834467
ks117,266.442947845805
ks118,279.6101133786848
ks119,288.85678004535146
ks12s,266.78353741496596
ks12u,289.6121541950113
ks12v,266.078231292517
ks12w,265.7124263038549
ks12y,289.23941043083903
ks12z,266.95551020408163
ks130,210.7714739229025
ks131,266.7549206349206
ks133,270.4887528344671
ks134,270.83532879818597
ks135,280.19972789115644
ks136,289.3843083900227
ks137,270.43156462585034
ks13a,280.08607709750567
ks13b,289.18086167800453
ks13d,280.1308843537415
ks13i,265.8120634920635
ks13j,289.6224036281179
ks13k,265.81043083900227
ks13m,289.187074829932
ks13p,280.0928798185941
ks13r,265.93573696145125
ks13s,266.75333333333333
ks13u,266.7832653061225
ks13v,270.49156462585034
ks13x,270.74040816326533
ks13z,280.14004535147393
ks201,289.09138321995465
ks202,270.1822222222222
ks203,279.4363718820862
ks204,279.5331972789116
ks20a,266.4731972789116
ks20g,265.51219954648525
ks20j,288.87473922902495
ks20k,288.9124263038549
ks20n,266.5206349206349
ks20o,270.3332879818594
ks20p,265.52049886621313
ks20q,265.6701133786848
ks20r,279.4740589569161
ks20u,288.8507482993197
ks20v,270.14290249433105
ks20w,266.475283446712
