filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1047z0.wav,3.15578231292517,ks104,tourists
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104890.wav,2.2560997732426302,ks104,unroll
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1042w0.wav,8.588344671201813,ks104,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104630.wav,4.092154195011338,ks104,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1043f0.wav,2.0881632653061226,ks104,points
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1041h0.wav,3.1560997732426306,ks104,fragment
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1040i0.wav,4.092154195011338,ks104,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1042g0.wav,2.087981859410431,ks104,musician
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1046c0.wav,5.139138321995465,ks104,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104500.wav,6.595691609977324,ks104,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104760.wav,3.15641723356009,ks104,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104670.wav,5.159455782312925,ks104,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1047f0.wav,3.590340136054422,ks104,studio
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1045h0.wav,5.139773242630386,ks104,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1048e0.wav,2.088027210884354,ks104,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1046g0.wav,5.59437641723356,ks104,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1040s0.wav,3.1666666666666665,ks104,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104120.wav,4.599229024943311,ks104,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104300.wav,2.087845804988662,ks104,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1041r0.wav,2.61469387755102,ks104,hourly
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104210.wav,2.087981859410431,ks104,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104030.wav,4.091836734693878,ks104,archrival
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104740.wav,3.591292517006803,ks104,sour
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1046u0.wav,2.6253968253968254,ks104,shoe
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104650.wav,6.095328798185941,ks104,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1043h0.wav,3.1565079365079365,ks104,push
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1048o0.wav,2.6160997732426305,ks104,women
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1045r0.wav,6.095283446712018,ks104,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104610.wav,4.599138321995465,ks104,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1047p0.wav,4.618956916099774,ks104,temptation
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1046a0.wav,5.149705215419501,ks104,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1045z0.wav,4.092290249433106,ks104,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104690.wav,4.618775510204082,ks104,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1045j0.wav,5.13891156462585,ks104,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1043l0.wav,3.155827664399093,ks104,represents
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1046i0.wav,6.0954648526077095,ks104,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1047k0.wav,3.59079365079365,ks104,super
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1048j0.wav,4.599002267573696,ks104,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104640.wav,4.598503401360544,ks104,sir
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1046d0.wav,3.5900226757369613,ks104,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104600.wav,6.60172335600907,ks104,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1046p0.wav,1.5880272108843538,ks104,seven
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1045y0.wav,5.604399092970522,ks104,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104680.wav,5.148571428571429,ks104,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1042l0.wav,2.6152834467120183,ks104,nothing
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1040n0.wav,2.6154648526077096,ks104,childhood
