,target_text,pred_str
0,bird,bird
1,detective,detective
2,short,short
3,cloud,wow
4,that,now were going to add the text
5,pie,bye
6,xylophone,xylophone
7,four o clock,four o clock
8,potato,potato
9,cow,cow
10,one cup,one cup
11,hair,heh
12,one egg,one egg
13,snake,snake
14,thermometer,the thermometer
15,mouth,mouth
16,spaghetti,the security
17,snake,snake
18,four cups,four cups
19,tonight,tonight
20,two,two
21,beard,bid
22,head,hank
23,cow,cal
24,banana,banana
25,splash,splash
26,three,three
27,gorilla,gorilla
28,wood,oh
29,wheel,will
30,four,foo
31,machine,machine
32,bag,bag
33,two cups,two copies
34,machine,machine
35,zoo,z
36,zoo,zoo
37,treasure,treasure
38,frog,fog
39,short,short
40,thermometer,the month
41,short,short
42,food,food
43,boy,bye
44,tail,tail
45,shell,shell
46,head,head
47,light,light
48,splash,blush
49,car,car
50,carpet,carpet
51,sausage,sausage
52,duck,doc
53,sprout,sprout
54,cucumber,cucumber
55,martian,martian
56,spade,spade
57,play,bye
58,pull,pull
59,key,key
60,spiderweb,spider web
61,watch,watch
62,bag,back
63,boat,boat
64,cloud,cloud
65,eight,eight
66,spaghetti,spaghetti
67,cart,cart
68,boy,boy
69,watch,watch
70,flowerpot,flower pot
71,chair,check
72,pull,poo
73,bag,bag
74,bridge,thank you
75,gorilla,gorilla
76,breathe,brave
77,sword,soon
78,cicada,zaccata
79,sausage,sausage
80,butterfly,butterfly
81,crocodile,crocodile
82,six,six
83,circus,circus
84,seven,seven
85,vanilla,vanilla
86,gorilla,gorilla
87,martian,my channel
88,pool,simple
89,thermometer,the monitor
90,caterpillar,caterpillar
91,yoyo,yayay
92,carpet,carpet
93,spiderweb,spiderweb
94,attack,attack
95,four,four
96,hair,yeah
97,hippopotamus,im a hippopotamus
98,snake,snake
99,sprout,sprout
100,wheel,will
101,bag,bag
102,australia,australia
103,six,six
104,balloon,belaine
105,chair,chair
106,hole,hull
107,treasure,treasure
108,tonight,tonight
109,yoyo,yo yo
110,fish,fish
111,five,five
112,car,car
113,rhinoceros,rhinoceros
114,seven,seven
115,three cups,three cups
116,banana,banana
117,xylophone,xylophone
118,skirt,skirt
119,tomato,tomorrow
120,sword,sword
121,drink,junk
122,crocodile,crocodile
123,straw,sure
124,kitchen,kitchen
125,tooth,tooth
126,no,no
127,gorilla,gorilla
128,four,full
129,two eggs,two eggs
130,nose,no
131,snake,snake
132,two eggs,two eggs
133,wood,wood
134,cub,cub
135,cart,cut
136,seven,and
137,fur,fur
138,duck,duck
139,garden,garden
140,four o clock,four o clock
141,caterpillar,caterpillar
142,two o clock,two o clock
143,rhinoceros,wider
144,cow,care
145,one egg,one egg
146,zoo,thank you
147,martian,martian
148,canoe,canoe
149,four eggs,four eggs
150,jam,jam
151,pie,bye
152,food,food
153,chair,che
154,five,bye
155,two,two
156,mouth,shit
157,potato,potato
158,sprout,sprout
159,card,cut
160,bellybutton,billy button
161,dessert,zuzu
162,bridge,bridge
163,vegemite,veggie mart
164,thermometer,samamata
165,crocodile,clocked eye
166,canoe,canoe
167,car,car
168,splash,splash
169,yes,yes
170,two o clock,two o clock
171,bellybutton,belly button
172,kangaroo,kangaroo
173,yes,yeah
174,fish,fish
175,doll,now take a black and white paper and draw a circle on it
176,two,to
177,stethoscope,stethoscope
178,two o clock,two o clock
179,two o clock,choochoo
180,yes,yes
181,boy,bye
182,crab,crab
183,hill,yo
184,two cups,two cups
185,nine,nine
186,story,story
187,garage,garage
188,skirt,skrrt
189,caterpillar,caterpillar
190,garage,garage
191,doll,dull
192,grasshopper,thank you
193,cloud,cloud
194,rhinoceros,enough for us
195,ball,boo
196,key,key
197,magician,magician
198,treasure,hey there
199,key,k
200,owl,ow
201,pool,pooh
202,tooth,bye
203,one cup,one cut
204,jam,jam
205,balloon,balloon
206,five,fine
207,xylophone,zylofine
208,cloud,cloud
209,two o clock,two o clock
210,boy,boy
211,chair,cheer
212,yoyo,yaw yaw
213,dessert,dessert
214,magician,thank you
215,bellybutton,bellybutter
216,cloud,cloud
217,hippopotamus,hippopotamus
218,three,sleep
219,caterpillar,caterpillar
220,voice,voice
221,drink,drink
222,mouth,bells
223,circus,circus
224,treasure,character
225,three cups,three cups
226,ball,poor
227,four cups,four cups
228,rhinoceros,rhyno
229,duck,duck
230,wood,would
231,bag,bag
232,thermometer,for mom and dad
233,card,card
234,dinosaur,dinosaur
235,nine,im sorry
236,bag,back
237,three cups,three cups
238,coconut,coconut
239,gorilla,gorilla
240,girl,subscribe
241,tonight,tonight
242,canoe,can you
243,martian,masha
244,martian,martian
245,pull,pull
246,wood,what
247,banana,banana
248,eight,alright
249,nine,no
250,machine,machine
251,frog,fuck
252,butterfly,butterfly
253,caterpillar,caterpillar
254,five,five
255,hole,how
256,owl,ow
257,xylophone,bye lafarge
258,stethoscope,is that a goat
259,one,what
260,short,short
261,canoe,canoe
262,jam,thank you for watching
263,spiderweb,spider web
264,smile,smile
265,crocodile,crocodile
266,spaghetti,spaghetti
267,four o clock,fulcrum
268,no,no
269,girl,go
270,three cups,three cops
271,detective,detective
272,wood,would
273,four eggs,four eggs
274,hippopotamus,hippo
275,detective,detective
276,duck,thanks
277,zoo,zero
278,four cups,four o clock
279,five,five
280,doll,dull
281,hill,hill
282,four,you
283,kangaroo,kingur
284,hippopotamus,hippopotamus
285,cucumber,chikamba
286,ride,ride
287,butterfly,butterfly
288,swing,swing
289,pull,pooh
290,grasshopper,grasshopper
291,flowerpot,im a putt
292,kangaroo,kangaroo
293,magician,my dear son
294,splash,splash
295,seven,seven
296,light,light
297,chair,cheee
298,four cups,four cups
299,hill,hugh
300,one,im sorry
301,food,food
302,tooth,bye
303,breathe,breathe
304,carpet,carpet
305,vegemite,veggie light
306,butterfly,butterfly
307,leaf,leaf
308,cucumber,cucumber
309,one egg,one egg
310,clown,clown
311,tail,bye
312,girl,girl
313,wheel,well
314,that,that
315,two cups,two cups
316,seven,seven
317,duck,duck
318,three,three
319,cheese,cheese
320,stethoscope,im sorry
321,short,sure
322,fur,fur
323,four eggs,forex
324,boy,boy
325,vegemite,im a vegetarian
326,magician,magician
327,zoo,zoo
328,pig,pig
329,cheese,cheese
330,carpet,carpet
331,tonight,tonight
332,duck,duck
333,potato,potato
334,shell,shell
335,two cups,two cups
336,flowerpot,flowerpot
337,car,car
338,wood,wood
339,gorilla,gorilla
340,bridge,you
341,caterpillar,color pillar
342,sausage,sausage
343,three eggs,three eggs
344,that,that
345,flowerpot,flower pot
346,bridge,bridge
347,four,im sorry
348,frog,frog
349,no,no
350,stethoscope,this is good
351,mouth,now
352,tooth,bye
353,seven,seven
354,foot,foot
355,story,story
356,sword,sword
357,frog,fog
358,butterfly,butterfly
359,spaghetti,spaghetti
360,thermometer,thermometer
361,dessert,dessert
362,cucumber,cucumber
363,coconut,coconut
364,tomato,tomato
365,spade,spade
366,doll,joel
367,boat,bye
368,grasshopper,glass hopper
369,three,three
370,martian,martian
371,gorilla,gorilla
372,australia,australia
373,australia,australia
374,caterpillar,catpillar
375,sprout,its fair
376,pull,pull
377,cow,cow
378,cow,cow
379,four cups,four cups
380,one,one
381,hair,hair
382,potato,potato
383,bird,bed
384,thumb,bye
385,garden,garden
386,watch,watch
387,dessert,dessert
388,hippopotamus,hippopotamus
389,girl,yeah
390,that,that
391,tomato,tomato
392,breathe,please
393,girl,girl
394,zoo,zuu
395,boat,bye
396,cheese,cheese
397,leaf,meath
398,grasshopper,glossy
399,grasshopper,bye bye
400,balloon,balloon
401,one,one
402,three,three
403,thermometer,thermometer
404,seven,im hungry
405,drink,drink
406,hole,how
407,wheel,will
408,drink,choink
409,bird,bird
410,australia,australia
411,owl,ow
412,three,fui
413,carpet,carpet
414,australia,australia
415,dessert,dessert
416,frog,frog
417,ten,ten
418,machine,machine
419,chair,bye
420,garden,garden
421,treasure,treasure
422,mouth,math
423,four,fu
424,foot,foot
425,skirt,skrrt
426,moustache,mustache
427,spaghetti,spaghetti
428,beard,beard
429,potato,potato
430,food,fed
431,machine,my thing
432,six,six
433,nine,bye
434,swing,swing
435,breathe,breathe
436,dinosaur,dinosaur
437,cicada,its done
438,detective,detective
439,three o clock,three o clock
440,stethoscope,deathdiscord
441,three eggs,free eggs
442,duck,duck
443,hole,how
444,grasshopper,rasapa
445,frog,frog
446,clown,clan
447,smile,smile
448,garden,garden
449,two eggs,two eggs
450,ride,ride
451,swing,swing
452,gorilla,gorilla
453,moustache,mustard
454,three eggs,three eggs
455,one,one
456,carpet,carpet
457,attack,attack
458,thermometer,the moment of
459,banana,banana
460,garden,garden
461,treasure,trim the ends
462,snake,snake
463,bag,bye
464,hippopotamus,hippopotamus
465,fur,fuh
466,potato,potato
467,sprout,sprat
468,food,food
469,hill,hell
470,potato,potato
471,swing,swing
472,duck,duck
473,tomato,murder
474,cheese,change
475,no,no
476,mountain,mountain
477,circus,circus
478,butterfly,butterfly
479,cloud,cloud
480,cucumber,cucumber
481,martian,martian
482,drink,drink
483,garden,got it
484,treasure,treasure
485,one egg,one egg
486,three,for you
487,tonight,tonight
488,key,key
489,ride,wad
490,six,six
491,sprout,sprak
492,story,story
493,giraffe,giraffe
494,four,for
495,rhinoceros,rhinoceros
496,wheel,wow
497,bag,bag
498,clown,cleo
499,three o clock,three o clock
500,garden,garden
501,voice,voice
502,binoculars,binoculars
503,martian,marshall
504,watch,watch
505,grasshopper,grasshopper
506,three eggs,three eggs
507,story,story
508,crab,crab
509,bellybutton,belly button
510,ten,ten
511,seven,seven
512,food,food
513,treasure,treasure
514,hair,hey
515,three,we
516,that,i love that
517,spade,bye
518,breathe,brave
519,splash,splash
520,mountain,mountain
521,vegemite,vegemite
522,smile,smile
523,caterpillar,caterpillar
524,card,cod
525,coconut,coconut
526,cicada,scard
527,owl,ow
528,martian,martian
529,canoe,canoe
530,treasure,treasure
531,three cups,three cups
532,stethoscope,statist group
533,sausage,sausage
534,three o clock,three o clock
535,skirt,good
536,pig,pig
537,foot,foot
538,one cup,one cup
539,vegemite,veggie mart
540,tail,bye
541,jam,jam
542,vanilla,vanilla
543,zoo,zoo
544,australia,australia
545,yoyo,yayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayx
546,food,food
547,ride,rod
548,detective,detective
549,six,six
550,fish,fish
551,banana,banana
552,tonight,tonight
553,four,full
554,spiderweb,bye bye
555,garage,garage
556,bird,bird
557,garden,im sorry
558,frog,frog
559,tooth,tooth
560,clown,clan
561,three eggs,three eggs
562,elephant,elephant
563,one cup,one cup
564,skirt,skit
565,card,card
566,two,to
567,nose,nose
568,attack,attack
569,rhinoceros,bye bye
570,key,okay
571,garden,garden
572,light,light
573,garage,garage
574,cub,cub
575,feather,good night
576,boat,bye
577,cow,cow
578,two,to
579,hair,hair
580,light,night
581,story,story
582,spaghetti,spaghetti
583,vanilla,finilla
584,tail,tail
585,circus,thank you
586,cow,cow
587,bird,good
588,sausage,sausage
589,coconut,coconut
590,key,tea
591,hole,hold
592,stethoscope,stepans coat
593,seven,seven
594,three cups,three cups
595,bellybutton,belly button
596,beard,bid
597,giraffe,giraffe
598,nine,no
599,bag,bag
600,no,no
601,shell,see you
602,six,six
603,martian,martian
604,binoculars,binoculars
605,cub,cup
606,leaf,lace
607,hole,how
608,fur,the end
609,crab,crab
610,bird,bird
611,four eggs,four eggs
612,boat,bok
613,mountain,mountain
614,magician,but this is
615,martian,martian
616,no,no
617,one cup,one cup
618,boy,boy
619,kitchen,kitchen
620,straw,what
621,fish,fish
622,fish,fish
623,spiderweb,spiderweb
624,doll,dull
625,spaghetti,biscuetti
626,one o clock,one o clock
627,short,short
628,ride,ride
629,story,story
630,stethoscope,subscribe
631,watermelon,watermelon
632,vegemite,ready boy
633,carpet,carpet
634,coconut,coconut
635,two o clock,two o clock
636,binoculars,binoculars
637,sausage,sausage
638,dessert,dessert
639,foot,foot
640,swing,swing
641,bird,good
642,coconut,calcula
643,smile,smile
644,tomato,tomorrow
645,vegemite,feddymont
646,cheese,tea
647,girl,go
648,six,six
649,pig,pig
650,butterfly,butterfly
651,detective,detective
652,three o clock,three o clock
653,duck,duck
654,dessert,dessert
655,nine,no
656,tooth,bye
657,jam,thank you for watching
658,that,that
659,four o clock,four o clock
660,three o clock,three o clock
661,girl,girl
662,key,key
663,pig,pig
664,two,cute
665,straw,what
666,swing,swing
667,watch,watch
668,hill,hill
669,play,play
670,gorilla,gorilla
671,circus,thank you
672,play,play
673,garden,garden
674,seven,seven
675,banana,banana
676,duck,duck
677,four cups,four cups
678,pool,pool
679,one egg,one egg
680,hippopotamus,i love you
681,tooth,kiss
682,breathe,breathe
683,cow,ow
684,butterfly,butterfly
685,head,head
686,pig,pig
687,pool,pooh
688,five,bye
689,treasure,treasure
690,stethoscope,stethoscopes
691,tail,tail
692,mountain,mountain
693,sprout,sprout
694,doll,bye
695,watermelon,hold on marilyn
696,spade,spade
697,duck,talk
698,fish,fish
699,four eggs,for
700,canoe,hello
701,feather,feather
702,tonight,tonight
703,hole,hull
704,shell,bye
705,elephant,elephant
706,hippopotamus,hiphopolimus
707,light,what
708,ear,eeeh
709,leaf,leaf
710,six,six
711,clown,clown
712,feather,im sleepy
713,jam,can
714,one cup,one cup
715,eight,hey
716,two o clock,two o clock
717,card,cod
718,jam,jim
719,splash,splash
720,jam,chat
721,thumb,fun
722,frog,frog
723,three,three
724,cub,cup
725,head,head
726,ride,like
727,tonight,tonight
728,grasshopper,crosshairs
729,carpet,carpet
730,one egg,im sorry
731,kitchen,kitchen
732,cucumber,cucumber
733,binoculars,binoculars
734,hippopotamus,hippo
735,beard,bead
736,watch,watch
737,four o clock,cool
738,spiderweb,spot a web
739,pie,bye
740,binoculars,for not clears
741,machine,machine
742,nine,i dont know
743,zoo,zoo
744,pool,pooh
745,flowerpot,flower pot
746,watermelon,watermelon
747,food,food
748,yes,yes
749,vanilla,vanilla
750,swing,swing
751,cow,cow
752,sprout,well
753,balloon,buhlay
754,ear,e
755,fish,fish
756,potato,potato
757,watch,watch
758,snake,snake
759,ball,boo
760,shell,show
761,play,play
762,yes,yes
763,carpet,carpet
764,food,food
765,wood,wonderful
766,sprout,sprout
767,thumb,done
768,four cups,four cups
769,watch,watch
770,cow,meow
771,spiderweb,spy to web
772,moustache,mustache
773,bridge,bridge
774,nine,9
775,straw,stroll
776,vegemite,never see it again
777,frog,frog
778,cucumber,i remember
779,nine,none
780,ten,ten
781,potato,potato
782,voice,voice
783,pool,pool
784,sprout,what
785,jam,jam
786,sword,stored
787,fish,fish
788,garden,got it
789,voice,voice
790,coconut,coconut
791,chair,ché
792,carpet,carpet
793,moustache,see you later
794,smile,smile
795,one egg,one egg
796,dessert,dessert
797,three eggs,three eggs
798,snake,snake
799,ball,bowl
800,moustache,mustache
801,mouth,now
802,cow,ciao
803,attack,attack
804,thermometer,thermometer
805,vanilla,ill see you later
806,five,five
807,bird,bed
808,sword,thought
809,swing,swing
810,two eggs,two eggs
811,doll,dull
812,canoe,knows
813,hippopotamus,im hungry
814,crocodile,crocodile
815,pig,pig
816,dessert,dessert
817,nine,no
818,straw,straw
819,light,lot
820,snake,snake
821,thumb,sum
822,story,story
823,breathe,bye
824,pool,pool
825,chair,check it out
826,giraffe,giraffe
827,zoo,ten
828,hippopotamus,hippopotamus
829,thermometer,thats all
830,frog,frog
831,boat,boat
832,nine,bye
833,dessert,dessert
834,hole,oh
835,tonight,tonight
836,sausage,sausage
837,leaf,leaf
838,magician,magician
839,pool,thank you for watching
840,frog,frog
841,rhinoceros,fly now celeste
842,boat,but
843,bridge,bridge
844,watermelon,hornamellen
845,garage,go wild
846,fish,fish
847,spade,spade
848,coconut,coconut
849,two,bye
850,cheese,cheese
851,light,launch
852,pull,pooh
853,banana,banana
