,target_text,pred_str
0,hill,hill
1,mouth,mouth
2,bridge,thanks for watching
3,eight,i
4,cucumber,q kanta
5,two,yah
6,treasure,tresa
7,vegemite,vegemite
8,four o clock,four o clock
9,short,sure
10,vegemite,veggie mara
11,xylophone,telephone
12,treasure,twayo
13,butterfly,butterfly
14,duck,thank you
15,breathe,please
16,six,thanks
17,detective,detecting
18,carpet,carpet
19,two eggs,two eggs
20,potato,potato
21,foot,foot
22,balloon,balloon
23,four cups,four cops
24,ride,ride
25,clown,clown
26,bag,bye bye
27,thermometer,the moment here
28,wood,you
29,nine,nine
30,bridge,bridge
31,duck,duck
32,machine,mustade
33,bridge,bridge
34,hole,how
35,giraffe,giraffe
36,thermometer,samamata
37,bird,bird
38,four eggs,forex
39,frog,fuck
40,gorilla,gorilla
41,boat,but
42,leaf,leaf
43,food,fidget
44,one,what
45,sausage,sausage
46,martian,martian
47,girl,go
48,tail,tile
49,no,no
50,balloon,balloon
51,cicada,its caught up
52,kitchen,kitchen
53,sausage,sausage
54,drink,drink
55,binoculars,anoculars
56,xylophone,i love you
57,boy,bye
58,thermometer,thermometer
59,head,head
60,canoe,can i
61,watch,watch
62,four cups,four cups
63,skirt,skit
64,thumb,thumb
65,nine,9
66,spaghetti,spaghetti
67,carpet,cop
68,cloud,cloud
69,car,car
70,two eggs,two eggs
71,smile,smile
72,seven,seven eight
73,tooth,tooth
74,two,kill
75,he's calm making him calm down,hes making him calm down
76,food,food
77,dessert,is it
78,caterpillar,catabilla
79,spaghetti,spaghetti
80,voice,voice
81,short,short
82,giraffe,draw
83,hole,whole
84,garage,garage
85,machine,my thing
86,vegemite,thank you
87,bag,bye
88,dinosaur,down the show
89,boat,bye
90,smile,smile
91,wheel,will
92,two o clock,two o clock
93,clown,clown
94,frog,flog
95,chair,cheers
96,four,full
97,cheese,cheese
98,tail,pile
99,fish,fish
100,grasshopper,wash off
101,gorilla,good willa
102,five,thank you
103,fur,first
104,coconut,coconut
105,beard,be in
106,bellybutton,bailey button
107,clown,hello
108,four eggs,four eggs
109,machine,machine
110,tail,tail
111,binoculars,binoculars
112,canoe,canoe
113,snake,snake
114,food,food
115,zoo,zyu
116,that,love
117,one o clock,one o clock
118,giraffe,dough
119,five,five
120,fish,fish
121,six,six
122,thumb,thumb
123,duck,duck
124,three o clock,for your cook
125,no,no
126,food,feed
127,six,six
128,snake,snake
129,bird,good
130,one egg,one egg
131,spiderweb,spadaweb
132,spiderweb,spire web
133,elephant,i love you
134,ride,right
135,snake,snake
136,ball,ball
137,two o clock,two o clock
138,cheese,peace
139,carpet,carpet
140,cow,cow
141,bird,bird
142,kitchen,kitchen
143,hippopotamus,hippopotamus
144,doll,dull
145,one egg,one egg
146,sausage,shushage
147,detective,detective
148,story,story
149,hill,hill
150,thermometer,samamitah
151,rhinoceros,ron arn
152,magician,magician
153,watermelon,watermelon
154,swing,swing
155,voice,voice
156,spaghetti,spaghetti
157,pool,pull
158,one cup,one cup
159,martian,masha
160,rhinoceros,rhinoceros
161,watch,watch
162,flowerpot,flower pot
163,card,god
164,cloud,cloud
165,cow,care
166,vegemite,very nice
167,three cups,three cops
168,thermometer,say la nana
169,chair,chair
170,splash,splash
171,zoo,z
172,sprout,sprout
173,that,that
174,tooth,cheers
175,five,5
176,vanilla,fenila
177,one,one
178,three o clock,three o clock
179,owl,ow
180,pie,pie
181,garden,garden
182,stethoscope,steph is scope
183,clown,clan
184,boat,boat
185,thumb,some
186,drink,drink
187,crab,crub
188,hill,thank you
189,skirt,skit
190,garden,garden
191,breathe,brave
192,garage,garage
193,martian,moshin
194,moustache,nostage
195,ride,why
196,one egg,one egg
197,owl,l
198,zoo,thank you
199,short,sure
200,stethoscope,this is good
201,pig,pink
202,butterfly,like to fly
203,cheese,see
204,shell,show
205,sprout,sprat
206,crocodile,crocodile
207,garden,go to
208,seven,seven
209,jam,gym
210,elephant,elephant
211,pull,pull
212,mouth,belf
213,sword,so
214,detective,protective
215,tonight,tonight
216,martian,masha
217,machine,nothing
218,cow,cow
219,gorilla,gorilla
220,six,six
221,beard,bead
222,four cups,full cups
223,swing,train
224,one cup,one cup
225,skirt,skat
226,dinosaur,dinosaur
227,two,two
228,three o clock,for your clothes
229,thermometer,to monitor
230,canoe,canoe
231,foot,fort
232,spaghetti,big eddie
233,that,pat
234,smile,smile
235,feather,feather
236,gorilla,gorilla
237,ear,e
238,nine,nine
239,beard,bead
240,moustache,moustache
241,drink,drink
242,watch,watch
243,pull,pull
244,spaghetti,lets go team
