,target_text,pred_str
0,hill,hell
1,mouth,now
2,bridge,thank you
3,eight,all right
4,cucumber,kill cumba
5,two,no
6,treasure,trigio
7,vegemite,reggie mike
8,four o clock,for a clock
9,short,sure
10,vegemite,thank you
11,xylophone,jylophone
12,treasure,toya
13,butterfly,butterfly
14,duck,jack
15,breathe,please
16,six,thanks
17,detective,to take them
18,carpet,cop it
19,two eggs,two eggs
20,potato,potato
21,foot,flits
22,balloon,alune
23,four cups,four cups
24,ride,ride
25,clown,coooon
26,bag,bam
27,thermometer,the moment here
28,wood,you
29,nine,9
30,bridge,bridge
31,duck,duck
32,machine,miss stade
33,bridge,bridge
34,hole,oh
35,giraffe,draft
36,thermometer,simometer
37,bird,bird
38,four eggs,forics
39,frog,fuck
40,gorilla,gorilla
41,boat,bye
42,leaf,please
43,food,figs
44,one,what
45,sausage,sausage
46,martian,martian
47,girl,go
48,tail,taeyo
49,no,not
50,balloon,theyre known
51,cicada,its a car now
52,kitchen,kitchen
53,sausage,sausage
54,drink,drink
55,binoculars,and not killers
56,xylophone,bye la faz
57,boy,bye
58,thermometer,the momenta
59,head,head
60,canoe,can i
61,watch,watch
62,four cups,four cops
63,skirt,sturt
64,thumb,some
65,nine,nine
66,spaghetti,spaghetti
67,carpet,hop
68,cloud,cloud
69,car,ka
70,two eggs,two eggs
71,smile,smile
72,seven,im so excited
73,tooth,two
74,two,two
75,he's calm making him calm down,his calm naked and calm down
76,food,food
