,target_text,pred_str
0,bird,bird
1,detective,and tech tips
2,short,sort
3,cloud,im glad i got it
4,that,thats it
5,pie,bye
6,xylophone,zalafayne
7,four o clock,four o clock
8,potato,potato
9,cow,tal
10,one cup,one cup
11,hair,hey
12,one egg,one ache
13,snake,snake
14,thermometer,the tomato
15,mouth,now
16,spaghetti,lets go dee
17,snake,tonight
18,four cups,four cups
19,tonight,tonight
20,two,to
21,beard,did
22,head,huck
23,cow,cal
24,banana,benana
25,splash,splash
26,three,three
27,gorilla,gorilla
28,wood,boy
29,wheel,will
30,four,cool
31,machine,the shade
32,bag,back
33,two cups,to her
34,machine,i think
35,zoo,z
36,zoo,you
37,treasure,chejard
38,frog,fuck
39,short,short
40,thermometer,the month
41,short,sure
42,food,third
43,boy,bye
44,tail,kill
45,shell,shell
46,head,head
47,light,light
48,splash,blah
49,car,ha
50,carpet,carpet
51,sausage,sausage
52,duck,okay
53,sprout,sprout
54,cucumber,qi kamba
55,martian,martian
56,spade,spade
57,play,bye
58,pull,pull
59,key,poo
60,spiderweb,spiderman
61,watch,watch
62,bag,tag
63,boat,tight
64,cloud,clow
65,eight,8
66,spaghetti,take care dee
67,cart,caught
68,boy,boy
69,watch,what
70,flowerpot,flower pot
71,chair,cheers
72,pull,poe
73,bag,bye
74,bridge,thank you
75,gorilla,goela
76,breathe,brave
77,sword,so on
78,cicada,zikara
79,sausage,susseid
80,butterfly,butterfly
81,crocodile,focardaya
82,six,six
83,circus,stucketh
84,seven,7
85,vanilla,im gonna do it
86,gorilla,go ela
87,martian,my shend
88,pool,you
89,thermometer,tamanita
90,caterpillar,can i pay a dollar
91,yoyo,yoyayay
92,carpet,carpet
93,spiderweb,and follow the web
94,attack,attack
95,four,for
96,hair,yeah
97,hippopotamus,give a pardon this
98,snake,snake
99,sprout,sprout
100,wheel,well
101,bag,bye
102,australia,australia
103,six,six
104,balloon,berlin
105,chair,chair
106,hole,hall
107,treasure,trisha
108,tonight,tonight
109,yoyo,yeah yeah
110,fish,fish
111,five,five
112,car,ka
113,rhinoceros,final service
114,seven,seven
115,three cups,three cups
116,banana,nana
117,xylophone,see you again
118,skirt,stead
119,tomato,to my dog
120,sword,so would
121,drink,cheers
122,crocodile,okay god thats all
123,straw,stole
124,kitchen,keep tuned
125,tooth,tiff
126,no,no
127,gorilla,gorilla
128,four,full
129,two eggs,two eggs
130,nose,no
131,snake,snake
132,two eggs,to edks
133,wood,what
134,cub,come
135,cart,cut
136,seven,and
137,fur,fuh
138,duck,and duck
139,garden,god
140,four o clock,four o clock
141,caterpillar,california
142,two o clock,two eggs no
143,rhinoceros,why not
144,cow,care
145,one egg,one egg
146,zoo,gg
147,martian,masha
148,canoe,can i
149,four eggs,four eggs
150,jam,tan
151,pie,bye
152,food,food
153,chair,cheers
154,five,bye
155,two,t
156,mouth,meowth
157,potato,the teacher
158,sprout,sprout
159,card,god
160,bellybutton,billy button
161,dessert,good bye
162,bridge,break
163,vegemite,thank you much
164,thermometer,sama mata
165,crocodile,clocative
166,canoe,can i
167,car,bye
168,splash,splash
169,yes,yes
170,two o clock,to a cloak
171,bellybutton,belly abortion
172,kangaroo,can you do it
173,yes,yeah
174,fish,this
175,doll,doll
176,two,to
177,stethoscope,steph is good
178,two o clock,two o clock
179,two o clock,cool clap
180,yes,yes
181,boy,boy
182,crab,glad
183,hill,thank you
184,two cups,two cups
185,nine,nine
186,story,story
187,garage,garage
188,skirt,scaaa
189,caterpillar,its a terrible
190,garage,gerard
191,doll,doll
192,grasshopper,grasapo
193,cloud,cloud
194,rhinoceros,i know for us
195,ball,poor
196,key,please
197,magician,magician
198,treasure,tada
199,key,k
200,owl,out
201,pool,poo
202,tooth,to us
203,one cup,one cup
204,jam,jen
205,balloon,byebye
206,five,bye
207,xylophone,zawalafine
208,cloud,cloud
209,two o clock,to a clock
210,boy,boy
211,chair,cheers
212,yoyo,yall here
213,dessert,dessert
214,magician,nishishin
215,bellybutton,palebora
216,cloud,cloud
217,hippopotamus,if i part of this
218,three,thanks
219,caterpillar,catch pilla
220,voice,voice
221,drink,drink
222,mouth,mouth
223,circus,circus
224,treasure,thank you
225,three cups,three cups
226,ball,poor
227,four cups,four cups
228,rhinoceros,run now
229,duck,thats it
230,wood,wood
231,bag,bag
232,thermometer,for mongolai
233,card,kind
234,dinosaur,tarnasuo
235,nine,bye
236,bag,back
237,three cups,three cups
238,coconut,its a card cannot
239,gorilla,go well
240,girl,good
241,tonight,tonight
242,canoe,kenny
243,martian,masha
244,martian,martian
245,pull,pull
246,wood,boy
247,banana,bye now
248,eight,i
249,nine,nine
250,machine,thank you
251,frog,fuck
252,butterfly,butterfly
253,caterpillar,category bill
254,five,five
255,hole,how
256,owl,ow
257,xylophone,i love all
258,stethoscope,good god
259,one,bye
260,short,sure
