,target_text,pred_str
0,bird,bird
1,detective,detective
2,short,sort
3,cloud,cloud
4,that,black
5,pie,bye
6,xylophone,salafine
7,four o clock,for a click
8,potato,potato
9,cow,ciao
10,one cup,one cup
11,hair,hey
12,one egg,one egg
13,snake,snake
14,thermometer,the thermometer
15,mouth,now
16,spaghetti,lets go d
17,snake,its nike
18,four cups,four cups
19,tonight,to die
20,two,two
21,beard,bid
22,head,okay
23,cow,cal
24,banana,banana
25,splash,splash
26,three,three
27,gorilla,gorilla
28,wood,good
29,wheel,will
30,four,foo
31,machine,machine
32,bag,bag
33,two cups,to pop
34,machine,nothing
35,zoo,zrrrr
36,zoo,you
37,treasure,choi ja
38,frog,fuck
39,short,short
40,thermometer,the moment
41,short,short
42,food,food
43,boy,boy
44,tail,kale
45,shell,shell
46,head,head
47,light,light
48,splash,bosh
49,car,ka
50,carpet,carpet
51,sausage,sausage
52,duck,dark
53,sprout,sprout
54,cucumber,keekanba
55,martian,motion
56,spade,spade
57,play,play
58,pull,pull
59,key,poo
60,spiderweb,spider web
61,watch,watch
62,bag,back
63,boat,bye
64,cloud,cloud
65,eight,8
66,spaghetti,big eddie
67,cart,caught
68,boy,boy
69,watch,what
70,flowerpot,flower pot
71,chair,yeah
72,pull,pooh
73,bag,bag
74,bridge,thank you
75,gorilla,go wheel
76,breathe,brave
77,sword,soren
78,cicada,zikara
79,sausage,so sit
80,butterfly,butterfly
81,crocodile,crocodile
82,six,six
83,circus,circus
84,seven,seven
85,vanilla,its been a while
86,gorilla,goodwill now
87,martian,masha
88,pool,pull
89,thermometer,the monitor
90,caterpillar,cadapilla
91,yoyo,yeah yeah yeah
92,carpet,cop it
93,spiderweb,by the web
94,attack,attack
95,four,for
96,hair,hey
97,hippopotamus,the potomus
98,snake,snake
99,sprout,sprout
100,wheel,wheel
101,bag,bye
102,australia,australia
103,six,six
104,balloon,berlin
105,chair,chair
106,hole,paul
107,treasure,treasure
108,tonight,tonight
109,yoyo,yo yo yo
110,fish,fish
111,five,five
112,car,ka
113,rhinoceros,ryan no service
114,seven,seven
115,three cups,freakups
116,banana,nana
117,xylophone,silfone
118,skirt,skit
119,tomato,tomorrow
120,sword,sword
121,drink,junk
122,crocodile,okay god i love you
123,straw,sure
124,kitchen,kitchen
125,tooth,cheers
126,no,no
127,gorilla,girl oh
128,four,for
129,two eggs,2x
130,nose,no
131,snake,snake
132,two eggs,two eggs
133,wood,would
134,cub,cobb
135,cart,cut
136,seven,thank you
137,fur,fuh
138,duck,duck
139,garden,got it
140,four o clock,for a clock
141,caterpillar,catapilla
142,two o clock,twoway kilo
143,rhinoceros,why not
144,cow,care
145,one egg,one egg
146,zoo,gg
147,martian,masha
148,canoe,can i
149,four eggs,four eggs
150,jam,down
151,pie,bye
152,food,food
153,chair,che
154,five,bye
155,two,tee
156,mouth,meow
157,potato,potato
158,sprout,sprout
159,card,cant
160,bellybutton,billy blatton
161,dessert,tada
162,bridge,bridge
163,vegemite,they do might
164,thermometer,famamata
165,crocodile,corker dye
166,canoe,can you
167,car,come
168,splash,splash
169,yes,yes
170,two o clock,to a clock
171,bellybutton,better evaluation
172,kangaroo,kangaroo
173,yes,yes
174,fish,peace
175,doll,doll
176,two,okay
177,stethoscope,steffis group
178,two o clock,to all correct
179,two o clock,a little flap
180,yes,yes
181,boy,booy
182,crab,clap
183,hill,thank you
184,two cups,two cups
185,nine,nine
186,story,story
187,garage,garage
188,skirt,scott
189,caterpillar,proud of you
190,garage,garage
191,doll,doll
192,grasshopper,grasho po
193,cloud,cloud
194,rhinoceros,im not sure i
195,ball,bo
196,key,key
197,magician,magician
198,treasure,tessa
199,key,k
200,owl,ow
201,pool,po
202,tooth,cheers
203,one cup,one cup
204,jam,jen
205,balloon,alone
206,five,bye
207,xylophone,so i love fun
208,cloud,cloud
209,two o clock,two o clock
210,boy,boy
211,chair,chair
212,yoyo,yall yall
213,dessert,desert
214,magician,nasty shit
215,bellybutton,belly butter
216,cloud,cloud
217,hippopotamus,hypopotamus
218,three,thanks
219,caterpillar,catapilla
220,voice,voice
221,drink,drink
222,mouth,bounce
223,circus,circus
224,treasure,okay
225,three cups,three cups
226,ball,poor
227,four cups,four cups
228,rhinoceros,rana
229,duck,dot
230,wood,wood
231,bag,bag
232,thermometer,for mom or dad
233,card,card
234,dinosaur,darn it so
235,nine,bye
236,bag,bye
237,three cups,three cups
238,coconut,i cant
239,gorilla,go well
240,girl,good
241,tonight,tonight
242,canoe,kenny
243,martian,masha
244,martian,martian
245,pull,pull
246,wood,good
247,banana,bye no no
248,eight,all right
249,nine,nine
250,machine,michelle
251,frog,fuck
252,butterfly,butterfly
253,caterpillar,caterpillar
254,five,five
255,hole,how
256,owl,ow
257,xylophone,that i love all
258,stethoscope,good girl
259,one,what
260,short,sure
261,canoe,kinnu
262,jam,bye
263,spiderweb,spiderweb
264,smile,smile
265,crocodile,cocked io
266,spaghetti,im forgetting
267,four o clock,forklook
268,no,no
269,girl,go
270,three cups,three cups
271,detective,detective
272,wood,would
273,four eggs,for eggs
274,hippopotamus,hiphop
275,detective,detective
276,duck,doc
277,zoo,zero
278,four cups,four cups
279,five,five
280,doll,doll
281,hill,healed
282,four,thank you
283,kangaroo,king girl
284,hippopotamus,hippopotamus
285,cucumber,shes coming
286,ride,ride
287,butterfly,but ill find
288,swing,swing
289,pull,poo
290,grasshopper,grasshopper
291,flowerpot,im a pot
292,kangaroo,kangaroo
293,magician,thank you so much
294,splash,splash
295,seven,seven
296,light,light
297,chair,cheers
298,four cups,four cups
299,hill,hill
300,one,thank you
301,food,third
302,tooth,tooth
303,breathe,breathe
304,carpet,carver
305,vegemite,very cute
306,butterfly,by the fly
307,leaf,leave
308,cucumber,kill kamba
309,one egg,one and
310,clown,clown
311,tail,taeyong
312,girl,girl
313,wheel,will
314,that,that
315,two cups,two cups
316,seven,seven
317,duck,thank you
318,three,three
319,cheese,keith
320,stethoscope,just guess this is good
321,short,show
322,fur,fuh
323,four eggs,four eggs
324,boy,boy
325,vegemite,you might
326,magician,thank you sherry
327,zoo,zay
328,pig,ping
329,cheese,cheese
330,carpet,calpe
331,tonight,tonight
332,duck,doc
333,potato,the tadeau
334,shell,shell
335,two cups,two cups
336,flowerpot,fly a paw
337,car,huh
338,wood,wood
339,gorilla,gorilla
340,bridge,you
341,caterpillar,i love you
342,sausage,sausage
343,three eggs,three eggs
344,that,that
345,flowerpot,flower pot
346,bridge,bridge
347,four,bye bye
348,frog,fog
349,no,no
350,stethoscope,this is good
351,mouth,now
352,tooth,cheers
353,seven,so red
354,foot,foot
355,story,story
356,sword,so
357,frog,fuck
358,butterfly,bye bye
359,spaghetti,spcary
360,thermometer,the mom and dad
361,dessert,dessert
362,cucumber,you can buy
363,coconut,coconut
364,tomato,tomorrow
365,spade,with us
366,doll,joel
367,boat,thank you
368,grasshopper,glass of water
369,three,three
370,martian,martian
371,gorilla,gorilla
372,australia,australia
373,australia,australia
374,caterpillar,cat pillow
375,sprout,yeah
376,pull,pull
377,cow,cow
378,cow,hello
379,four cups,im gonna have to go
380,one,one
381,hair,yeah
382,potato,potato
383,bird,bed
384,thumb,mom
385,garden,god in
386,watch,watch
387,dessert,the zart
388,hippopotamus,hip hoponymous
389,girl,gayle
390,that,thats
391,tomato,tomorrow
392,breathe,please
393,girl,girl
394,zoo,you
395,boat,bye
396,cheese,cheers
397,leaf,nice
398,grasshopper,ill see you later
399,grasshopper,go aisha pa
400,balloon,balloon
401,one,one
402,three,tree
403,thermometer,for mom and my dad
404,seven,thank you
405,drink,drink
406,hole,how
407,wheel,well
408,drink,to ink
409,bird,bed
410,australia,australia
411,owl,ow
412,three,free
413,carpet,carpet
414,australia,its true i mean yeah
415,dessert,is it
416,frog,frog
417,ten,time
418,machine,machine
419,chair,okay
420,garden,godding
421,treasure,chuan xiao
422,mouth,mask
423,four,before
424,foot,foot
425,skirt,skuh
426,moustache,ms dash
427,spaghetti,big daddy
428,beard,be good
429,potato,potato
430,food,fig
431,machine,my thing
432,six,it
433,nine,bye
434,swing,swing
435,breathe,praise
436,dinosaur,dont know so
437,cicada,chicago
438,detective,detective
439,three o clock,three o clock
440,stethoscope,death the skirt
441,three eggs,free eggs
442,duck,duck
443,hole,how
444,grasshopper,were our sapper
445,frog,frog
446,clown,plan
447,smile,smile
448,garden,can you
449,two eggs,two eggs
450,ride,ride
451,swing,sooling
452,gorilla,good well
453,moustache,master
454,three eggs,for the eggs
455,one,one
456,carpet,carpet
457,attack,a plaque
458,thermometer,the momada
459,banana,but no no
460,garden,god
461,treasure,treasure
462,snake,snake
463,bag,bye
464,hippopotamus,hippopotamus
465,fur,fah
466,potato,potato
467,sprout,sprout
468,food,sieg
469,hill,hill
470,potato,potato
471,swing,swing
472,duck,duck
473,tomato,mother
474,cheese,change
475,no,no
476,mountain,mountain
477,circus,circus
478,butterfly,butterfly
479,cloud,cloud
480,cucumber,kill kamba
481,martian,mushrooms
482,drink,drink
483,garden,got it
484,treasure,treasure
485,one egg,one egg
486,three,for you
487,tonight,tonight
488,key,okay
489,ride,why
490,six,thanks
491,sprout,yeah
492,story,story
493,giraffe,youre off
494,four,for
495,rhinoceros,right now its
496,wheel,will
497,bag,bye
498,clown,client
499,three o clock,for your clock
500,garden,karan
501,voice,voice
502,binoculars,and not killers
503,martian,bye shree
504,watch,watch
505,grasshopper,grasshopper
506,three eggs,three eggs
507,story,story
508,crab,crab
509,bellybutton,belly butting
510,ten,tang
511,seven,seven
512,food,seed
513,treasure,treasure
514,hair,hey
515,three,we
516,that,that
517,spade,bye
518,breathe,brave
519,splash,splash
520,mountain,mountain
521,vegemite,did you like it
522,smile,smile
523,caterpillar,gotta feel it
524,card,cod
525,coconut,coconut
526,cicada,scarlet
527,owl,ow
528,martian,martian
529,canoe,good news
530,treasure,okay
531,three cups,three cups
532,stethoscope,is this a screw
533,sausage,sausage
534,three o clock,three o clock
535,skirt,cut
536,pig,page
537,foot,foot
538,one cup,one cup
539,vegemite,veggie bye
540,tail,tio
541,jam,jam
542,vanilla,vanilla
543,zoo,two
544,australia,australia
545,yoyo,yeah
546,food,food
547,ride,rod
548,detective,detective
549,six,six
550,fish,fish
551,banana,but no no
552,tonight,tonight
553,four,for
554,spiderweb,byebye to them
555,garage,god
556,bird,good
557,garden,bye
558,frog,frog
559,tooth,two
560,clown,clan
561,three eggs,three eggs
562,elephant,elephant
563,one cup,one cup
564,skirt,skit
565,card,card
566,two,to
567,nose,nice
568,attack,attack
569,rhinoceros,i know
570,key,okay
571,garden,garden
572,light,light
573,garage,garage
574,cub,cobb
575,feather,fancy
576,boat,bye
577,cow,ciao
578,two,t
579,hair,hair
580,light,night
581,story,story
582,spaghetti,spaghetti
583,vanilla,finila
584,tail,thank you
585,circus,safest
586,cow,cows
587,bird,bye
588,sausage,sausage
589,coconut,coconut
590,key,t
591,hole,hold
592,stethoscope,step up scott
593,seven,seven
594,three cups,three cups
595,bellybutton,belly button
596,beard,be in
597,giraffe,youre off
598,nine,nye
599,bag,bye
600,no,no
601,shell,so
602,six,six
603,martian,motion
604,binoculars,binoculars
605,cub,cup
606,leaf,please
607,hole,hello
608,fur,for
609,crab,crab
610,bird,third
611,four eggs,for eggs
612,boat,bye
613,mountain,mianton
614,magician,but this shit
615,martian,martian
616,no,nah
617,one cup,one cup
618,boy,boy
619,kitchen,kitchen
620,straw,shittou
621,fish,fish
622,fish,fish
623,spiderweb,spiderwidth
624,doll,dont
625,spaghetti,im scaredy
626,one o clock,one a car
627,short,short
628,ride,ride
629,story,story
630,stethoscope,thats disgusting
631,watermelon,what in the world
632,vegemite,badgy boy
633,carpet,copy
634,coconut,how could not
635,two o clock,to a clock
636,binoculars,binoculars
637,sausage,its suffig
638,dessert,does that
639,foot,foot
640,swing,swing
641,bird,good
642,coconut,kaka da
643,smile,smile
644,tomato,tomorrow
645,vegemite,fadi mort
646,cheese,hiiii
647,girl,go
648,six,six
649,pig,pick
650,butterfly,butterfly
651,detective,detective
652,three o clock,three o clock
653,duck,duck
654,dessert,dessert
655,nine,nine
656,tooth,cheers
657,jam,shem
658,that,bye bye
659,four o clock,four o clock
660,three o clock,for your cloak
661,girl,girl
662,key,key
663,pig,peak
664,two,okay
665,straw,who
666,swing,swing
667,watch,watch
668,hill,hail
669,play,play
670,gorilla,do real love
671,circus,safest
672,play,play
673,garden,god
674,seven,7
675,banana,banana
676,duck,doc
677,four cups,four cups
678,pool,pool
679,one egg,one egg
680,hippopotamus,keep up all in this
681,tooth,okay
682,breathe,brave
683,cow,ow
684,butterfly,by the fly
685,head,head
686,pig,pick
687,pool,pooh
688,five,bye bye
689,treasure,pressure
690,stethoscope,defer scores
691,tail,tail
692,mountain,mountain
693,sprout,spout
694,doll,daww
695,watermelon,what a melancholy
696,spade,spade
697,duck,dark
698,fish,fish
699,four eggs,for eggs
700,canoe,hello
701,feather,bye though
702,tonight,tonight
703,hole,hello
704,shell,xiao
705,elephant,elephant
706,hippopotamus,hippie potomus
707,light,light
708,ear,yeah
709,leaf,lace
710,six,six
711,clown,clown
712,feather,thank you
713,jam,can
714,one cup,one cup
715,eight,okay
716,two o clock,two o clock
717,card,god
718,jam,jen
719,splash,splash
720,jam,jack
721,thumb,fang
722,frog,fog
723,three,three
724,cub,cup
725,head,head
726,ride,like
727,tonight,tonight
728,grasshopper,so
729,carpet,carpet
730,one egg,one egg
731,kitchen,kitchen
732,cucumber,cute kamba
733,binoculars,binoculars
734,hippopotamus,hit paul
735,beard,bead
736,watch,watch
737,four o clock,oh im not
738,spiderweb,spada web
739,pie,bye
740,binoculars,for not clear
741,machine,this is a sad
742,nine,on
743,zoo,zoo
744,pool,pooh
745,flowerpot,flower book
746,watermelon,watermelons
747,food,food
748,yes,yes
749,vanilla,vanilla
750,swing,swing
751,cow,cal
752,sprout,splam
753,balloon,bally
754,ear,e
755,fish,fish
756,potato,potato
757,watch,watch
758,snake,snake
759,ball,boo
760,shell,show
761,play,play
762,yes,yes
763,carpet,hoppach
764,food,sid
765,wood,muinta
766,sprout,sprout
767,thumb,thumb
768,four cups,four cups
769,watch,watch
770,cow,okay
771,spiderweb,spider web
772,moustache,mustache
773,bridge,bridge
774,nine,nine
775,straw,straw
776,vegemite,byebye
777,frog,vlog
778,cucumber,okay i got him
779,nine,nine
780,ten,ten
781,potato,the terror
782,voice,voice
783,pool,poo
784,sprout,bye
785,jam,can
786,sword,stored
787,fish,fish
788,garden,garden
789,voice,voice
790,coconut,coconut
791,chair,cheers
792,carpet,carpet
793,moustache,goodbye
794,smile,smile
795,one egg,one alc
796,dessert,dessert
797,three eggs,three eggs
798,snake,snake
799,ball,bowl
800,moustache,must i
801,mouth,now
802,cow,ciao
803,attack,attack
804,thermometer,thermometer
805,vanilla,bid me a long
806,five,five
807,bird,bed
808,sword,so
809,swing,swing
810,two eggs,two eggs
811,doll,doh
812,canoe,can you
813,hippopotamus,its a problem in this
814,crocodile,crocodile
815,pig,pink
816,dessert,dessert
817,nine,no
818,straw,sure
819,light,lot
820,snake,snake
821,thumb,some
822,story,story
823,breathe,boy
824,pool,poor
825,chair,yeah
826,giraffe,giraffe
827,zoo,do
828,hippopotamus,its a promise
829,thermometer,so no one
830,frog,frog
831,boat,bye
832,nine,night
833,dessert,is
834,hole,paul
835,tonight,tonight
836,sausage,suffrage
837,leaf,lief
838,magician,thank you sean
839,pool,pooh
840,frog,frog
841,rhinoceros,bye nose
842,boat,but
843,bridge,bridge
844,watermelon,hold on ellen
845,garage,go wild
846,fish,fish
847,spade,spade
848,coconut,i can not
849,two,ciao
850,cheese,cheese
851,light,lodge
852,pull,pooh
853,banana,a nana
854,car,call
855,wheel,well
856,beard,be it
857,straw,school
858,cub,ta
859,grasshopper,go out sabah
860,cheese,cheers
861,hole,hub
862,short,short
863,light,lot
864,foot,foot
865,one,one
866,one,one
867,seven,seven
868,wheel,will
869,nine,nine
870,rhinoceros,rai nusseiros
871,jam,jam
872,hair,ha
873,owl,ow
874,fur,fair
875,eight,hey
876,crocodile,cogga die of
877,dinosaur,dinosaur
878,pig,pig
879,thermometer,thank you
880,bag,bye
881,spade,bye
882,binoculars,but not clear
883,moustache,star
