,target_text,pred_str
0,arrive very good so now i want you to tell me what happens in each picture,huh
1,the the boy got touch the egg on the skateboard,so the boy got touched the egg on his skateboard
2,the boy hugs the egg,the boy hugs you egg
3,the boy hugged the egg,the boy hugg the egg
4,and it cracked,and flat
5,the dinosaur camed out,the dinosaur came out
6,the dinosaur was licking the boy,did i saw a little boy
7,the boy was hiding,the end was high
8,the dinosaur is upset,desire for the upset
9,the dinosaur is crying,the dazzles climb
10,the boy was laughing,the boy was laughing
11,the boy was patting the dinosaur,the ambush is passing the damsel
12,the boy gave the his milk bottle to the dinosaur,boy gave his a nope boy to the castle
13,the the boys are laughing,the boy saw a laughing
14,the boy was just riding his skateboard,the boy was just riding his skateboard
15,the while the boy was riding the skateboard he fell off and bounced into an egg,while the boy was riding a skateboard he fell off and danced into an egg
16,he looked to see what was inside of the egg  egg,he looked to see what was inside of the egg
17,while doing that the egg cracked open and he was like shocked,well doing that the egg cracked open and he was like shocked
18,a dinosaur appeared from the egg and yeah,uh a dinosaur appeared from the egg and yeah
19,the boy fell over the dinosaur came out of the egg and the boy fell over,the boy fell over um the dinosaur came out and he ate in the boy fell over
20,the boy hid from the dinosaur behind the tree,the boy hid from the dinosaur behind the tree
21,dinosaur was looking for the boy,jan so i was looking for the boy
22,and then got sad because he couldn't find the boy,and then got said because you couldnt find the boy
23,and then the boy looked at the dinosaur,and the boy looked at the dinosaur
24,and they patted him on the head,and theyd patent him on the head
25,and  they fed him his milk,they fed him his milk
26,and they stop laughing at the dinosaur,next up the laughing at the dinosaur
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,the boy is on the skateboard and hes rolling around the and is about to see the egg
28,the the boy bumped into the egg,the boy bump into the egg
29,the boy is listening to see if there is anything in the egg,the boy is listening to see if there is anything in the egg
30,the egg is opening and the boy is surprised,the egg is opening and the boy is surprised
31,the boy is really surprised that a dinosaur came out of the egg,the boy is really surprised that a dinosaur came out of the egg
32,the boy is scared of the dinosaur,the boy is scared of the dinosaur
33,the boy is hiding from the dinosaur,the boy is hiding from the dinosaur
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,the dinosaur is the dinosaur side that the boy has run away from him
35,the the  the dinosaur is really sad and is lying down,the dinosaur is really sad and is lying down
36,and,and
37,the the boy is thinking whether he should go over and say hello to the dinosaur,the boy is thinking whether he should go over and say hello to the dinosaur
38,really,really
39,the the boy went to meet the dine dinosaur and see if it's ok,has a boy went to meet the dinosaur and see if its okay
40,the boy is giving the dinosaur it's his baby bottle,the boy is giving the dinosaur its his baby bottle
41,the boy think thinks it's funny when the dinosaur is sucking from it,the boy thinks its funny when the dinosaur is sucking from it
42,hulk was riding backwards on a skateboard and he hits an egg,how was riding backwards on the skateboard and he hit an egg
43,he's curious to see what's inside the egg and listens to the egg,hes curious to see whats inside the egg and listen to the egg
44,the egg starts cracking near the top and hulk is scared by this,the egg starts cracking at the top and the whole is scared by this
45,a dinosaur jumps out and hulk is scared,ive done a sword jump set and how its scared
46,the dinosaur tries to play with hulk but hulk is very scared,its a dinosaur size to play with hulk but hulk is very scared
47,hulk tries to hide from the dinosaur and is still very scared,how it tries to hide from the dinosaur and is still very scared
48,the dinosaur is looking around for hulk and he can't find hulk,the dinosaur is looking around full health and he cant find help
49,the dinosaur is sad,dont necessarily sad
50,hulk looks at the dinosaur and feels bad about this,ill close up the dinosaur and it feels bad about this
51,hulk feeds the dinosaur the milk,hulk feats to dinosaur of the milk
52,laughing while the dinosuar is drinking the milk,laughing while the dinosaur is drinking the milk
53,the green skined baby is riding a skateboard holding a bottle of milk,the green skinned baby is riding a skateboard holding a bottle of milk
54,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the green skin baby is bouncing off the dinosaur egg holding the ball of milk
55,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the bowl of milk while listening inside the dinosaur egg
56,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the bubble of milk while the dinosaur egg is hatching
57,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the bowl of milk while the dinosaur is poking his head out of the egg
58,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green baby is holding the bowl of milk while the green dinosaur has jumped out of the egg
59,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding the bowl of milk and hiding behind the tray from the dinosaur
60,the green dinosaur is looking for the green baby,the green done saw is looking for the green baby
61,the green dinosaur is on the ground being sad,the green dinosaur is on the ground being sad
62,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosaur
63,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
64,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuff is bowl of milk into the green dinosaurs mouth
65,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green baby is laughing while the green dinosaur has a bowl of milk in his mouth
66,he's skateboarding,he escaped forwarding
67,and then he finds an egg,and then he finds a neck
68,he bumps into the egg and feels sad,he bumps into the egg and feels sad
69,he hears what's inside the egg,he hears whats inside the egg
70,the egg was cracking,the egg was cracking
71,he was surprised because the dinosaur came out,he was surprised because the dinosaur came out
72,he was sad that there was a dinosaur,he was sad that they were the dinosaur
73,he hide behind the tree,he hide behind a tree
74,the dinosaur looks around for human feel sad,the dinosaur looks around for him and feels sad
75,the dinosaur lies on the floor,the dinosaurs are flying on the floor
76,the baby feel sad,the baby feels sad
77,the baby wants to pet him,the bye beats monster patkin
78,and then he feeds him his milk,and then he feeds him his milk
79,the baby feel happy,the baby feel happy
80,he was on a skateboard,he was on a skype board
81,he bumped into a egg,he bumped into a egg
82,the egg is hatching,the egg is hatching
83,there's a dinosaur,did you see that
84,there's a dinosaur near him,just to turn this off
85,he went away and hiding,can we deliver and hurry
86,he's hiding behind a tree,its hard in behind that tree
87,he's sad,hes sad
88,he's lonely,his known name
89,the boy's sad that he made him sad,to pull the sada he made a moussaar
90,he's calm making him calm down,his cup like in his calm down
91,put his bottle in his mouth,put his bottle in his mouth
92,he's laughing,he laughing
93,there was a dinosaur,the hair was a dinosaur
94,he was on the skateboard,he was one of the skateboards
95,he was listening to the egg,hey whats this turning to the act
96,the egg was cracking,the agros clacking
97,the dinosaur poke out his head,the dinosaur polka is head
98,the dinosaur was about to lick him,the dinosaur was about to make him
99,he was hiding,he was hiding
100,the dinosaur was sad,theyre done so with that
101,and the dinosaur was lying down,and the dont so was playing down
102,and he was looking at the dinosaur,he was looking at the door and his soul
103,he was touching the dinosaur,he was talking the dinosaur
104,and he feed the dinosaur his milk,and hes feet the dinosaurs milk
105,and then he laugh,im done here
106,he is riding his skateboard,his writing is skateboarded
107,he crashes into the egg the dinosaur egg,hey crashes into the egg the dinosaur egg
108,and then he got upset,and then he collapsed
109,then he listened to the egg when he fell off,then he listened to the egg when he fell off
110,and the egg started hatching,and the eggsotted hatching
111,it started cracking and then,its already cracking and then
112,he was shocked,he was shocked
113,and then a little like dinosaur popped out of it,and then a little like dinosaur popped out of it
114,scared and worried and he was confused,scared and worried and it was confused
115,and then the dinosaur just was hopped out of the egg,and then the dinosaur just will hop down at the egg
116,the boy's like startled to the ground,the boys like startled to the ground
117,and he ran and hid from the dinosaur,and a ran and hid from the dinosaur
118,cuz he thought the dinosaur would eat him,because he felt the dinosaur would eat him
119,but the dinosaur looked around and then he got sad that the guy left,but the dinosaur looked around and then he got sad that the guy left
120,and that's him lying on the groung like being upset because,and thats him lying on the ground like being upset because
121,he can't find his friend,they need to calm find his friend
122,and then the boy felt sorry,and then the boy felt sorry
123,well he was hiding because the dinosaur was sad,well he was hiding because the dinosaur was sad
124,and so he went over and petted the dinosaur,and see when to overempat at the dinosaur
125,and gave the dinosaur some of his milk,and gave the dinosaurs some of his milk
126,he started laughing,he started laughing
127,because the dinosaur looked funny,because the dinosaur looked funny
128,baby hulk was riding on a skateboard and then he crashed into an egg,baby hulk was riding on the skateboard and then he crashed into an egg
129,he hurt the egg,he heard the egg
130,he put his ear up to it,he put his ear up to it
131,the egg started cracking,the egg started cracking
132,and the egg cracked and the dino baby dinosaur came out,and the egg cracks and the baby dinosaur came out
133,the baby dinosaur was excited when a,the baby dinosaur was exciting
134,and went up to baby hulk but he was scared,and went up to baby hog but he was scared
135,so he ran and hid behind a tree,so he ran and hid behind a tree
136,and the baby dinosaur didn't know where he was,and the baby dinosaur didnt know where he was
137,and then he was sad,and then he was sad
138,the baby dino being sad made baby hulk sad,the baby dyna being sad made baby hooks sad
139,so he went up to the dinosaur and petted him on the head,so he went up to the dinosaur and patted him on the head
140,then gave him his bottle,and then gave him his bottle
141,and then he found it funny,and then he found it funny
142,the boy is on skateboard,the boys on skype
143,the boy snare a dinosaur egg,the boys they are done so
144,the boy's touching the dinosaur egg,the boys touch in the down select
145,the dinosaur egg is cracking open,the dont so act is quite annoying but
146,the dinosaur egg is opened,its also like a pen
147,the boy is hiding behind a tree,the boy is hiding behind a toy
148,dinosaur is in there by himself,down the floor is in there by itself
149,the dinosaur is still there by himself but on the floor,the dinosaur is still there by itself but on the floor
150,the boy is hiding behind a tree,the boy is haunted behind a tree
151,the boy is pet the dinosaur on the head,the boy is pined to down the floor on the head
