,target_text,pred_str
0,hill,hill
1,mouth,now
2,bridge,thank you
3,eight,all right
4,cucumber,kill kamba
5,two,ciao
6,treasure,treasure
7,vegemite,bye jimmy
8,four o clock,for a click
9,short,sure
10,vegemite,ready my
11,xylophone,shall i look for him
12,treasure,tuiya
13,butterfly,butterfly
14,duck,back
15,breathe,please
16,six,thanks
17,detective,detective
18,carpet,carpet
19,two eggs,two eggs
20,potato,petator
21,foot,foot
22,balloon,all in
23,four cups,four cups
24,ride,ride
25,clown,clown
26,bag,bye
27,thermometer,the mom and dad
28,wood,you
29,nine,nine
30,bridge,bridge
31,duck,duck
32,machine,this is a sad
33,bridge,bridge
34,hole,how
35,giraffe,giraffe
36,thermometer,thermometer
37,bird,bid
38,four eggs,four eggs
39,frog,fuck
40,gorilla,gorilla
41,boat,boat
42,leaf,please
43,food,fig
44,one,bye
45,sausage,sausage
46,martian,masha
47,girl,girl
48,tail,tio
49,no,no
50,balloon,alone
51,cicada,scala
52,kitchen,kitchen
53,sausage,sausage
54,drink,drink
55,binoculars,and not killers
56,xylophone,that i love all
57,boy,boy
58,thermometer,thermometer
59,head,head
60,canoe,can i
61,watch,watch
62,four cups,four cups
63,skirt,skit
64,thumb,some
65,nine,no
66,spaghetti,spaghetti
67,carpet,hoppach
68,cloud,cloud
69,car,cool
70,two eggs,2x
71,smile,smile
72,seven,ever
73,tooth,cheers
74,two,two
75,he's calm making him calm down,his cock making him calm down
76,food,food
77,dessert,yeah
78,caterpillar,cat pillow
79,spaghetti,spcary
80,voice,voice
81,short,short
82,giraffe,zhurov
83,hole,paul
84,garage,garage
85,machine,my thing
86,vegemite,viggy might
87,bag,bye
88,dinosaur,down the shore
89,boat,bye
90,smile,smile
91,wheel,will
92,two o clock,twoway kilo
93,clown,clan
94,frog,fuck
95,chair,cheers
96,four,before
97,cheese,cheese
98,tail,tile
99,fish,peace
100,grasshopper,ill see you later
101,gorilla,go with her
102,five,five
103,fur,bye bye
104,coconut,go kena
105,beard,be good
106,bellybutton,bailey button
107,clown,climb
108,four eggs,four eggs
109,machine,mission
110,tail,tail
111,binoculars,binoculars
112,canoe,kinnu
113,snake,snake
114,food,seed
115,zoo,see you
116,that,black
117,one o clock,wanna crack
118,giraffe,dwarf
119,five,five
120,fish,fish
121,six,it
122,thumb,thumb
123,duck,duck
124,three o clock,free clock
125,no,no
126,food,food
127,six,six
128,snake,snake
129,bird,good
130,one egg,one egg
