,target_text,pred_str
0,bird,bird
1,detective,detective
2,short,thought
3,cloud,cloud
4,that,love
5,pie,pie
6,xylophone,xylophone
7,four o clock,four o clock
8,potato,potato
9,cow,cow
10,one cup,one cup
11,hair,heh
12,one egg,one egg
13,snake,snake
14,thermometer,the tomato
15,mouth,mouth
16,spaghetti,lets go team
17,snake,snake
18,four cups,four cups
19,tonight,tonight
20,two,kill
21,beard,bid
22,head,hank
23,cow,cal
24,banana,banana
25,splash,splash
26,three,three
27,gorilla,gorilla
28,wood,would
29,wheel,will
30,four,full
31,machine,machine
32,bag,bag
33,two cups,two cups
34,machine,nothing
35,zoo,zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz
36,zoo,zoom
37,treasure,tresha
38,frog,flog
39,short,short
40,thermometer,the month
41,short,short
42,food,food
43,boy,bye
44,tail,tail
45,shell,shell
46,head,head
47,light,light
48,splash,blush
49,car,car
50,carpet,carpet
51,sausage,sausage
52,duck,no
53,sprout,sprout
54,cucumber,keep combo
55,martian,masha
56,spade,spade
57,play,play
58,pull,pull
59,key,two
60,spiderweb,spider whip
61,watch,watch
62,bag,back
63,boat,boat
64,cloud,clow
65,eight,eight
66,spaghetti,big eddie
67,cart,caught
68,boy,boy
69,watch,watch
70,flowerpot,flower pot
71,chair,sure
72,pull,pool
73,bag,bag
74,bridge,thanks for watching
75,gorilla,go willa
76,breathe,brave
77,sword,soon
78,cicada,zikara
79,sausage,so see you
80,butterfly,butterfly
81,crocodile,crocodile
82,six,six
83,circus,circus
84,seven,seven
85,vanilla,vanilla
86,gorilla,gouela
87,martian,lushen
88,pool,pull
89,thermometer,to monitor
90,caterpillar,caterpillar
91,yoyo,yoyoy
92,carpet,cop it
93,spiderweb,spiderwebs
94,attack,attack
95,four,24
96,hair,hey
97,hippopotamus,weve a pot of mess
98,snake,snake
99,sprout,sprout
100,wheel,wheel
101,bag,bye
102,australia,australia
103,six,six
104,balloon,belin
105,chair,chair
106,hole,whole
107,treasure,treasure
108,tonight,tonight
109,yoyo,yo yo yo
110,fish,fish
111,five,five
112,car,car
113,rhinoceros,rainel therese
114,seven,seven
115,three cups,three cups
116,banana,nanana
117,xylophone,silophone
118,skirt,skit
119,tomato,tomato
120,sword,sword
121,drink,jink
122,crocodile,look at that dial
123,straw,stool
124,kitchen,kitchen
125,tooth,tooth
126,no,no
127,gorilla,girl
128,four,full
129,two eggs,two eggs
130,nose,nose
131,snake,snake
132,two eggs,two eggs
133,wood,wood
134,cub,cub
135,cart,cut
136,seven,and
137,fur,fur
138,duck,duck
139,garden,got it
140,four o clock,four o clock
141,caterpillar,caterpillar
142,two o clock,two o clock
143,rhinoceros,why not
144,cow,care
145,one egg,one egg
146,zoo,thank you
147,martian,moshin
148,canoe,can i
149,four eggs,four eggs
150,jam,jam
151,pie,bye
152,food,food
153,chair,che
154,five,bye
155,two,two
156,mouth,mouth
157,potato,potato
158,sprout,sprout
159,card,god
160,bellybutton,billy button
161,dessert,this is
162,bridge,bridge
163,vegemite,thank you mate
164,thermometer,some matter
165,crocodile,clockadile
166,canoe,canoe
167,car,car
168,splash,splash
169,yes,yes
170,two o clock,two o clock
171,bellybutton,billy button
172,kangaroo,kangaroo
173,yes,yes
174,fish,fish
175,doll,doll
176,two,to
177,stethoscope,steph is scope
178,two o clock,two o clock
179,two o clock,tool club
180,yes,yes
181,boy,booy
182,crab,clad
183,hill,thank you
184,two cups,two cups
185,nine,nine
186,story,story
187,garage,garage
188,skirt,skat
189,caterpillar,god to be with you
190,garage,garage
191,doll,doll
192,grasshopper,grasshopper
193,cloud,cloud
194,rhinoceros,i know for us
195,ball,ball
196,key,key
197,magician,magician
198,treasure,tesla
199,key,k
200,owl,ow
201,pool,pull
202,tooth,truth
203,one cup,one cup
204,jam,gym
205,balloon,balloon
206,five,fine
207,xylophone,so i love fine
208,cloud,cloud
209,two o clock,two o clock
210,boy,boy
211,chair,chair
212,yoyo,yo yo
213,dessert,dessert
214,magician,thank you
215,bellybutton,palipora
216,cloud,cloud
217,hippopotamus,hippopotamus
218,three,bye
219,caterpillar,catapilla
220,voice,voice
221,drink,drink
222,mouth,belf
223,circus,circus
224,treasure,okay
225,three cups,three cups
226,ball,pool
227,four cups,four cups
228,rhinoceros,ron arn
229,duck,duck
230,wood,would
231,bag,bag
232,thermometer,for mom or dad
233,card,card
234,dinosaur,dinosaur
235,nine,bye
236,bag,back
237,three cups,three cups
238,coconut,cod cannot
239,gorilla,gorilla
240,girl,bye
241,tonight,tonight
242,canoe,kenny
243,martian,mosh
244,martian,martian
245,pull,pull
246,wood,what
247,banana,banana
248,eight,i
249,nine,nine
250,machine,machine
251,frog,fuck
252,butterfly,butterfly
253,caterpillar,caterpillar
254,five,five
255,hole,home
256,owl,ow
257,xylophone,i love you
258,stethoscope,is that good guys
259,one,what
260,short,sure
261,canoe,canoe
262,jam,yeah
263,spiderweb,spire web
264,smile,smile
265,crocodile,cockadial
266,spaghetti,spaghetti
267,four o clock,full cloak
268,no,no
269,girl,go
270,three cups,three cops
271,detective,detective
272,wood,wood
273,four eggs,four eggs
274,hippopotamus,hippo
275,detective,detective
276,duck,duck
277,zoo,zew
278,four cups,four cups
279,five,5
280,doll,doll
281,hill,hill
282,four,thank you
283,kangaroo,kangaroo
284,hippopotamus,hippopotamus
285,cucumber,chikamba
286,ride,ride
287,butterfly,but ill fight
288,swing,swing
289,pull,pull
290,grasshopper,grasshopper
291,flowerpot,im a pot
292,kangaroo,kangaroo
293,magician,make sure
294,splash,splash
295,seven,seven
296,light,light
297,chair,tch
298,four cups,four cups
299,hill,heel
300,one,you
301,food,food
302,tooth,cheers
303,breathe,breathe
304,carpet,carpet
305,vegemite,vegemite
306,butterfly,like to fly
307,leaf,leaf
308,cucumber,q kanta
309,one egg,one egg
310,clown,clown
311,tail,tail
312,girl,go
313,wheel,well
314,that,that
315,two cups,two cups
316,seven,seven
317,duck,duck
318,three,three
319,cheese,cheese
320,stethoscope,just kiss and subscribe
321,short,show
322,fur,for
323,four eggs,forex
324,boy,boy
325,vegemite,veggie minds
326,magician,magician
327,zoo,z
328,pig,pig
329,cheese,cheese
330,carpet,carpets
331,tonight,tonight
332,duck,duck
333,potato,potato
334,shell,shell
335,two cups,two cups
336,flowerpot,flower pot
337,car,call
338,wood,would
339,gorilla,gorilla
340,bridge,thank you
341,caterpillar,can i pick one
342,sausage,sausage
343,three eggs,three eggs
344,that,that
345,flowerpot,flower pot
346,bridge,bridge
347,four,for
348,frog,fog
349,no,no
350,stethoscope,this is good
351,mouth,mouth
352,tooth,toose
353,seven,seven
354,foot,fort
355,story,story
356,sword,sword
357,frog,fog
358,butterfly,parfa
359,spaghetti,spaghetti
360,thermometer,the moment here
361,dessert,thats it
362,cucumber,cucumber
363,coconut,coconut
364,tomato,tomorrow
365,spade,spade
366,doll,dull
367,boat,bike
368,grasshopper,last offer
369,three,three
370,martian,martian
371,gorilla,gorilla
372,australia,australia
373,australia,australia
374,caterpillar,catabilla
375,sprout,spare
376,pull,pool
377,cow,cow
378,cow,cow
379,four cups,full card
380,one,one
381,hair,yeah
382,potato,potato
383,bird,bed
384,thumb,bye
385,garden,garden
386,watch,watch
387,dessert,dessert
388,hippopotamus,hip and proud of us
389,girl,scale
390,that,that
391,tomato,tomato
392,breathe,please
393,girl,girl
394,zoo,z
395,boat,bye
396,cheese,cheese
397,leaf,meef
398,grasshopper,wash off
399,grasshopper,crossover
400,balloon,balloon
401,one,one
402,three,three
403,thermometer,thermometer
404,seven,see you
405,drink,drink
406,hole,how
407,wheel,well
408,drink,to inc
409,bird,bird
410,australia,australia
411,owl,l
412,three,fui
413,carpet,carpet
414,australia,strayer
415,dessert,dessert
416,frog,frog
417,ten,time
418,machine,machine
419,chair,okay
420,garden,garden
421,treasure,chuanxiao
422,mouth,math
423,four,for
424,foot,foot
425,skirt,scott
426,moustache,moustache
427,spaghetti,spaghetti
428,beard,be in
429,potato,but taylor
430,food,fidget
431,machine,my thing
432,six,six
433,nine,died
434,swing,swing
435,breathe,breeze
436,dinosaur,dinosaur
437,cicada,cicada
438,detective,detective
439,three o clock,three o clock
440,stethoscope,death of the scope
441,three eggs,free eggs
442,duck,duck
443,hole,how
444,grasshopper,were a sapa
445,frog,frog
446,clown,clan
447,smile,smile
448,garden,god in you
449,two eggs,two eggs
450,ride,ride
451,swing,swing
452,gorilla,gorilla
453,moustache,master
454,three eggs,for the eggs
455,one,one
456,carpet,cop it
457,attack,attack
458,thermometer,the momada
459,banana,banana
460,garden,garden
461,treasure,tricia
462,snake,snake
463,bag,bye bye
464,hippopotamus,hippopotamus
465,fur,fuh
466,potato,potato
467,sprout,sprat
468,food,fugue
469,hill,hill
470,potato,potato
471,swing,swing
472,duck,duck
473,tomato,body
474,cheese,peace
475,no,no
476,mountain,mountain
477,circus,circus
478,butterfly,butterfly
479,cloud,wow
480,cucumber,q kanta
481,martian,mashun
482,drink,drink
483,garden,got it
484,treasure,tresa
485,one egg,one egg
486,three,three
487,tonight,tonight
488,key,okay
489,ride,what
490,six,thanks
491,sprout,yeah
492,story,story
493,giraffe,youre off
494,four,for
495,rhinoceros,rhinocytes
496,wheel,will
497,bag,bag
498,clown,clown
499,three o clock,for your clock
500,garden,go to
501,voice,voice
502,binoculars,anoculars
503,martian,washers
504,watch,watch
505,grasshopper,grasshopper
506,three eggs,three eggs
507,story,story
508,crab,crab
509,bellybutton,belly button
510,ten,ten
511,seven,7
512,food,food
513,treasure,treasure
514,hair,hey
515,three,we
516,that,pat
517,spade,bye
518,breathe,breathe
519,splash,splash
520,mountain,mountain
521,vegemite,there you might
522,smile,smile
523,caterpillar,cali pillow
524,card,cod
525,coconut,coconut
526,cicada,scala
527,owl,ow
528,martian,martian
529,canoe,tendu
530,treasure,k
531,three cups,three cups
532,stethoscope,is this a screw
533,sausage,sausage
534,three o clock,three o clock
535,skirt,good
536,pig,page
537,foot,foot
538,one cup,one cup
539,vegemite,vegemite
540,tail,tile
541,jam,jam
542,vanilla,vanilla
543,zoo,do
544,australia,australia
545,yoyo,yeah
546,food,feed
547,ride,ride
548,detective,detective
549,six,six
550,fish,fish
551,banana,banana
552,tonight,tonight
553,four,full
554,spiderweb,bye the web
555,garage,garage
556,bird,good
557,garden,bye
558,frog,frog
559,tooth,tooth
560,clown,clan
561,three eggs,trigs
562,elephant,elephant
563,one cup,one cup
564,skirt,skit
565,card,cod
566,two,to
567,nose,nose
568,attack,attack
569,rhinoceros,right now
570,key,k
571,garden,garden
572,light,light
573,garage,garage
574,cub,cub
575,feather,fizzle
576,boat,boat
577,cow,cow
578,two,two
579,hair,hair
580,light,night
581,story,story
582,spaghetti,spaghetti
583,vanilla,fenila
584,tail,tail
585,circus,safe is
586,cow,cows
587,bird,bye
588,sausage,sausage
589,coconut,i cant
590,key,tee
591,hole,hold
592,stethoscope,step on the sky
593,seven,seven
594,three cups,three cups
595,bellybutton,belly button
596,beard,beard
597,giraffe,youre off
598,nine,nine
599,bag,bag
600,no,no
601,shell,so
602,six,six
603,martian,martian
604,binoculars,binoculars
605,cub,cup
606,leaf,police
607,hole,oh
608,fur,for
609,crab,crab
610,bird,bird
611,four eggs,four eggs
612,boat,bye
613,mountain,mountain
614,magician,and this is
615,martian,masha
616,no,nar
617,one cup,one cup
618,boy,boy
619,kitchen,kitchen
620,straw,still
621,fish,fish
622,fish,fish
623,spiderweb,spider whip
624,doll,doll
625,spaghetti,buscady
626,one o clock,one o clock
627,short,short
628,ride,ride
629,story,story
630,stethoscope,lets get this going
631,watermelon,watermelon
632,vegemite,batchybye
633,carpet,cap
634,coconut,coconut
635,two o clock,two o clock
636,binoculars,binoculars
637,sausage,sausage
638,dessert,does it
639,foot,foot
640,swing,swing
641,bird,bird
642,coconut,co clock
643,smile,smile
644,tomato,tomorrow
645,vegemite,feddy mott
646,cheese,see
647,girl,go
648,six,six
649,pig,pig
650,butterfly,butterfly
651,detective,detective
652,three o clock,three o clock
653,duck,duck
654,dessert,dessert
655,nine,nine
656,tooth,peace
657,jam,thank you for watching
658,that,with that
659,four o clock,full clock
660,three o clock,for your clothes
661,girl,girl
662,key,key
663,pig,pig
664,two,okay
665,straw,store
666,swing,swing
667,watch,watch
668,hill,hill
669,play,play
670,gorilla,gorilla
671,circus,safe is
672,play,play
673,garden,got it
674,seven,seven
675,banana,banana
676,duck,duck
677,four cups,four cups
678,pool,pool
679,one egg,one egg
680,hippopotamus,hes a porno
681,tooth,peace
682,breathe,brave
683,cow,ow
684,butterfly,butterfly
685,head,head
686,pig,pig
687,pool,pull
688,five,five
689,treasure,tricia
690,stethoscope,stepheth scrooge
691,tail,tail
692,mountain,mountain
693,sprout,sprout
694,doll,doll
695,watermelon,hold on madeline
696,spade,spade
697,duck,duck
698,fish,fish
699,four eggs,forward
700,canoe,hello
701,feather,feather
702,tonight,tonight
703,hole,home
704,shell,so
705,elephant,elephant
706,hippopotamus,hiphop potomists
707,light,what
708,ear,e
709,leaf,leaf
710,six,six
711,clown,clown
712,feather,better
713,jam,can
714,one cup,one cup
715,eight,bye
716,two o clock,two o clock
717,card,cod
718,jam,jim
719,splash,splash
720,jam,cheers
721,thumb,fung
722,frog,frog
723,three,three
724,cub,im going to be back
725,head,head
726,ride,why
727,tonight,tonight
728,grasshopper,grasaga
729,carpet,carpet
730,one egg,winig
731,kitchen,kitchen
732,cucumber,cute kamba
733,binoculars,binoculars
734,hippopotamus,hip hop
735,beard,bead
736,watch,watch
737,four o clock,hooo
738,spiderweb,spadaweb
739,pie,bye
740,binoculars,for nocleans
741,machine,mustade
742,nine,on it
743,zoo,zoo
744,pool,pull
745,flowerpot,flower pot
746,watermelon,what a mouth
747,food,food
748,yes,yes
749,vanilla,vanilla
750,swing,swing
751,cow,cow
752,sprout,well
753,balloon,bully
754,ear,e
755,fish,fish
756,potato,potato
757,watch,watch
758,snake,snake
759,ball,boo
760,shell,shell
761,play,play
762,yes,yes
763,carpet,cop
764,food,food
765,wood,wunder
766,sprout,sprout
767,thumb,thumb
768,four cups,four cups
769,watch,watch
770,cow,kya
771,spiderweb,spider web
772,moustache,mustache
773,bridge,bridge
774,nine,nine
775,straw,straw
776,vegemite,very nice
777,frog,fog
778,cucumber,you cant do that
779,nine,none
780,ten,ten
781,potato,potatoes
782,voice,voice
783,pool,poor
784,sprout,bye
785,jam,jan
786,sword,stored
787,fish,fish
788,garden,garden
789,voice,voice
790,coconut,coconut
791,chair,cheers
792,carpet,carpet
