,target_text,pred_str
0,hulk was riding backwards on a skateboard and he hits an egg,hulk was riding backwards on the skateboard and he hits an egg
1,he's curious to see what's inside the egg and listens to the egg,hes curious to see whats inside the egg and listens to the egg
2,the egg starts cracking near the top and hulk is scared by this,the egg starts cracking near the top and the hulk is scared by this
3,a dinosaur jumps out and hulk is scared,i dinosaur grumps out and how it gets scared
4,the dinosaur tries to play with hulk but hulk is very scared,the dinosaur tries to play with hulk but hulk is very scared
5,hulk tries to hide from the dinosaur and is still very scared,how it tries to hide from the dinosaur and its still very scared
6,the dinosaur is looking around for hulk and he can't find hulk,the dinosaur is looking around full health and he cant find help
7,the dinosaur is sad,it doesnt always sad
8,hulk looks at the dinosaur and feels bad about this,ill close up the dinosaur and feels bad about this
9,hulk feeds the dinosaur the milk,howke feeds the dinosaur of the milk
10,laughing while the dinosuar is drinking the milk,laughing while the dinosaur is drinking the milk
11,the green skined baby is riding a skateboard holding a bottle of milk,the green skinned baby is riding a skateboard holding a bottle of milk
12,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the green skin baby is bouncing off the dinosaur egg holding the bowl of milk
13,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the bowl of milk while listening inside the dinosaur egg
14,the green baby is holding the bottle of milk while the dinosaur egg is hatching,green baby is holding the bottle of milk while the dinosaur egg is hatching
15,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the bowl of milk while the dinosaur is poking his head out of the egg
16,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green babies holding the bowl of milk while the green dinosaur has jumped out of the egg
17,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur
18,the green dinosaur is looking for the green baby,the green done saw us looking for the green baby
19,the green dinosaur is on the ground being sad,the green dinosaur is on the ground being sad
20,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosaur
21,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
