,target_text,pred_str
0,hill,hill
1,mouth,mouth
2,bridge,bridge
3,eight,i
4,cucumber,cucumber
5,two,go
6,treasure,treasure
7,vegemite,vegemite
8,four o clock,four o clock
9,short,sure
10,vegemite,veggiemaru
11,xylophone,xylophone
12,treasure,toyo
13,butterfly,butterfly
14,duck,duck
15,breathe,believe
16,six,six
17,detective,detective
18,carpet,carpet
19,two eggs,two eggs
20,potato,potato
21,foot,foot
22,balloon,balloon
23,four cups,four cups
24,ride,ride
25,clown,clown
26,bag,im back
27,thermometer,thermometer
28,wood,you
29,nine,nine
30,bridge,bridge
31,duck,duck
32,machine,the shade
33,bridge,bridge
34,hole,home
35,giraffe,giraffe
36,thermometer,thermometer
37,bird,bird
38,four eggs,four eggs
39,frog,fog
40,gorilla,gorilla
41,boat,boat
42,leaf,leaf
43,food,fig
44,one,what
45,sausage,sausage
46,martian,martian
47,girl,go
48,tail,chayo
49,no,no
50,balloon,alone
51,cicada,scara
52,kitchen,kitchen
53,sausage,sausage
54,drink,drink
55,binoculars,binoculars
56,xylophone,that i love for her
57,boy,bye
58,thermometer,thermometer
59,head,head
60,canoe,knurr
61,watch,watch
62,four cups,four cups
63,skirt,skit
64,thumb,thumb
65,nine,nine
66,spaghetti,spaghetti
67,carpet,copped
68,cloud,cloud
69,car,car
70,two eggs,two eggs
71,smile,smile
72,seven,seven
73,tooth,tooth
74,two,to
75,he's calm making him calm down,his cup making him calm down
76,food,food
77,dessert,is it
78,caterpillar,cat pillow
79,spaghetti,spaghetti
80,voice,voice
81,short,short
82,giraffe,giraffe
83,hole,hoe
84,garage,garage
85,machine,my thing
86,vegemite,vegemite
87,bag,bag
88,dinosaur,down the shore
89,boat,bye
90,smile,smile
91,wheel,wheel
92,two o clock,to a club
93,clown,clan
94,frog,fog
95,chair,cheer
96,four,full
97,cheese,cheese
98,tail,tail
99,fish,fish
100,grasshopper,wash off a
101,gorilla,gorilla
102,five,five
103,fur,so
104,coconut,coconut
105,beard,beard
106,bellybutton,bailey button
107,clown,plane
108,four eggs,four eggs
109,machine,machine
110,tail,tail
111,binoculars,binoculars
112,canoe,canoe
113,snake,snake
114,food,food
115,zoo,zoo
116,that,la
117,one o clock,one o clock
118,giraffe,to earth
119,five,five
120,fish,fish
121,six,thats it
122,thumb,dumb
123,duck,duck
124,three o clock,fear the look
125,no,nerd
126,food,food
127,six,six
128,snake,snake
129,bird,bird
130,one egg,one egg
131,spiderweb,sparda web
132,spiderweb,spiderweb
133,elephant,i love him
134,ride,right
135,snake,snake
136,ball,ball
137,two o clock,two o clock
138,cheese,chase
139,carpet,carpet
140,cow,cow
141,bird,bird
142,kitchen,kitchen
143,hippopotamus,hippopotamus
144,doll,doll
145,one egg,one egg
146,sausage,shuffage
147,detective,detective
148,story,story
149,hill,ew
150,thermometer,samomita
151,rhinoceros,rhino
152,magician,magician
153,watermelon,watermelon
154,swing,swing
155,voice,voice
156,spaghetti,spaghetti
157,pool,pool
158,one cup,one cup
159,martian,martian
160,rhinoceros,rhinoceros
161,watch,watch
162,flowerpot,flower pot
163,card,cant
164,cloud,wow
165,cow,care
166,vegemite,baby mine
167,three cups,three cops
168,thermometer,sayonara
169,chair,chair
170,splash,splash
171,zoo,zay
172,sprout,sprout
173,that,that
174,tooth,truce
175,five,5
176,vanilla,fenella
177,one,one
178,three o clock,three o clock
179,owl,ow
180,pie,pie
181,garden,garden
182,stethoscope,stethoscope
183,clown,clan
184,boat,bye
185,thumb,thumb
186,drink,drink
187,crab,crab
188,hill,cue
189,skirt,its good
190,garden,garden
191,breathe,breathe
192,garage,garage
193,martian,martian
194,moustache,mustache
195,ride,like
196,one egg,one egg
197,owl,ow
198,zoo,zz
199,short,sure
200,stethoscope,death of goat
201,pig,pig
202,butterfly,butterfly
203,cheese,cheese
204,shell,show
205,sprout,sprout
206,crocodile,crocodile
207,garden,garden
208,seven,seven
209,jam,jam
210,elephant,elephant
211,pull,pull
212,mouth,mouth
213,sword,stored
214,detective,protective
215,tonight,tonight
216,martian,martian
217,machine,machine
218,cow,cow
219,gorilla,gorilla
220,six,six
221,beard,beard
222,four cups,four cups
223,swing,train
224,one cup,one cup
225,skirt,skye
226,dinosaur,dinosaur
227,two,two
228,three o clock,three o clock
229,thermometer,the monitor
230,canoe,canoe
231,foot,foot
232,spaghetti,spaghetti
233,that,huh
234,smile,smile
235,feather,feather
236,gorilla,gorilla
237,ear,e
238,nine,nine
239,beard,bead
240,moustache,mustache
241,drink,drink
242,watch,watch
243,pull,pool
