,target_text,pred_str
0,arrive very good so now i want you to tell me what happens in each picture,i dont know
1,the the boy got touch the egg on the skateboard,so the boy got touched to the egg on a skateboard
2,the boy hugs the egg,the boy hugged the egg
3,the boy hugged the egg,the boy had the egg
4,and it cracked,and clap
5,the dinosaur camed out,the dios will came out
6,the dinosaur was licking the boy,the guy was a little boy
7,the boy was hiding,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the
8,the dinosaur is upset,did i film an upset
9,the dinosaur is crying,the dazzle is crying
10,the boy was laughing,de boy was laughing
11,the boy was patting the dinosaur,damn blue is passing the dinosaur
12,the boy gave the his milk bottle to the dinosaur,the boy gave his milk boiled to the dinosaur
13,the the boys are laughing,the boys are laughing
14,the boy was just riding his skateboard,the boy was just riding his skateboard
15,the while the boy was riding the skateboard he fell off and bounced into an egg,while the boy was riding his skateboard he fell off and danced into an egg
16,he looked to see what was inside of the egg  egg,he looked to see what was inside of the egg
17,while doing that the egg cracked open and he was like shocked,while doing that the egg cracked open and he was like shocked
18,a dinosaur appeared from the egg and yeah,a dinosaur appeared from the egg and yeah
19,the boy fell over the dinosaur came out of the egg and the boy fell over,the boy fell over and the dinosaur came out of the egg and the boy fell over
20,the boy hid from the dinosaur behind the tree,the boy hid from the dinosaur behind the tree
21,dinosaur was looking for the boy,ive done the shows looking for the boy
22,and then got sad because he couldn't find the boy,and then got said because you couldnt find the boy
23,and then the boy looked at the dinosaur,and then the boy looked at the dinosaur
24,and they patted him on the head,and a pattern team on the head
25,and  they fed him his milk,they fed him his milk
26,and they stop laughing at the dinosaur,next up the laughing at the dinosaur
27,the boy is on the skateboard and he's rolling around the and is about to see the egg,the boy is on the skateboard and is rolling around the and is about to see the egg
28,the the boy bumped into the egg,the boy bumped into the egg
29,the boy is listening to see if there is anything in the egg,the boy is listening to see if there is anything in the ink
30,the egg is opening and the boy is surprised,the egg is opening and the boy is surprised
31,the boy is really surprised that a dinosaur came out of the egg,the boy is really surprised that a dinosaur came out of the egg
32,the boy is scared of the dinosaur,the boy is scared of the dinosaur
33,the boy is hiding from the dinosaur,the boy is hiding from the dinosaur
34,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,the dinosaur is the boy the dinosaur is sad that the boy has run away from him
35,the the  the dinosaur is really sad and is lying down,the dinosaur is really sad and is lying down
36,and,thank you
37,the the boy is thinking whether he should go over and say hello to the dinosaur,the boy is thinking whether he should go over and say hello to the dinosaur
38,really,really
