,target_text,pred_str
0,hill,hell
1,mouth,mouth
2,bridge,im going to go to the other side of the iceberg
3,eight,all right
4,cucumber,cucumber
5,two,go
6,treasure,treasure
7,vegemite,vegemite
8,four o clock,four o clock
9,short,sure
10,vegemite,vegemi
11,xylophone,xylophone
12,treasure,toya
13,butterfly,butterfly
14,duck,duck
15,breathe,breathe
16,six,thanks
17,detective,detecting
18,carpet,carpet
19,two eggs,two eggs
20,potato,potato
21,foot,foot
22,balloon,balloon
23,four cups,four cups
24,ride,right
25,clown,clown
26,bag,back
27,thermometer,thermometer
28,wood,you
29,nine,nine
30,bridge,bridge
31,duck,duck
32,machine,the shade
33,bridge,bridge
34,hole,how
35,giraffe,giraffe
36,thermometer,samoamata
37,bird,bird
38,four eggs,forex
39,frog,vlog
40,gorilla,gorilla
41,boat,boat
42,leaf,leaf
43,food,food
44,one,what
45,sausage,sausage
46,martian,martian
47,girl,go
48,tail,bye
49,no,no
50,balloon,alone
51,cicada,skoda
52,kitchen,kitchen
53,sausage,sausage
54,drink,drink
55,binoculars,binoculars
56,xylophone,bye laphon
57,boy,boy
58,thermometer,thermometer
59,head,head
60,canoe,kneu
61,watch,watch
62,four cups,fool cops
63,skirt,skirt
64,thumb,thumb
65,nine,nice
66,spaghetti,spaghetti
67,carpet,cop it
68,cloud,cloud
69,car,car
70,two eggs,two eggs
71,smile,smile
72,seven,seven
73,tooth,tooth
74,two,to
75,he's calm making him calm down,hes making him calm down
76,food,food
77,dessert,thats it
78,caterpillar,a cat pillow
79,spaghetti,spaghetti
80,voice,voice
81,short,short
82,giraffe,draw
83,hole,whole
84,garage,garage
85,machine,my thing
86,vegemite,vegemite
87,bag,bye
88,dinosaur,down the shore
89,boat,bye
90,smile,smile
91,wheel,weel
92,two o clock,to a clock
93,clown,clan
94,frog,fog
95,chair,cheers
96,four,for
97,cheese,cheese
98,tail,pile
99,fish,fish
100,grasshopper,wash off a
101,gorilla,gorilla
102,five,file
103,fur,so
104,coconut,coconut
105,beard,beard
106,bellybutton,bailey button
107,clown,clown
108,four eggs,four eggs
109,machine,machine
110,tail,tail
111,binoculars,binoculars
112,canoe,canoe
113,snake,snike
114,food,food
115,zoo,zoo
116,that,that
117,one o clock,one o clock
118,giraffe,im stuck
119,five,five
120,fish,fish
121,six,see
122,thumb,thumb
123,duck,tuck
124,three o clock,three o clock
125,no,no
126,food,food
127,six,six
128,snake,snake
129,bird,bird
130,one egg,one egg
131,spiderweb,spiderweb
132,spiderweb,spiderweb
133,elephant,elephant
134,ride,right
135,snake,snake
136,ball,bowl
137,two o clock,two o clock
138,cheese,cheese
139,carpet,carpet
140,cow,cow
141,bird,bird
142,kitchen,kitchen
143,hippopotamus,hippopotamus
144,doll,doll
145,one egg,one egg
146,sausage,sausage
147,detective,detective
148,story,story
149,hill,here
150,thermometer,samoamata
151,rhinoceros,rhino
152,magician,magician
153,watermelon,watermelon
154,swing,swing
155,voice,voice
156,spaghetti,spaghetti
157,pool,pull
158,one cup,one cup
159,martian,masha
160,rhinoceros,rhinoceros
161,watch,watch
162,flowerpot,flower pot
163,card,cant
164,cloud,clouds
165,cow,care
166,vegemite,baby mine
167,three cups,three cups
168,thermometer,philonina
169,chair,chair
170,splash,splash
171,zoo,zoo
172,sprout,sprou
173,that,that
174,tooth,truth
175,five,live
176,vanilla,fenella
177,one,one
178,three o clock,three o clock
179,owl,ow
180,pie,pie
181,garden,garden
182,stethoscope,stethoscope
183,clown,plan
184,boat,but
185,thumb,thumb
186,drink,drink
187,crab,crab
188,hill,thank you
189,skirt,thats good
190,garden,garden
191,breathe,breathe
192,garage,garage
193,martian,martian
194,moustache,mustache
195,ride,why
196,one egg,one egg
197,owl,ow
198,zoo,shazia
199,short,sure
200,stethoscope,theres the scope
201,pig,pig
202,butterfly,butterfly
203,cheese,cheese
204,shell,show
205,sprout,sprat
206,crocodile,crocodile
207,garden,got it
208,seven,seven
209,jam,jim
210,elephant,elephant
211,pull,pull
212,mouth,belle
213,sword,its good
214,detective,detective
215,tonight,tonight
216,martian,martian
217,machine,machine
218,cow,cow
219,gorilla,gorilla
220,six,six
221,beard,bead
222,four cups,four cups
223,swing,train
224,one cup,one cup
225,skirt,skaat
226,dinosaur,dinosaur
227,two,to
228,three o clock,three o clock
229,thermometer,the monitor
230,canoe,canoe
231,foot,foot
232,spaghetti,baguette
233,that,that
234,smile,smile
235,feather,feather
236,gorilla,gorilla
237,ear,e
238,nine,nine
239,beard,bead
240,moustache,mustache
241,drink,drink
242,watch,watch
243,pull,poo
244,spaghetti,the security
245,watermelon,watermelon
246,two o clock,two o clock
247,kitchen,kitchen
248,kangaroo,kangaroo
249,three eggs,three eggs
250,jam,jam
251,one cup,one cup
252,bird,but
253,eight,i
254,thermometer,from nowhere
255,tooth,toot
256,story,story
257,carpet,carpet
258,five,five
259,cub,cub
260,ear,e
261,butterfly,butterfly
262,vanilla,vanilla
263,beard,beard
264,wood,wood
265,four,for
266,jam,yeah
267,carpet,carpet
268,story,story
269,four cups,four cups
270,duck,duck
271,carpet,carpet
272,stethoscope,step up
273,four eggs,four eggs
274,one cup,one cup
275,garage,garage
276,leaf,leaf
277,clown,clouds
278,splash,splash
279,caterpillar,caterpillar
280,zoo,zoo
281,one cup,one cup
282,duck,duck
283,boat,boat
284,hippopotamus,i have a problem with this
285,two o clock,two o clock
286,smile,smile
287,hair,heh
288,stethoscope,stethoscope
289,australia,australia
