,target_text,pred_str
0,bird,bad
1,detective,ticked his
2,short,sort
3,cloud,uh
4,that,thats it
5,pie,bye
6,xylophone,zylophone
7,four o clock,for a clock
8,potato,potato
9,cow,ciao
10,one cup,one cup
11,hair,heh
12,one egg,one ache
13,snake,tonight
14,thermometer,the
15,mouth,now
16,spaghetti,the county
17,snake,its nice
18,four cups,four cups
19,tonight,good night
20,two,two
21,beard,did
22,head,hulk
23,cow,cal
24,banana,banana
25,splash,splash
26,three,three
27,gorilla,gorilla
28,wood,good
29,wheel,will
30,four,full
31,machine,the shind
32,bag,bug
33,two cups,chew pop
34,machine,nothing
35,zoo,yeah
36,zoo,zoo
37,treasure,trigil
38,frog,fuck
39,short,short
40,thermometer,come on
41,short,sure
42,food,fade
43,boy,bye
44,tail,pale
45,shell,shell
46,head,head
47,light,light
48,splash,bless
49,car,cah
50,carpet,carpet
51,sausage,sausage
52,duck,doc
53,sprout,sprout
54,cucumber,cucumber
55,martian,march
56,spade,spade
57,play,bye
58,pull,pull
59,key,cool
60,spiderweb,spiderman
61,watch,watch
62,bag,back
63,boat,bye
64,cloud,cloud
65,eight,eight
66,spaghetti,big eddie
67,cart,caught
68,boy,boy
69,watch,what
70,flowerpot,flow pot
71,chair,cheers
72,pull,poll
73,bag,dag
74,bridge,thank you
75,gorilla,boena
76,breathe,brave
77,sword,soon
78,cicada,zikara
79,sausage,sausage
80,butterfly,butterfly
81,crocodile,crocodile
82,six,six
83,circus,circus
84,seven,seven
85,vanilla,brand new
86,gorilla,voila
87,martian,mashaan
88,pool,and pull
89,thermometer,cmon its hot
90,caterpillar,caterpillar
91,yoyo,yay yay
92,carpet,carpet
93,spiderweb,bye the web
94,attack,attack
95,four,for
96,hair,here
97,hippopotamus,the part of this
98,snake,snake
99,sprout,sprout
100,wheel,well
101,bag,bye
102,australia,australia
103,six,six
104,balloon,blaine
105,chair,chair
106,hole,hall
107,treasure,treasure
108,tonight,tonight
109,yoyo,yeah yeah
110,fish,fish
111,five,five
112,car,ha
113,rhinoceros,fine not serious
114,seven,seven
115,three cups,free cups
116,banana,nana
117,xylophone,sile phone
118,skirt,sturt
119,tomato,to my goal
120,sword,sword
121,drink,jink
122,crocodile,look at that dial
123,straw,stool
124,kitchen,kitchen
125,tooth,two
126,no,no
127,gorilla,gorilla
128,four,full
129,two eggs,two eggs
130,nose,no its
131,snake,snake
132,two eggs,to legs
133,wood,would
134,cub,cub
135,cart,cut
136,seven,thank you
137,fur,fuuu
138,duck,duck
139,garden,god
140,four o clock,four o clock
141,caterpillar,caterpillar
142,two o clock,too late enough
143,rhinoceros,why not
144,cow,ciao
145,one egg,one egg
146,zoo,hm
147,martian,mashaan
148,canoe,can i
149,four eggs,four eggs
150,jam,damn
151,pie,bye
152,food,food
153,chair,cheers
154,five,bye
155,two,t
156,mouth,nair
157,potato,potato
158,sprout,sprout
159,card,caught
160,bellybutton,billy button
161,dessert,go zia
162,bridge,break
163,vegemite,thank you my friend
164,thermometer,for my mata
165,crocodile,crockett isle
166,canoe,canoe
167,car,come
168,splash,splash
169,yes,yes
170,two o clock,to a cloak
171,bellybutton,billy mushroom
172,kangaroo,can you do it
173,yes,yeah
174,fish,peace
175,doll,doll
176,two,two
177,stethoscope,stuff is great
178,two o clock,to a clock
179,two o clock,two o clock
180,yes,yes
181,boy,boy
182,crab,glad
183,hill,thank you
184,two cups,two cups
185,nine,9
186,story,story
187,garage,garage
188,skirt,skye
189,caterpillar,caterpillar
190,garage,garage
191,doll,dall
192,grasshopper,grasshopper
193,cloud,cloud
194,rhinoceros,im not for us
195,ball,oh
196,key,keez
197,magician,magician
198,treasure,bye now
199,key,okay
200,owl,now
201,pool,pull
202,tooth,tooth
203,one cup,one cup
204,jam,jen
205,balloon,theyre known
206,five,fine
207,xylophone,zylophone
208,cloud,cloud
209,two o clock,to a clock
210,boy,boy
211,chair,cheer
212,yoyo,yay yay
213,dessert,dessert
214,magician,nisisut
215,bellybutton,parle boner
216,cloud,cloud
217,hippopotamus,hippopotamus
218,three,see
219,caterpillar,caterpillar
220,voice,voice
221,drink,drink
222,mouth,mal
223,circus,circus
224,treasure,thank you
225,three cups,three cups
226,ball,oh
227,four cups,for cups
228,rhinoceros,ranae
229,duck,duct
230,wood,would
231,bag,bog
232,thermometer,pamaara
233,card,im fine
234,dinosaur,dinosaur
235,nine,bye
236,bag,back
237,three cups,three cups
238,coconut,coconut
239,gorilla,go wella
240,girl,good
241,tonight,tonight
242,canoe,kani
243,martian,mosh
244,martian,this is marcia
245,pull,pull
246,wood,oh
247,banana,no no
248,eight,all right
249,nine,nine
250,machine,im sure
251,frog,fuck
252,butterfly,butterfly
253,caterpillar,caterpillar
254,five,five
255,hole,home
256,owl,ow
257,xylophone,bye la faz
258,stethoscope,goodnight goodnight
259,one,what
260,short,sure
261,canoe,cano
262,jam,good job
263,spiderweb,spiderweb
264,smile,smile
265,crocodile,cockadile
266,spaghetti,its big eddie
267,four o clock,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
268,no,not
269,girl,go
270,three cups,three cops
271,detective,detective
272,wood,would
273,four eggs,full legs
274,hippopotamus,hit by
275,detective,detective
276,duck,duck
277,zoo,zoo
278,four cups,four cup
279,five,five
280,doll,dull
281,hill,heeled
282,four,thank you
283,kangaroo,kinger
284,hippopotamus,hippopotamus
285,cucumber,cucumber
286,ride,ride
287,butterfly,bye bye
288,swing,swing
289,pull,poo
290,grasshopper,grasshopper
291,flowerpot,now well put
292,kangaroo,king guru
293,magician,thank you sir
294,splash,splash
295,seven,seven
296,light,light
297,chair,cheers
298,four cups,for cups
299,hill,hell
300,one,you
301,food,third
302,tooth,tooth
303,breathe,breathe
304,carpet,covid
305,vegemite,veggie light
306,butterfly,by the fly
307,leaf,life
308,cucumber,kill cumba
309,one egg,one
310,clown,clown
311,tail,pale
312,girl,go
313,wheel,well
314,that,that
315,two cups,two cups
316,seven,seven
317,duck,doc
318,three,three
319,cheese,cheese
320,stethoscope,just guess its good
321,short,sure
322,fur,sir
323,four eggs,forics
324,boy,boy
325,vegemite,thank you
326,magician,thank you
327,zoo,z
328,pig,pig
329,cheese,chees
330,carpet,caupe
331,tonight,tonight
332,duck,doc
333,potato,mété dou
334,shell,shell
335,two cups,two cups
336,flowerpot,flower pot
337,car,aww
338,wood,would
339,gorilla,carilla
340,bridge,you
341,caterpillar,pelopula
342,sausage,sausage
343,three eggs,three eggs
344,that,that
345,flowerpot,flower
346,bridge,bridge
347,four,oh
348,frog,fog
349,no,no
350,stethoscope,thats it guys
351,mouth,now
352,tooth,cheers
353,seven,seven
354,foot,fucked
355,story,story
356,sword,sword
357,frog,f
358,butterfly,byebye
359,spaghetti,spaghetti
360,thermometer,the moment here
361,dessert,did it
362,cucumber,you come back
363,coconut,clockingers
364,tomato,tomorrow
365,spade,it was a bad
366,doll,doh
367,boat,bye
368,grasshopper,glass apple
369,three,three
370,martian,martian
371,gorilla,morelle
372,australia,australia
373,australia,australia
374,caterpillar,cat bella
375,sprout,step
376,pull,pool
377,cow,cal
378,cow,ciao
