,target_text,pred_str
0,hill,hill
1,mouth,mouth
2,bridge,bitch
3,eight,i
4,cucumber,cucumber
5,two,out
6,treasure,treasure
7,vegemite,veggie mites
8,four o clock,four o clock
9,short,sure
10,vegemite,veggie maro
11,xylophone,xylophone
12,treasure,twitter
13,butterfly,butterfly
14,duck,back
15,breathe,breathe
16,six,thanks
17,detective,detective
18,carpet,carpet
19,two eggs,two eggs
20,potato,potato
21,foot,foot
22,balloon,balloon
23,four cups,four cups
24,ride,ride
25,clown,clown
26,bag,back
27,thermometer,thermometer
28,wood,you
29,nine,nine
30,bridge,bridge
31,duck,duck
32,machine,miss jade
33,bridge,bridge
34,hole,home
35,giraffe,giraffe
36,thermometer,the moment
37,bird,bird
38,four eggs,forex
39,frog,vlog
40,gorilla,gorilla
41,boat,boat
42,leaf,leaf
43,food,figs
44,one,what
45,sausage,sausage
46,martian,martian
47,girl,go
48,tail,tai o
49,no,no
50,balloon,alone
51,cicada,its carter
52,kitchen,kitchen
53,sausage,sausage
54,drink,drink
55,binoculars,binoculars
56,xylophone,thy love all
57,boy,bye
58,thermometer,thermometer
59,head,head
60,canoe,canoe
61,watch,watch
62,four cups,four cups
63,skirt,skirt
64,thumb,thumb
65,nine,nice
66,spaghetti,spaghetti
67,carpet,cup ch
68,cloud,cloud
69,car,cah
70,two eggs,two eggs
71,smile,smile
72,seven,seven
73,tooth,tooth
74,two,to
75,he's calm making him calm down,hes making him calm down
76,food,food
77,dessert,zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz
78,caterpillar,catpilla
79,spaghetti,spaghetti
80,voice,voice
81,short,short
82,giraffe,draw
83,hole,whole
84,garage,garage
85,machine,my thing
86,vegemite,veggie mite
87,bag,bye
88,dinosaur,down the shore
89,boat,bye
90,smile,smile
91,wheel,well
92,two o clock,two o clock
93,clown,clan
94,frog,frog
95,chair,cheers
96,four,for
97,cheese,cheese
98,tail,tayo
99,fish,fish
100,grasshopper,wash help us
101,gorilla,gorilla
