,target_text,pred_str
0,bird,bird
1,detective,detective
2,short,thought
3,cloud,clouds
4,that,that
5,pie,pie
6,xylophone,xylophone
7,four o clock,four o clock
8,potato,potato
9,cow,cow
10,one cup,one cup
11,hair,heh
12,one egg,one egg
13,snake,snake
14,thermometer,the thaumata
15,mouth,mouth
16,spaghetti,the security
17,snake,snike
18,four cups,four cups
19,tonight,tonight
20,two,to
21,beard,beard
22,head,hank
23,cow,cow
24,banana,banana
25,splash,splash
26,three,three
27,gorilla,gorilla
28,wood,would
29,wheel,real
30,four,fool
31,machine,machine
32,bag,bag
33,two cups,to copy
34,machine,machine
35,zoo,z
36,zoo,zoo
37,treasure,treasure
38,frog,fog
39,short,short
40,thermometer,the moment
41,short,short
42,food,food
43,boy,boy
44,tail,tail
45,shell,shell
46,head,head
47,light,light
48,splash,blush
49,car,ca
50,carpet,carpet
51,sausage,sausage
52,duck,good luck
53,sprout,sprou
54,cucumber,cucumber
55,martian,martian
56,spade,spade
57,play,play
58,pull,pull
59,key,king
60,spiderweb,spider web
61,watch,watch
62,bag,back
63,boat,boat
64,cloud,cloud
65,eight,8
66,spaghetti,baguette
67,cart,caught
68,boy,boy
69,watch,watch
70,flowerpot,flower pot
71,chair,cheers
72,pull,poo
73,bag,bag
74,bridge,im going to go to the other side of the iceberg
75,gorilla,gorilla
76,breathe,breathe
77,sword,soon
78,cicada,zucada
79,sausage,susage
80,butterfly,butterfly
81,crocodile,crocodile
82,six,six
83,circus,circus
84,seven,7
85,vanilla,vanilla
86,gorilla,grilla
87,martian,martian
88,pool,people
89,thermometer,the monitor
90,caterpillar,caterpillar
91,yoyo,yayay
92,carpet,carpet
93,spiderweb,by the web
94,attack,attack
95,four,for
96,hair,here
97,hippopotamus,people potamus
98,snake,snake
99,sprout,sprout
100,wheel,wheel
101,bag,bye
102,australia,australia
103,six,six
104,balloon,bling
105,chair,chair
106,hole,whole
107,treasure,treasure
108,tonight,tonight
109,yoyo,yo yo
110,fish,fish
111,five,five
112,car,ka
113,rhinoceros,rhinoceros
114,seven,seven
115,three cups,three cups
116,banana,banana
117,xylophone,xylophone
118,skirt,skirt
119,tomato,to model
120,sword,sword
121,drink,drink
122,crocodile,crooked got dialed
123,straw,sure
124,kitchen,kitchen
125,tooth,tooth
126,no,no
127,gorilla,gorilla
128,four,for
129,two eggs,two eggs
130,nose,nose
131,snake,snake
132,two eggs,two eggs
133,wood,wood
134,cub,cub
135,cart,cut
136,seven,and
137,fur,fuh
138,duck,duck
139,garden,garden
140,four o clock,four o clock
141,caterpillar,caterpillar
142,two o clock,to a clock
143,rhinoceros,why not
144,cow,care
145,one egg,one egg
146,zoo,shazia
147,martian,martian
148,canoe,kneu
149,four eggs,four eggs
150,jam,dab
151,pie,pie
152,food,food
153,chair,che
154,five,bye
155,two,to
156,mouth,math
157,potato,potato
158,sprout,sprout
159,card,cant
160,bellybutton,billy button
161,dessert,thats it
162,bridge,bridge
163,vegemite,thank you much
164,thermometer,sumo mater
165,crocodile,crocodile
166,canoe,canoe
167,car,ca
168,splash,splash
169,yes,yes
170,two o clock,two o clock
171,bellybutton,billy button
172,kangaroo,kangaroo
173,yes,yes
174,fish,fish
175,doll,doll
176,two,to
177,stethoscope,stethoscope
178,two o clock,two o clock
179,two o clock,to a clap
180,yes,yes
181,boy,boing
182,crab,crab
183,hill,thank you
184,two cups,two cups
185,nine,nine
186,story,story
187,garage,garage
188,skirt,skaat
189,caterpillar,caterpillar
190,garage,garage
191,doll,doll
192,grasshopper,grasshopper
193,cloud,cloud
194,rhinoceros,enough for us
195,ball,boil
196,key,key
197,magician,magician
198,treasure,taylor
199,key,k
200,owl,ow
201,pool,poo
202,tooth,peace
203,one cup,one cup
204,jam,jim
205,balloon,alone
206,five,bye
207,xylophone,xylophone
208,cloud,cloud
209,two o clock,two o clock
210,boy,boy
211,chair,cheers
212,yoyo,yo yo
213,dessert,dessert
214,magician,musicians
215,bellybutton,belly button
216,cloud,cloud
217,hippopotamus,hippopotamus
218,three,thanks for watching
219,caterpillar,caterpillar
220,voice,voice
221,drink,drink
222,mouth,belle
223,circus,circus
224,treasure,her to
225,three cups,three cups
226,ball,boo
227,four cups,four cups
228,rhinoceros,rhino
229,duck,duck
230,wood,wood
231,bag,bag
232,thermometer,for momoda
233,card,card
234,dinosaur,dinosaur
235,nine,thanks
236,bag,back
237,three cups,three cups
238,coconut,card cannot
239,gorilla,gorilla
240,girl,thanks again
241,tonight,tonight
242,canoe,kaniyia
243,martian,mosh
244,martian,martian
245,pull,pull
246,wood,what
247,banana,banana
248,eight,all right
249,nine,nine
250,machine,machines
251,frog,vlog
252,butterfly,butterfly
253,caterpillar,caterpillar
254,five,five
255,hole,home
256,owl,ow
257,xylophone,bye laphon
258,stethoscope,is that good
259,one,what
260,short,sure
261,canoe,canoe
262,jam,yeah
263,spiderweb,spiderweb
264,smile,smile
265,crocodile,crocodile
266,spaghetti,spaghetti
267,four o clock,four o clock
268,no,no
269,girl,go
270,three cups,three cups
271,detective,detective
272,wood,wood
273,four eggs,four eggs
274,hippopotamus,hippo
275,detective,detective
276,duck,duck
277,zoo,zoo
278,four cups,four cups
279,five,live
280,doll,doll
281,hill,hell
282,four,for
283,kangaroo,kangaroo
284,hippopotamus,hippopotamus
285,cucumber,cucumber
286,ride,right
287,butterfly,butterfly
288,swing,swing
289,pull,poo
290,grasshopper,grasshopper
291,flowerpot,and well put
292,kangaroo,kangaroo
293,magician,magician
294,splash,splash
295,seven,seven
296,light,light
297,chair,cheers
298,four cups,four cups
299,hill,phew
300,one,you
301,food,food
302,tooth,tooth
303,breathe,breathe
304,carpet,carpet
305,vegemite,veggie light
306,butterfly,butterfly
307,leaf,leaf
308,cucumber,cucumber
309,one egg,1 egg
310,clown,clown
311,tail,bye
312,girl,go
313,wheel,will
314,that,that
315,two cups,two cups
316,seven,seven
317,duck,duck
318,three,three
319,cheese,cheese
320,stethoscope,this is good
321,short,sure
322,fur,f
323,four eggs,forex
324,boy,boy
325,vegemite,vegemite
326,magician,magician
327,zoo,zoo
328,pig,pig
329,cheese,cheese
330,carpet,called
331,tonight,tonight
332,duck,duck
333,potato,potato
334,shell,shell
335,two cups,two cups
336,flowerpot,flower pot
337,car,ca
338,wood,wood
339,gorilla,gorilla
340,bridge,bye
341,caterpillar,kala pura
342,sausage,sausage
343,three eggs,three eggs
344,that,that
345,flowerpot,flower pot
346,bridge,bridge
347,four,for
348,frog,frog
349,no,no
350,stethoscope,theres the scope
351,mouth,now
352,tooth,tooth
353,seven,seven
354,foot,foot
355,story,story
356,sword,sword
357,frog,fog
358,butterfly,butterfly
359,spaghetti,spaghetti
360,thermometer,thermometer
361,dessert,that is it
362,cucumber,cucumber
363,coconut,coconut
364,tomato,tomorrow
365,spade,spade
366,doll,doh
367,boat,boat
368,grasshopper,glasshopper
369,three,three
370,martian,martian
371,gorilla,gorilla
372,australia,australia
373,australia,australia
374,caterpillar,a cat pillow
375,sprout,spare
376,pull,pool
377,cow,cow
378,cow,cow
379,four cups,full cut
380,one,one
381,hair,here
382,potato,potato
383,bird,bid
384,thumb,bam
385,garden,garden
386,watch,watch
387,dessert,dessert
388,hippopotamus,hippopotamus
389,girl,go
390,that,that
391,tomato,tomato
392,breathe,breathe
393,girl,girl
394,zoo,zoo
395,boat,bye
396,cheese,cheese
397,leaf,meath
398,grasshopper,wash off a
399,grasshopper,whats that
400,balloon,balloon
401,one,one
402,three,three
403,thermometer,thermometer
404,seven,sit
405,drink,drink
406,hole,how
407,wheel,will
408,drink,chewink
409,bird,bird
410,australia,australia
411,owl,ow
412,three,free
413,carpet,carpet
414,australia,straya
415,dessert,dessert
416,frog,frog
417,ten,ten
418,machine,machine
419,chair,cheers
420,garden,garden
421,treasure,treasure
422,mouth,math
423,four,for
424,foot,foot
425,skirt,ska
426,moustache,mustache
427,spaghetti,spaghetti
428,beard,beard
429,potato,potato
430,food,food
431,machine,my thing
432,six,see
433,nine,god
434,swing,swing
435,breathe,breathe
436,dinosaur,dinosaur
437,cicada,cicado
438,detective,detective
439,three o clock,three o clock
440,stethoscope,death the scope
441,three eggs,free eggs
442,duck,duck
443,hole,how
444,grasshopper,grasshopper
445,frog,frog
446,clown,plan
447,smile,smile
448,garden,got it
449,two eggs,two eggs
450,ride,ride
451,swing,youre a swing
452,gorilla,gorilla
453,moustache,master
454,three eggs,three eggs
455,one,one
456,carpet,top it
457,attack,attack
458,thermometer,the moment of
459,banana,banana
460,garden,garden
461,treasure,trisha
462,snake,snake
463,bag,back
464,hippopotamus,hippopotamus
465,fur,fair
466,potato,potato
467,sprout,sprat
468,food,food
469,hill,here
470,potato,potato
471,swing,swing
472,duck,tuck
473,tomato,murder
474,cheese,cheese
475,no,no
476,mountain,mountain
477,circus,circus
478,butterfly,butterfly
479,cloud,cloud
480,cucumber,cucumber
481,martian,martian
482,drink,drink
483,garden,garden
484,treasure,treasure
485,one egg,one egg
486,three,three
487,tonight,tonight
488,key,okay
489,ride,watch
490,six,thanks
491,sprout,thats right
492,story,story
493,giraffe,youre off
494,four,for
495,rhinoceros,rhinoceros
496,wheel,real
497,bag,bag
498,clown,leon
499,three o clock,three o clock
500,garden,got it
501,voice,voice
502,binoculars,binoculars
503,martian,mushroom
504,watch,watch
505,grasshopper,grasshopper
506,three eggs,three eggs
507,story,story
508,crab,crab
509,bellybutton,belly button
510,ten,ten
511,seven,seven
512,food,food
513,treasure,treasure
514,hair,hey
515,three,free
516,that,that
517,spade,bye
518,breathe,brave
519,splash,splash
520,mountain,mountain
521,vegemite,did you mate
522,smile,smile
523,caterpillar,caterpillar
524,card,cod
525,coconut,coconut
526,cicada,skoda
527,owl,ow
528,martian,martian
529,canoe,to noon
530,treasure,cuz
531,three cups,three cups
532,stethoscope,stethoscope
533,sausage,sausage
534,three o clock,three o clock
535,skirt,good
536,pig,pink
537,foot,foot
538,one cup,one cup
539,vegemite,vegemite
540,tail,bye
541,jam,jam
542,vanilla,vanilla
543,zoo,zoo
544,australia,australia
545,yoyo,yarr yarr
546,food,food
547,ride,rod
548,detective,detective
549,six,6
550,fish,fish
551,banana,banana
552,tonight,tonight
553,four,fool
554,spiderweb,by the way
555,garage,garage
556,bird,bird
557,garden,bye
558,frog,frog
559,tooth,tooth
560,clown,clan
561,three eggs,three eggs
562,elephant,elephant
563,one cup,one cup
564,skirt,thats good
565,card,card
566,two,to
567,nose,nose
568,attack,attack
569,rhinoceros,rhino
570,key,okay
571,garden,garden
572,light,light
573,garage,garage
574,cub,cub
575,feather,feather
576,boat,bye
577,cow,cow
578,two,to
579,hair,hair
580,light,light
581,story,story
582,spaghetti,spaghetti
583,vanilla,fenella
584,tail,tail
585,circus,safeish
586,cow,cows
587,bird,bird
588,sausage,sausage
589,coconut,coconut
590,key,t
591,hole,hold
592,stethoscope,step up
593,seven,seven
594,three cups,three cups
595,bellybutton,belly button
596,beard,beard
597,giraffe,youre off
598,nine,nine
599,bag,bag
600,no,no
601,shell,so
602,six,six
603,martian,martian
604,binoculars,binoculars
605,cub,cub
606,leaf,leaf
607,hole,ho
608,fur,f
609,crab,crub
610,bird,bird
611,four eggs,four eggs
612,boat,bye
613,mountain,mountain
614,magician,this is
615,martian,masha
616,no,no
617,one cup,one cup
618,boy,boy
619,kitchen,kitchen
620,straw,stooop
621,fish,fish
622,fish,fish
623,spiderweb,spiderweb
624,doll,doll
625,spaghetti,biscotti
626,one o clock,one o clock
627,short,short
628,ride,ride
629,story,story
630,stethoscope,just describe
631,watermelon,watermelon
632,vegemite,bajiboy
633,carpet,carpet
634,coconut,coconut
635,two o clock,two o clock
636,binoculars,binoculars
637,sausage,susage
638,dessert,dessert
639,foot,foot
640,swing,swing
641,bird,good
642,coconut,coconut
643,smile,smile
644,tomato,to modern
645,vegemite,freddie mart
646,cheese,cheese
647,girl,go
648,six,six
649,pig,pig
650,butterfly,butterfly
651,detective,detective
652,three o clock,three o clock
653,duck,duck
654,dessert,dessert
655,nine,none
656,tooth,tooth
657,jam,thanks for watching
658,that,whats that
659,four o clock,full clock
660,three o clock,three o clock
661,girl,girl
662,key,key
663,pig,pig
664,two,two
665,straw,stop
666,swing,swing
667,watch,watch
668,hill,hill
669,play,play
670,gorilla,gorilla
671,circus,safeish
672,play,play
673,garden,garden
674,seven,7
675,banana,banana
676,duck,duck
677,four cups,four cups
678,pool,pool
679,one egg,one egg
680,hippopotamus,i have a problem with this
681,tooth,peace
682,breathe,breathe
683,cow,ow
684,butterfly,butterfly
685,head,head
686,pig,pig
687,pool,pull
688,five,five
689,treasure,treasure
690,stethoscope,its deafisco
691,tail,tail
692,mountain,mountain
693,sprout,spout
694,doll,dolls
695,watermelon,gordon mallon
696,spade,spade
697,duck,duck
698,fish,fish
699,four eggs,forward
700,canoe,hello
701,feather,feather
702,tonight,tonight
703,hole,how
704,shell,show
705,elephant,elephant
706,hippopotamus,hippopotamus
707,light,what
708,ear,eeeh
709,leaf,leaf
710,six,six
711,clown,clown
712,feather,peddle
713,jam,can
714,one cup,one cup
715,eight,wait
716,two o clock,two o clock
717,card,cod
718,jam,jim
719,splash,splash
720,jam,jeff
721,thumb,thumb
722,frog,frog
723,three,three
724,cub,cup
725,head,head
726,ride,why
727,tonight,tonight
728,grasshopper,cross over
729,carpet,carpet
730,one egg,one egg
731,kitchen,kitchen
732,cucumber,cucumber
733,binoculars,binoculars
734,hippopotamus,hippo
735,beard,bead
736,watch,watch
737,four o clock,cool
738,spiderweb,spiderweb
739,pie,pie
740,binoculars,binoculars
741,machine,the shade
742,nine,on it
743,zoo,zoo
744,pool,pull
745,flowerpot,flower pot
746,watermelon,what a mole
747,food,food
748,yes,yes
749,vanilla,vanilla
750,swing,swing
751,cow,cow
752,sprout,well
753,balloon,bleh
754,ear,e
755,fish,fish
756,potato,potato
757,watch,watch
758,snake,snake
759,ball,boo
760,shell,show
761,play,play
762,yes,yes
763,carpet,cop it
764,food,food
765,wood,winter
766,sprout,sprout
767,thumb,thumb
768,four cups,four cups
769,watch,watch
770,cow,ciao
771,spiderweb,spiderweb
772,moustache,mustache
773,bridge,bridge
774,nine,9
775,straw,stroll
776,vegemite,baby mine
777,frog,flog
778,cucumber,cucumber
779,nine,none
780,ten,ten
781,potato,potato
782,voice,voice
783,pool,pool
784,sprout,that
785,jam,jan
786,sword,stored
787,fish,fish
788,garden,garden
789,voice,voice
790,coconut,coconut
791,chair,cheers
792,carpet,cop it
793,moustache,massage
794,smile,smile
795,one egg,one egg
796,dessert,dessert
797,three eggs,three eggs
798,snake,snake
799,ball,bowl
800,moustache,mustache
801,mouth,now
802,cow,ciao
803,attack,attack
804,thermometer,thermometer
805,vanilla,vanilla
806,five,five
807,bird,bed
808,sword,sword
809,swing,swing
810,two eggs,two eggs
811,doll,doh
812,canoe,canoe
813,hippopotamus,its a commonness
814,crocodile,crocodile
815,pig,pig
816,dessert,dessert
817,nine,nice
818,straw,straw
819,light,lot
820,snake,snake
821,thumb,thumb
822,story,story
823,breathe,boys
824,pool,pool
825,chair,yeah
826,giraffe,giraffe
827,zoo,zoo
828,hippopotamus,hippopotamus
829,thermometer,from nowhere
830,frog,frog
831,boat,boat
832,nine,night
833,dessert,dessert
834,hole,poll
835,tonight,tonight
836,sausage,sausage
837,leaf,leaf
838,magician,magician
839,pool,pool
840,frog,frog
841,rhinoceros,why not
842,boat,butt
843,bridge,bridge
844,watermelon,watermelon
845,garage,go wide
846,fish,fish
847,spade,spade
848,coconut,coconut
849,two,go
850,cheese,cheese
851,light,launch
852,pull,poll
853,banana,banana
854,car,call
855,wheel,real
856,beard,beard
857,straw,stroll
858,cub,cat
859,grasshopper,grasshopper
860,cheese,cheese
861,hole,hub
862,short,sure
863,light,lot
864,foot,foot
865,one,one
866,one,1
867,seven,seven
868,wheel,weel
869,nine,nine
870,rhinoceros,rhinoceros
871,jam,gem
872,hair,ha
873,owl,ow
874,fur,fuuu
875,eight,heat
876,crocodile,crocodile
877,dinosaur,dinosaur
878,pig,pig
879,thermometer,philonina
880,bag,bag
881,spade,spide
882,binoculars,but not clear
883,moustache,mustache
884,xylophone,xylophone
885,bridge,pretty
886,fur,the
887,three eggs,three eggs
