filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c5j0.wav,3.87750566893424,ksj0c,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c5a0.wav,6.095102040816326,ksd0c,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse002f0.wav,4.091337868480726,kse00,mouths
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks406750.wav,2.338639455782313,ks406,southmost
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5061z0.wav,1.968390022675737,ks506,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w0u0.wav,3.155963718820862,ksk0w,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h820.wav,1.5877097505668931,ksg0h,trauma
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x2h0.wav,3.611065759637188,ks32x,mutual
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k6a0.wav,3.8769160997732426,ks61k,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x0o0.wav,3.6108390022675736,ks32x,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0112c0.wav,4.091972789115646,ks011,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v220.wav,2.6099773242630384,ks23v,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t7j0.wav,1.9784126984126984,ks00t,suggest
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi164i0.wav,3.8871655328798185,ksi16,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y3e0.wav,2.609206349206349,ksf2y,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5p0.wav,5.139002267573696,ks00t,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e6n0.wav,5.614603174603174,ksc3e,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c6p0.wav,1.217142857142857,ksl1c,seven
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e7o0.wav,2.3590022675736964,ks43e,technology
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks816690.wav,3.5188208616780043,ks816,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1061u0.wav,3.1584126984126986,ks106,imagery
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d1z0.wav,2.609160997732426,ks34d,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q5q0.wav,3.8778231292517007,ksi0q,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e7t0.wav,2.739727891156462,ks43e,thousand
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w740.wav,2.7398185941043085,ksb2w,sour
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks4001m0.wav,3.5905668934240365,ks400,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u6f0.wav,6.595827664399093,ksf0u,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1332m0.wav,3.114603174603175,ks133,novel
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l620.wav,4.983265306122449,ksh3l,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i010.wav,2.71859410430839,ksa0i,allowing
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b690.wav,3.519002267573696,ksh0b,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7073p0.wav,1.5881632653061224,ks707,safeway
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z4l0.wav,5.36140589569161,ksb2z,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z2o0.wav,4.952698412698413,ksb2z,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m1k0.wav,4.1178231292517005,ks13m,handshake
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks4000s0.wav,3.157732426303855,ks400,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l0n0.wav,1.9882086167800448,ksh3l,childhood
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c5e0.wav,5.593650793650793,ksd0c,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h3e0.wav,2.6150113378684807,ksc0h,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5i0.wav,4.59795918367347,ks31k,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0n/ksh0n5v0.wav,5.343582766439909,ksh0n,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0n/ksh0n5l0.wav,5.34390022675737,ksh0n,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41500.wav,4.952879818594104,ksf41,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x5o0.wav,5.734829931972789,ksg3x,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j0y0.wav,3.610702947845805,ks23j,depths
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w7p0.wav,4.61233560090703,ksf2w,temptation
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a8g0.wav,1.967891156462585,ksg4a,wagging
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w5r0.wav,6.119909297052154,ksf2w,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u7b0.wav,3.4893424036281178,ksk2u,steamship
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z0p0.wav,2.7095691609977326,ksb2z,civilized
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj370k0.wav,2.739591836734694,ksj37,chair
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k6t0.wav,1.5876643990929704,ksg0k,shock
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w8e0.wav,1.607845804988662,ks93w,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa33050.wav,1.9877551020408164,ksa33,athlete
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o2i0.wav,3.6108390022675736,ks23o,napkin
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x6n0.wav,5.613786848072563,ks32x,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c3r0.wav,1.587845804988662,ksj0c,school
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w5j0.wav,3.8974149659863935,ksa0w,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g4c0.wav,6.129206349206349,ks33g,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0m/ksj0m4b0.wav,5.343038548752834,ksj0m,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l1s0.wav,1.6065759637188208,ks93l,humor
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh19500.wav,4.968390022675737,ksh19,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n7m0.wav,1.587891156462585,ksj0n,swoop
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse00110.wav,2.615328798185941,kse00,direct
