filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa35/ksa35680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60g/ks60g8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks32y/ks32y010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks609/ks609290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb15/ksb151q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43h/ks43h6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3s/ksh3s000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd381c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5000z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb0s/ksb0s230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43s/ks43s7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse35/kse35220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33t/ks33t6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90d/ks90d8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3s/ksh3s5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks9305p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj38/ksj38760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks916/ks9162u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93j/ks93j3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13i/ks13i5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse1g/kse1g3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3w/ksa3w7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3z/kse3z2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20o/ks20o6o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf136u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10c/ks10c2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0m/ksk0m7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0m/ksk0m760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1370e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30n/ks30n1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd2y/ksd2y5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20n/ks20n250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50n/ks50n510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj068v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks949/ks9497q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3c/ksa3c220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks600/ks6000f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks10l/ks10l3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf39/ksf39130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh173x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1374a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0i/kse0i4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks900/ks900120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks50z/ks50z750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks008/ks0084n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70d/ks70d8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j660.wav,matthew has a horse from the desert
