filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_934/sentences/4_934_2_16_027-ch6-speaker16.wav,3.808072562358277,4_934,I SAID SHE COULDN'T DO IT BUT SHE CAN,4_934-4_934_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_934/sentences/4_934_2_16_044-ch6-speaker16.wav,5.4799546485260775,4_934,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,4_934-4_934_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_934/sentences/4_934_2_16_036-ch6-speaker16.wav,4.922630385487528,4_934,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,4_934-4_934_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_68/sentences/4_68_2_16_043-ch6-speaker16.wav,4.179591836734694,4_68,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,4_68-4_68_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1011/sentences/3_1011_2_16_042-ch6-speaker16.wav,5.851473922902494,3_1011,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,3_1011-3_1011_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_056-ch6-speaker16.wav,5.944353741496599,1_936,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,1_936-1_936_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1204/sentences/3_1204_2_16_003-ch6-speaker16.wav,4.179591836734694,3_1204,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,3_1204-3_1204_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_503/sentences/1_503_2_16_042-ch6-speaker16.wav,6.594467120181406,1_503,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,1_503-1_503_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_285/story/4_285_1_3_004-ch6-speaker16.wav,27.30671201814059,4_285,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,4_285-4_285_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_666/sentences/4_666_2_16_025-ch6-speaker16.wav,5.294149659863946,4_666,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,4_666-4_666_2_16_025
