speaker_id,duration
1_1018,7.801904761904762
1_1021,9.102267573696144
1_1028,6.780272108843538
1_1097,5.108390022675737
1_1111,5.294149659863946
1_114,31.114784580498867
1_1220,10.309705215419502
1_1294,3.715192743764173
1_1314,51.2697052154195
1_15,7.801904761904762
1_186,5.015510204081632
1_192,5.4799546485260775
1_195,7.05891156462585
1_200,6.315827664399093
1_230,6.408707482993197
1_239,28.235555555555557
1_245,40.58852607709751
1_366,6.501587301587302
1_369,5.108390022675737
1_374,4.08671201814059
1_417,4.6440362811791385
1_42,4.551156462585034
1_420,4.829750566893424
1_501,3.436598639455782
1_503,6.594467120181406
1_563,5.38702947845805
1_574,6.315827664399093
1_645,5.201269841269841
1_65,28.23546485260771
1_654,52.75578231292517
1_661,8.35922902494331
1_678,9.380907029478458
1_697,4.829750566893424
1_713,5.108390022675737
1_728,10.12390022675737
1_832,6.501587301587302
1_880,9.47374149659864
1_918,7.894829931972789
1_929,5.108390022675737
1_932,4.829750566893424
1_936,5.944353741496599
1_94,5.4799546485260775
1_942,8.637868480725624
1_965,5.6657142857142855
1_969,11.05278911564626
1_973,13.188934240362812
1_993,5.6657142857142855
1_996,9.845351473922904
2_1011,5.6657142857142855
2_1027,4.365396825396825
2_1078,10.12390022675737
2_1084,8.823582766439909
2_1112,110.43410430839003
2_1122,4.272517006802721
2_1126,4.551156462585034
2_114,4.45827664399093
2_1143,4.179591836734694
2_1164,7.151791383219955
2_1165,6.408707482993197
2_1211,5.4799546485260775
2_1247,57.12108843537415
2_1272,6.687392290249433
2_128,4.922630385487528
2_1280,3.900952380952381
2_1333,34.737097505668935
2_1370,5.572834467120181
2_141,18.297324263038547
2_163,5.015510204081632
2_170,12.910340136054423
2_208,5.572834467120181
2_214,5.294149659863946
2_241,12.910340136054424
2_271,52.66290249433107
2_273,63.80848072562358
2_283,7.244625850340136
2_350,4.6440362811791385
2_389,3.993832199546485
2_394,7.244625850340136
2_483,4.829750566893424
2_518,5.015510204081632
2_529,4.829750566893424
2_545,5.4799546485260775
2_649,5.4799546485260775
2_658,4.272517006802721
2_68,39.659727891156464
2_686,8.54498866213152
2_688,7.801904761904762
2_708,8.452063492063493
2_820,6.408707482993197
2_824,7.616145124716553
2_825,5.4799546485260775
2_852,6.687392290249433
2_86,6.873151927437641
2_892,5.201269841269841
2_959,7.894829931972789
2_964,4.6440362811791385
2_965,8.54498866213152
3_1011,5.851473922902494
3_1034,4.736916099773243
3_1081,7.244625850340136
3_1097,5.6657142857142855
3_112,5.201269841269841
3_1162,4.365396825396825
3_1202,5.294149659863946
3_1204,4.179591836734694
3_1274,5.108390022675737
3_132,5.015510204081632
3_1327,3.808072562358277
3_157,2.6006349206349206
3_195,4.08671201814059
3_217,5.944353741496599
3_271,6.780272108843538
3_306,7.244625850340136
3_358,4.08671201814059
3_377,5.75859410430839
3_402,6.687392290249433
3_404,3.715192743764173
3_439,7.616145124716553
3_448,4.922630385487528
3_464,6.03718820861678
3_555,5.75859410430839
3_654,11.145578231292516
3_699,5.944353741496599
3_709,5.4799546485260775
3_71,3.343718820861678
3_795,4.45827664399093
3_818,6.222947845804988
3_831,5.38702947845805
3_833,6.222947845804988
3_845,7.05891156462585
3_969,10.03111111111111
4_10,5.75859410430839
4_1005,34.36557823129252
4_1018,9.102267573696146
4_1046,6.130068027210885
4_1106,5.294149659863946
4_1145,3.622312925170068
4_1166,2.693514739229025
4_121,4.736916099773243
4_1257,7.05891156462585
4_128,5.294149659863946
4_1302,45.04671201814059
4_1314,12.16734693877551
4_1323,6.130068027210885
4_1328,7.337505668934241
4_1339,44.210839002267576
4_1353,10.123990929705215
4_1363,5.4799546485260775
4_14,5.4799546485260775
4_159,5.015510204081632
4_167,5.944353741496599
4_172,7.151791383219955
4_216,11.888662131519274
4_225,2.507755102040816
4_280,5.851473922902494
4_285,27.30671201814059
4_288,10.681179138321996
4_295,4.736916099773243
4_441,5.944353741496599
4_466,4.272517006802721
4_522,4.922630385487528
4_556,5.108390022675737
4_591,3.5294784580498866
4_666,5.294149659863946
4_68,4.179591836734694
4_740,10.402630385487528
4_747,5.944353741496599
4_786,5.294149659863946
4_792,39.659727891156464
4_797,6.130068027210885
4_864,5.6657142857142855
4_887,5.108390022675737
4_932,4.272517006802721
4_934,14.210657596371881
4_977,4.45827664399093
