filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_10/sentences/4_10_2_16_003-ch6-speaker16.wav,5.75859410430839,4_10,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,4_10-4_10_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1220/sentences/1_1220_2_16_035-ch6-speaker16.wav,10.309705215419502,1_1220,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,1_1220-1_1220_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_563/sentences/1_563_2_16_029-ch6-speaker16.wav,5.38702947845805,1_563,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_563-1_563_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_114/sentences/2_114_2_16_017-ch6-speaker16.wav,4.45827664399093,2_114,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,2_114-2_114_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1166/story/4_1166_1_3_008-ch6-speaker16.wav,2.693514739229025,4_1166,THE END,4_1166-4_1166_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1143/sentences/2_1143_2_16_052-ch6-speaker16.wav,4.179591836734694,2_1143,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,2_1143-2_1143_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_214/sentences/2_214_2_16_011-ch6-speaker16.wav,5.294149659863946,2_214,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,2_214-2_214_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_141/story/2_141_1_3_006-ch6-speaker16.wav,18.297324263038547,2_141,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_141-2_141_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_832/sentences/1_832_2_16_033-ch6-speaker16.wav,6.501587301587302,1_832,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_832-1_832_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_466/sentences/4_466_2_16_055-ch6-speaker16.wav,4.272517006802721,4_466,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,4_466-4_466_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1097/sentences/1_1097_2_16_022-ch6-speaker16.wav,5.108390022675737,1_1097,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,1_1097-1_1097_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_225/story/4_225_1_3_008-ch6-speaker16.wav,2.507755102040816,4_225,THE END,4_225-4_225_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_172/sentences/4_172_2_16_016-ch6-speaker16.wav,7.151791383219955,4_172,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,4_172-4_172_2_16_016
