,target_text,pred_str
0,we've had a wonderful night,
1,steamship,
2,go inside and eat your dinner,
3,faithful,
4,the cows' hay was not dry yet,
5,grandmother played football last year,
6,he was really nice to us,
7,shock,
8,the flood took a car down the street,
9,don't make the same mistakes twice,
10,smashed,
11,wash,
12,scrapbook,
13,don't think about it too much,
14,will you please bathe,
15,two eight one seven three nine two,
16,zucchini,
17,push,
18,rock,
19,screwdriver,
20,we had a birdseye view,
21,one eight one seven six four three,
22,even your ears sweat in a sauna,
23,the flood took a car down the street,
24,iceberg,
25,nothing,
26,lumberyard,
27,biology,
28,we gathered sticks for the fire,
29,the zebra entered the brush with care,
30,meaningless,
31,i think cats are cute,
32,we had a birdseye view,
33,childhood,
34,chalk,
35,we had a birdseye view,
36,represents,
37,microwaves,
38,throughout,
39,he was really nice to us,
40,interrupt,
41,misjudged,
42,studio,
43,don't think about it too much,
44,disrupt,
45,studio,
46,concept,
47,someone bought a beautiful ring for you,
48,civilized,
49,chair,
50,beyond,
51,trauma,
52,represents,
53,thrower,
54,loyal,
55,thousand,
56,shoe,
57,two four seven six three seven four,
58,hardship,
59,will you sing this song,
60,stooges,
61,ethnic,
62,fragment,
63,charles will sell fifty almonds,
64,swoop,
65,mcdonald,
66,digested,
67,the young emperor could not spell,
68,boomerang,
69,search in between the couch cushions,
70,organizations,
71,why is the earth inside the milky way,
72,crenshaw,
73,awesome,
74,spoons,
75,two four seven six three seven four,
76,matthew has a horse from the desert,
77,novel,
78,mohawk,
79,kingpin,
80,two eight one seven three nine two,
81,flagpole,
82,shirt,
83,royal,
84,soften,
85,childhood,
86,that pink marble cost me a dollar,
87,cautiously,
88,the young emperor could not spell,
89,because my leg is sore,
90,shortchange,
91,could you pass the other jam please,
92,lethargic,
93,lengthen,
94,matthew has a horse from the desert,
95,beyond,
96,eating blueberries gives you blue hands,
97,they put my computer next to the books,
98,childhood,
99,mohawk,
100,hopeful,
101,bathe,
102,nothing,
103,the flood took a car down the street,
104,buying the ring took all of my money,
105,will you sing this song,
106,the dog is a big,
107,don't think about it too much,
108,wash,
109,moisture,
110,stepfather,
111,will you sing this song,
112,because my leg is sore,
113,jason likes playing with garfield,
114,depths,
115,underneath,
116,cowboys,
117,wavelet,
118,one zero zero three zero seven eight,
119,allowing,
120,put the key in the key hole,
121,lengthen,
122,spoons,
123,wonderful,
124,logic,
125,kingpin,
126,when will we go on vacation,
127,the rain chased the dirt down the drain,
128,thousand,
129,design,
130,employees,
131,super,
132,trauma,
133,could you pass the other jam please,
134,hawthorne,
135,your shadow always follows you,
136,cliffhanger,
137,grandmother played football last year,
138,safeway,
139,rugby,
140,athlete,
141,thousand,
142,snake,
143,the flea chased the dog,
144,tourists,
145,studio,
146,shock,
147,will beets stain my pants,
148,studio,
149,five,
150,smoke,
151,truck,
152,underneath,
153,town,
154,royal,
155,five,
156,unroll,
157,boomerang,
158,a feather was in the birdcage,
159,offshore,
160,faithful,
161,i have ice cream for you,
162,seizure,
163,the flood took a car down the street,
164,slogan,
165,cooperate,
166,why is the earth inside the milky way,
167,steakhouse,
168,edgar does not have a job,
169,oasis,
170,i collect stamps from vietnam,
171,try to lick the lollipop,
172,humor,
173,help me unroll the new rug,
174,mabel grows tomatoes in the courtyard,
175,direct,
176,stewart has five friends in richmond,
177,stewart has five friends in richmond,
178,civilized,
179,he was really nice to us,
180,the dog is a big,
181,twenty,
182,civilized,
183,dashboard,
184,the bird sang a sweet melody,
185,zucchini,
186,playoffs,
187,sir,
188,charles will sell fifty almonds,
189,easier,
190,i thought i heard new voices,
191,i'm sorry,
192,red,
193,zucchini,
194,don't leave so soon,
195,beyond,
196,who will the soldier vote for,
197,we've just started the egg toss,
198,four,
199,spoons,
200,lumberyard,
201,he was really nice to us,
202,unfortunate,
203,thanks,
204,cautiously,
205,white,
206,lawyer,
207,cultures,
208,truck,
209,every month i eat some chocolate,
210,nine nine six nine six one zero,
211,san diego is very green this year,
212,stooges,
213,chasing sally can be dangerous,
214,shades,
215,red,
216,we watched television during dinner,
217,wavelet,
218,spoons,
219,surround,
220,will beets stain my pants,
221,could lizards ever talk,
222,could lizards ever talk,
223,faithful,
224,updated,
225,put the key in the key hole,
226,scrapbook,
227,easier,
228,join,
229,will you sing this song,
230,dashboard,
231,i collect stamps from vietnam,
232,steamship,
233,red,
234,concept,
235,push,
236,buying the ring took all of my money,
237,vowel,
238,allowing,
239,women,
240,my clothes are wet from the rain,
241,normal,
242,mcdonald,
243,archrival,
244,i'll rent an apartment tomorrow,
245,microwaves,
246,direct,
247,biology,
248,upward,
249,mcdonald,
250,buying the ring took all of my money,
251,behind,
252,starve,
253,easier,
254,yellow,
255,scrapbook,
256,mcdonald,
257,playoffs,
258,page,
259,don't think about it too much,
260,points,
261,you can save water in your bathtub,
262,are zebras just striped horses,
263,seizure,
264,eight,
265,will you sing this song,
266,wavelet,
267,submit,
268,my sleeve caught the thorny bush,
269,employees,
270,one seven eight nine one eight six,
271,cliffhanger,
272,wagging,
273,breath,
274,warmth,
275,advantage,
276,buying the ring took all of my money,
277,jurors,
278,cooperate,
279,cooperate,
280,nothing,
281,four,
282,the rain chased the dirt down the drain,
283,four,
284,playoffs,
285,people like to sing in cairo,
286,wiseguy,
287,wavelet,
288,when will we go on vacation,
289,subdue,
290,santa deemed rudolph the leader,
291,you didn't arrive too late,
292,we watched television during dinner,
293,will you sing this song,
294,could lizards ever talk,
295,i'm ready to go home,
296,spoons,
297,trauma,
298,smashed,
299,i'll rent an apartment tomorrow,
300,trauma,
301,lure,
302,shades,
303,i hope the airplane will get higher,
304,could lizards ever talk,
305,two six nine zero two two zero,
306,santa deemed rudolph the leader,
307,the speaker boomed from the car,
308,push,
309,spoons,
310,the flood took a car down the street,
311,steakhouse,
312,napkin,
313,nine nine six nine six one zero,
314,mature,
315,submit,
316,obvious,
317,her veins pop out when she is mad,
318,our tent can hold six people,
319,technology,
320,grandmother played football last year,
321,my sleeve caught the thorny bush,
322,please offer them a dinner mint,
323,we should try to save the whales,
324,civilized,
325,super,
326,warmth,
327,meaningless,
328,obstacle,
329,one eight one seven six four three,
330,will you sing this song,
331,thrower,
332,announce,
333,i'll rent an apartment tomorrow,
334,the briefcase is open now,
335,we had a birdseye view,
336,woolen,
337,the rain chased the dirt down the drain,
338,rock,
339,picture,
340,rugby,
341,steakhouse,
342,push,
343,when will we go on vacation,
344,behind,
345,truck,
346,female,
347,normal,
348,withdrawn,
349,super,
350,two six nine zero two two zero,
351,push,
352,bronco,
353,represents,
354,cultures,
355,kingpin,
356,cooperate,
357,playoffs,
358,we've had a wonderful night,
359,four,
360,spoons,
361,the young emperor could not spell,
362,unplug the toaster,
363,payouts,
364,we've had a wonderful night,
365,two eight one seven three nine two,
366,jason likes playing with garfield,
367,the zebra entered the brush with care,
368,humor,
369,chasing sally can be dangerous,
370,knights don't get scared of dragons,
371,temptation,
372,seven,
373,obstacle,
374,five,
375,biology,
376,every month i eat some chocolate,
377,royal,
378,yields,
379,her veins pop out when she is mad,
380,help me unroll the new rug,
381,steamship,
382,royal,
383,two,
384,why is the earth inside the milky way,
385,lethargic,
386,bronco,
387,athlete,
388,vowel,
389,wiseguy,
390,go inside and eat your dinner,
391,mohawk,
392,overreaction,
393,thrower,
394,fred didn't try the carrot juice,
395,gumshoe,
396,he was really nice to us,
397,biology,
398,honey can get sticky,
399,one,
400,earthquake,
401,spoons,
402,the briefcase is open now,
403,technology,
404,southmost,
405,cowboys,
406,microwaves,
407,white,
408,objected,
409,obstacle,
410,wonderful,
411,submit,
412,yields,
413,moisture,
414,archrival,
415,that pink marble cost me a dollar,
416,don't leave so soon,
417,endure,
418,aspire,
419,the car went too fast,
420,gumshoe,
421,smoothly,
422,circumstance,
423,studio,
424,allowing,
425,iceberg,
426,give keith a moment to think,
427,mouths,
428,scallywag,
429,two six nine zero two two zero,
430,shirt,
431,organizations,
432,average,
433,bigfoot,
434,cooperate,
435,matthew has a horse from the desert,
436,you didn't arrive too late,
437,meaningless,
438,surround,
439,handshake,
440,represents,
441,breath,
442,mabel grows tomatoes in the courtyard,
443,the cows' hay was not dry yet,
444,fancy,
445,nine,
446,i have ice cream for you,
447,mouths,
448,i thought i heard new voices,
449,mabel grows tomatoes in the courtyard,
450,one zero zero three zero seven eight,
451,give keith a moment to think,
452,pathetic,
453,your shadow always follows you,
454,points,
455,hawthorne,
456,page,
457,town,
458,microwaves,
459,shock,
460,when will we go on vacation,
461,stooges,
462,spoons,
463,you didn't arrive too late,
464,average,
465,why is the earth inside the milky way,
466,one eight one seven six four three,
467,unplug the toaster,
468,one,
469,we watched television during dinner,
470,gumshoe,
471,pass their notes along,
472,stooges,
473,because my leg is sore,
474,royal,
475,seven,
476,ragtime,
477,eating blueberries gives you blue hands,
478,springhill,
479,hawthorne,
480,four six four two nine five four,
481,two,
482,swoop,
483,i have ice cream for you,
484,the speaker boomed from the car,
485,spoons,
486,one zero zero three zero seven eight,
487,cowboys,
488,cultures,
489,one zero zero three zero seven eight,
490,the angry chef cooked his vegetables,
491,awesome,
492,toyota,
493,edgar does not have a job,
494,the flood took a car down the street,
495,town,
496,are you sure this is okay,
497,charles will sell fifty almonds,
498,lawyer,
499,a feather was in the birdcage,
500,beyond,
501,breath,
502,abnormal,
503,southmost,
504,join,
505,advantage,
506,are you sure this is okay,
507,temptation,
508,i collect stamps from vietnam,
509,truck,
510,one,
511,throughout,
512,upward,
513,jurors,
514,playoffs,
515,cliffhanger,
516,starve,
517,we've had a wonderful night,
518,shortchange,
519,pay albert for the fresh water,
520,thursday,
521,toothpaste,
522,will you sing this song,
523,hardship,
524,one,
525,digested,
526,are zebras just striped horses,
527,spoons,
528,two,
529,seizure,
530,withdrawn,
531,subdue,
532,every month i eat some chocolate,
533,faithful,
534,two four seven six three seven four,
535,four,
536,who will the soldier vote for,
537,search in between the couch cushions,
538,mature,
539,his car thundered down the road,
540,four six four two nine five four,
541,turn the volume on the radio down,
542,kingpin,
543,the flood took a car down the street,
544,female,
545,seizure,
