,target_text,pred_str
0,my sleeve caught the thorny bush,the eed ey ace ta ewin t aloe
1,growl,
2,cautiously,il vircn wrs
3,mutual,the aiooe likek aot
4,cowboys,ic i loeorhes
5,earthquake,the her crse ralsoe
6,i'm sorry,the flood t mok a car down  reet
7,obvious,hr l  artees
8,humor,i vr rer
9,lifeboats,the agaisoes
10,aspire,irtceka a e cereraur
11,greet me with open arms,wthe'e cled smai   rhoes
12,you didn't arrive too late,we r iahve ar oin t  hdlonr
13,we gathered sticks for the fire,pthe e sa heertflfor the ater
14,the stove melted the butter,theye emomuther ihlin totebot
15,we've had a wonderful night,do r e movkt arl w o putor
16,push,p
17,novel,erabcvlar
18,circumstance,ie crner sa ilh  anls
19,herbalist,the rbged staren t gns
20,will you sing this song,iheroeos c ahlihr is oek tak
21,the flood took a car down the street,the flood took a car down  od own   sreet
22,someone bought a beautiful ring for you,buyrlg he  tto olk rlil iohe oal o ber
23,birthmark,the flod to c tedreer
24,misjudged,the habd ake knraloes
25,female,he e arams
26,five people can fit in the elevator,auf ive pe molhe canf fit in eator
27,spoons,s bg eorles
28,bathe,wille arseb aeyil
29,jurors,scdr
30,mature,the iole vea uner
31,depths,aautahs
32,engrave,iveaer
33,santa deemed rudolph the leader,they a cdtarlee mopce frll ng ener
34,we gathered sticks for the fire,the e hafr  'ged star dor tthe are
35,obvious,aidrs
36,i'm sorry,in ahin'h imuge inkrelfn o agons
37,cowboys,ht rioket hikdrdrkhs
38,earthquake,the co wkler
39,greet me with open arms,wthed il re cmted stase  anes
40,aspire,sha vler
41,humor,hoar
42,lifeboats,he cads
43,you didn't arrive too late,gdr ian oer varint oo anoer
44,my sleeve caught the thorny bush,the flood to hkh scart odn t hedn he reet
45,cautiously,ahre s casses
46,mutual,ihe 'llhe ake  raet
47,growl,ld
48,santa deemed rudolph the leader,the vaed leefroer are i irnaoe
49,jurors,rs
50,mature,eicer
51,bathe,heailcras
52,depths,heake indosnes
53,engrave,isay
54,female,r
55,misjudged,she lrocl ae ralhes
56,birthmark,thed ber ase estes
57,someone bought a beautiful ring for you,bfourchea ssine   me mooh avrl il of ver
58,the flood took a car down the street,the flood took a car down th sreet
59,five people can fit in the elevator,ie ain  ce r e odluled cirlfl w lhantr
60,spoons,spds
61,the stove melted the butter,the oae mulh tredn tte hter
62,push,aee arseruds
63,we've had a wonderful night,wo e a rerin  htocs
64,will you sing this song,will you sing  sons
65,herbalist,whdri he tirerhes
66,circumstance,hv bgersracirede haenes
67,novel,the be osdrar
68,crenshaw,giern ctbphr ck n ales
69,easier,the ihe ver ager
70,the flood took a car down the street,the flood took a car down  th reet
71,logic,e i'mge trs
72,iceberg,he ihradaedp
73,athlete,ageay
74,spoons,sprs
75,i collect stamps from vietnam,lo pmiblea stas  sr cip  ealscs
76,grandmother played football last year,thed hrr   cared e narkvoe gd atad sende
77,the young emperor could not spell,the young eemperor could nell
78,mabel grows tomatoes in the courtyard,the r crdkcohsed ae ea tapes
79,behind,theaveg cake sdhaes
80,will you sing this song,will you sing t sns
81,a feather was in the birdcage,wte etcvhethe le ginion    dngner
82,push,akthprrsk
83,gumshoe,thim nge er hocks n  ales
84,chair,cpe lvrlder
85,napkin,thetaryca e nr ates
86,boomerang,ihe inat r inraer
87,mohawk,shrcluuor e
88,five,wer winsed
89,the illusion looked like a giraffe,the llusion loke like a l gaffe
90,kingpin,hplgak e hc egnanos
91,mcdonald,ve arede tng r cakeks
92,design,the 'ger wked roes
93,ethnic,i'ber canr ahtes
94,that person eats pancakes,thercimea er sconenahahdio sana  e
95,they put my computer next to the books,theypum computer snept othtthe boks
96,nuclear,thdy crdsa ed awaer
97,civilized,ihause wik io  res
98,advantage,themd ner a ta rdeh
99,homemaking,io n m hee corasnerans
100,matthew has a horse from the desert,the ht ry ckson thae isef cackse d tee
101,we watched television during dinner,eve ctca edle il iooa vl r le rhs   lages
102,real,
103,your shadow always follows you,you r sldsadow aatl  los
104,his car thundered down the road,ther car tounkr credown the ret
105,spoons,aher bds
106,tab,ab
107,wiseguy,isoy
108,the flood took a car down the street,the flood took a car down  ea eh treet
109,shirt,pr aha rdes
110,snake,hehe
111,will you sing this song,wl you sing thri  tds
112,underneath,thmo  er thld nad  erhes
113,thursday,hebwkersey
114,squeegee,esg aks es
115,screwdriver,m sclrh ce loe d rlgoer
116,honey can get sticky,theyuea r trs estaepede
117,playhouse,he bos staedrahes
118,pathetic,anes
119,even your ears sweat in a sauna,whe l ole yuet ars ad so hne
120,upward,ets
121,push,rh
122,stooges,e 'erersne
123,six,ro veres
124,we should try to save the whales,be a moush rat   clore
125,one,alke kdoars
126,it can only be a good circus with elephants,ioelae i e e  e aea clhu ilnmle eae
127,rugby,tweiller lrke iratnes
128,yankee,imetandges
129,the herd became angry and started a stampede,vie e fcbe brcn  nsme ere ra cars wniteplants
130,trauma,reell
131,thatch,ar e
132,warmth,alrddrs
133,subtract,theser nerahtes
134,the bird sang a sweet melody,aorciah mogeh evel ig n eny
135,knights don't get scared of dragons,eereevaen a ooue sr s taieatt  hans
136,don't make the same mistakes twice,dido dni's he the ae same strstnks atcs
137,could lizards ever talk,r slizanrear vn thedocld li nevar v the ater
138,soften,ale srn sinrds
139,shock,ssteras
140,will beets stain my pants,winane ge carln st hans
141,technology,ewire vian l  o
142,withdrawn,weiloesteares
143,the speaker boomed from the car,rhhre rrd e opaojher eerker
144,red,ivr
145,are zebras just striped horses,are swbrsasbre tr hrped hhorses
146,pathfinder,whd ilavel ars
147,vase,ab tar es
148,seizure,ileer
149,are you sure this is okay,the hersber case iss oear
150,playoffs,s avcht strd es
151,toothpaste,esires
152,unfortunate,imcos et saeps frrhsnds
153,starve,ecosdr
154,i like my meat on a cold platter,iy chtcl e cofekt cnke il nt aer
155,safeway,icrds
156,yellow,el i
157,you can see bugs light up the sky,bibeoy ucl ccn mgk ccaket iolo th logs
158,thousand,sheraise tasnrnes
159,treasure,esr
160,push,cph
161,the rain chased the dirt down the drain,therlanr rcncar t e take irh he eer
162,organizations,wve l oustr ssfre h vlons
163,slogan,her raer
164,will you sing this song,will you sing tswng
165,the flood took a car down the street,the flood took a car down thtsreet
166,pass their notes along,palss th eir noterens
167,spoons,r  etrs
168,please offer them a dinner mint,itietadne l cka nf focplane
169,suggest,ededs
170,wash,hcds
171,silver robot toys are the best,bor o te ohne a hmoe tal ioom lonk
172,chasing sally can be dangerous,the sea acme racn e trihtpea teons
173,that pink marble cost me a dollar,lboy ul c c  ave itleh  he hates
174,sheepdog,eilcldr aiake nhe arooes
175,smoothly,iley
176,swoop,so
177,white,digrt
178,ragtime,cbcsdrs
179,is that girl chewing gum,the r r er sbe ari o canos
180,stepfather,hena cls tre orkes
181,people like to sing in cairo,wthe rdror e h gr cth eeebe
182,updated,laered hn
183,page,e erhaes
184,picture,marre  ule
185,every month i eat some chocolate,weur be cbe e oe cimpan tih igeagses
186,scrapbook,alblgr dnr floes
187,fred didn't try the carrot juice,tne n arcce rcn hg ock coldhh pmrnds
188,thrower,l
189,two,de
190,springhill,eseuger
191,royal,ll
192,jason likes playing with garfield,wved she ro omold cay oi  ater
193,woolen,o
194,thanks,ae
195,toyota,whe itheeas
196,offshore,we alsaeearps
197,the flood took a car down the street,the food tod ook a car down thtreet
198,bill has purple glasses,ther slosmaed he par noh ser
199,singer,ialr
200,spoons,sbroes
201,unplug the toaster,the ood t otka ar down theet
202,push,acues
203,wagging,dsiarrs
204,will you sing this song,wre l you sicnkse a hrtees
205,submit,thdn bhrd aoales
