,target_text,pred_str
0,my sleeve caught the thorny bush,y d thed teatthe ysithcacks
1,growl,sret
2,cautiously,crfhhigey
3,mutual,udful
4,cowboys,oveler
5,earthquake,itwar
6,i'm sorry,te hisnhi tte  uouned
7,obvious,ovise
8,humor,sidnaur
9,lifeboats,lilaeous
10,aspire,aeatshfeinger
11,greet me with open arms,sb bl roa thlhebans
12,you didn't arrive too late,y irdn  it aice
13,we gathered sticks for the fire,we chlfersrhffry t wager
14,the stove melted the butter,m tceroonvd ee divtar
15,we've had a wonderful night,yy had n sdthek a aiud
16,push,push
17,novel,lvagomel
18,circumstance,wou fontrd irant
19,herbalist,lerlaves
20,will you sing this song,woll gillonod th iioeg
21,the flood took a car down the street,th flodok a car do e tret
22,someone bought a beautiful ring for you,hurg er e he o e iagc iayor
23,birthmark,reorhawk
24,misjudged,iciilioes
25,female,feal
26,five people can fit in the elevator,y the old ekaicoar
27,spoons,spoons
28,bathe,aive
29,jurors,wiwever
30,mature,cdear
31,depths,deipths
32,engrave,eniemive
33,santa deemed rudolph the leader,ry eaiith e te i ywae
34,we gathered sticks for the fire,we ahrnd stsoway har
35,obvious,oligs
36,i'm sorry,ium a odotrory
37,cowboys,caowos
38,earthquake,icbarg
39,greet me with open arms,we'tg ar sithlons
40,aspire,sawivger
41,humor,lieward
42,lifeboats,avaswige
43,you didn't arrive too late,ir ctcidnhaa cr raed
44,my sleeve caught the thorny bush,my eve sra theishe us
45,cautiously,cwtsisey
46,mutual,lnudful
47,growl,trool
48,santa deemed rudolph the leader,saoura e e yaer
49,jurors,juroures
50,mature,bdo
51,bathe,brimiht
52,depths,deaiphs
53,engrave,armrage
54,female,female
55,misjudged,micsruod
56,birthmark,ciaciiare
57,someone bought a beautiful ring for you,somnve th  o e tcf aeaamyo
58,the flood took a car down the street,the f ood ttok a car dow e ret
59,five people can fit in the elevator,iyie tcg odtpe matedthen iar
60,spoons,spoons
61,the stove melted the butter,the seidronoe meertar
62,push,push
63,we've had a wonderful night,io chln oa tgr
64,will you sing this song,will you sinis song
65,herbalist,cerrists
66,circumstance,chbr drur si s ong
67,novel,bronc
68,crenshaw,sicmsrosihone
69,easier,eaiier
70,the flood took a car down the street,the flood tok a car dohe estreet
71,logic,hwshoaigsey
72,iceberg,asmiger
73,athlete,aley
74,spoons,spoons
75,i collect stamps from vietnam,i ly keattee iasmth
76,grandmother played football last year,heynmoai sclaye ee te ffith taer
77,the young emperor could not spell,the oungsemperor cod dated
78,mabel grows tomatoes in the courtyard,hrot inaihather onvh nard
79,behind,beind
80,will you sing this song,wil you sinis song
81,a feather was in the birdcage,t haig ear sn s ire yoare
82,push,push
83,gumshoe,omycg oh ws waoe
84,chair,cuur
85,napkin,cinakhie
86,boomerang,boomerang
87,mohawk,mohank
88,five,clanglronre
89,the illusion looked like a giraffe,te ilusionloo le afe
90,kingpin,hen aakassmige
91,mcdonald,earhaok
92,design,dessign
93,ethnic,kaspin
94,that person eats pancakes,th ewso tscn t eat racns
95,they put my computer next to the books,th ouut cmy uternetouas
96,nuclear,hrgogle  rnae
97,civilized,sanumiilaed
98,advantage,we  gmss ccaane
99,homemaking,hoonme aaf s isey
100,matthew has a horse from the desert,mayitay he ther he orses s aty
101,we watched television during dinner,we a hweateas o s  i yoery
102,real,pou
103,your shadow always follows you,e yhalol  s f you
104,his car thundered down the road,pe chruoded d o romd
105,spoons,spoons
106,tab,tab
107,wiseguy,wlsign
108,the flood took a car down the street,th flod tok acar do ee sret
109,shirt,scrduod
110,snake,smnhake
