,target_text,pred_str
0,baby hulk was riding on a skateboard and then he crashed into an egg,baby hulk was riding on the skateboard and then he crushed into an egg
1,he hurt the egg,he heard the egg
2,he put his ear up to it,he put his ear up to it
3,the egg started cracking,the egg started cracking
4,and the egg cracked and the dino baby dinosaur came out,and the egg cracked and the baby dinosaur came out
5,the baby dinosaur was excited when a,the baby dinosaur was excited and wanted
6,and went up to baby hulk but he was scared,and went up to baby hog but he was scared
7,so he ran and hid behind a tree,so he ran and hid behind a tree
8,and the baby dinosaur didn't know where he was,the baby dinosaur didn't know where he was
9,and then he was sad,and then he was sad
10,the baby dino being sad made baby hulk sad,the baby dino being sad made baby hawk sad
11,so he went up to the dinosaur and petted him on the head,so he went up to the dinosaur and patted him on the head
12,then gave him his bottle,and then gave him his bottle
13,and then he found it funny,and then he found it funny
