,target_text,pred_str
0,he's skateboarding,he's skateboarding
1,and then he finds an egg,and then he finds an egg
2,he bumps into the egg and feels sad,he bumps into the egg and feels sad
3,he hears what's inside the egg,he hears what's inside the egg
4,the egg was cracking,the egg was cracking
5,he was surprised because the dinosaur came out,he was surprised because a dinosaur came out
6,he was sad that there was a dinosaur,he was sad that there was a dinosaur
7,he hide behind the tree,he hide behind a tree
8,the dinosaur looks around for human feel sad,the dinosaur looks around for him and feels sad
9,the dinosaur lies on the floor,the dinosaur lies on the floor
10,the baby feel sad,the baby feels sad
11,the baby wants to pet him,the baby wants the pattern
12,and then he feeds him his milk,and then he feeds him his milk
13,the baby feel happy,the baby feel happy
