,target_text,pred_str
0,the green skined baby is riding a skateboard holding a bottle of milk,the greenskinned baby is riding a skateboard holding a bottle of milk
1,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,the green skinned baby is bouncing off the dinosaur egg holding the bottle of milk
2,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the bottle of milk while listening inside the dinosaur egg
3,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the bottle of milk while the dinosaur egg is hatching
4,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg
5,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,the green baby's holding the bowl of milk while the green dinosaur has jumped out of the egg
6,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur
7,the green dinosaur is looking for the green baby,the green dinosaur is looking for the green baby
8,the green dinosaur is on the ground being sad,the green dinosaur is on the ground being sad
9,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosaur
10,the green baby goes over to the green dinosaur and comforts him,the green baby goes over to the green dinosaur and comforts him
11,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs his bowl of milk into the green dinosaur's mouth
12,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green baby is laughing while the green dinosaur has a ball of milk in his mouth
