,target_text,pred_str
0,jack held the magnets over his,jack held nine cups over his
1,wolfman,watch
2,into,into
3,no one could hear anything people were getting in car accidents and,no one could hear anything people were getting car accidents and
4,shipshape,machine
5,four,four
6,thursdays,thermometer
7,poets,potato
8,the,fur
9,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and went
10,ensures,ensures
11,loathe,breathe
12,k,chair
13,six six four seven four two,six six four seven four two
14,well,well
15,side,side
16,do research about eyesight,do research about eyesight
17,briefcase,breathe
18,on,one
19,how,how
20,them,that
21,maui,nose
22,gravestone,giraffe
23,wait,really
24,up,thumb
25,if you like it or else you will be sorry,if you like it or else you will be sorry
26,could,food
27,she put her things in to her backpack the plane landed,she put her things into her backpack the airplane landed
28,she,machine
29,across,a cross
30,weekdays,weekdays
31,quiet,quiet
32,five,five
33,a yacht slid around the point into the bay,a yacht slid around the point into the bay
34,ands husbands,hippopotamus
35,oh no said said chief sanders just when things were go going good in franksville,oh no said chief sanders just when things were going good in franksville
36,oozing,machine
37,concrete,kangaroo
38,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,green red blue green blue red blue green blue green red green blue green blue red green blue green red
39,what,what
40,soon a bird came hopping by,soon a ball came out
41,three five six four seven six,three five six four seven six
42,cashflow,stethoscope
43,there jo was mistaken for next day she made a discovery which produced a tempe tempest,thera gel was mistaken for next day she made a discovery which produced the tempest
44,unearthed,inearthed
45,no no please don't play your old flute begged doctor wong but it was too late john had started playing,no no please don't play your old flute beg dr wang but it was too late john had started playing
46,and you know what those stupid gerbils didn't even thank me they just ran on that stupid wheel and did stupid things,and you know what those stupid gerbils didn't even thank me they just ran on that stupid wheel and did stupid things
47,regime,machine
48,maui,mouth
49,is,is
50,the ends,ten
51,rouge,rouge
52,jacob,drink
53,racer was so happy that he could run as fast as that he ran and ran in circles,racer was so happy that he could run as fast as that he ran and ran in circles
54,he alway,xylophone
55,it's not that you aren't selling enough stuffed panda bears it's just that there haven't been enough people coming to see you in the first place i think what the zoo needs is a great advertising campaign,its not that you arent selling a stuffed panda bear its just that there havent been enough people coming to see you in the first place i think what the zoo needs is a great advertising campaign
56,knew,canoe
57,what,wood
58,cowherd,cowherd
59,showed,sword
60,and,and
61,with,wiz
62,can share,merc
63,smooths,smile
64,snake,snake
65,stallsmith,stethoscope
66,put the red en at,put the red at
