,target_text,pred_str
0,jack held the magnets over his,attack
1,wolfman,watermelon
2,into,two
3,no one could hear anything people were getting in car accidents and,no one could hear anything people are getting car accidents and
4,shipshape,shipps
5,four,four
6,thursdays,three days
7,poets,poets
8,the,ther
9,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and
10,ensures,sir
11,loathe,ose
12,k,key
13,six six four seven four two,six six four seven four two
14,well,well
15,side,side
16,do research about eyesight,two
17,briefcase,breathe case
18,on,one
19,how,owl
20,them,that
21,maui,moustache
22,gravestone,giraffe
23,wait,balloon
24,up,butterfly
25,if you like it or else you will be sorry,if you like it or else you will be sorry
26,could,food
27,she put her things in to her backpack the plane landed,she put her things into her backpack the airplane landed
28,she,zoo
29,across,a cross
30,weekdays,weekdays
31,quiet,quiet
32,five,five
33,a yacht slid around the point into the bay,a yacht slid around the point into the bay
34,ands husbands,spans
35,oh no said said chief sanders just when things were go going good in franksville,no said saidcheese anders just one thing we're going good indrink
36,oozing,machine
37,concrete,kangaroo
38,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,greenredbluegreenbluered
39,what,what
40,soon a bird came hopping by,seven o clock
41,three five six four seven six,three five six four seven six
42,cashflow,cashflow
43,there jo was mistaken for next day she made a discovery which produced a tempe tempest,three was mistaken for next day she made a discovery which produced a tempest
44,unearthed,one earth
45,no no please don't play your old flute begged doctor wong but it was too late john had started playing,no no please don't play your othlutebegdrone but it was too late
46,and you know what those stupid gerbils didn't even thank me they just ran on that stupid wheel and did stupid things,and you know what those stupid gerbals didn't even thank me they just ran on that stupid wheel and did stupid things
47,regime,machine
48,maui,moustache
49,is,yes
50,the ends,two eggs
51,rouge,rhinoceros
52,jacob,jake
53,racer was so happy that he could run as fast as that he ran and ran in circles,rhinoceros so happy that he could run as fast as that he ran and ran in circles
54,he alway,yoyo
55,it's not that you aren't selling enough stuffed panda bears it's just that there haven't been enough people coming to see you in the first place i think what the zoo needs is a great advertising campaign,it's not that you aren't selling stuff to panda bears it's just that there haven't been enough people coming to see you in the first place i think what the zoo needs is a great advertising campaign
56,knew,no
57,what,one egg
58,cowherd,coward
59,showed,short
60,and,and
61,with,with
62,can share,three
63,smooths,smooth
64,snake,snake
65,stallsmith,stethoscope
66,put the red en at,butterfly
67,aunt grace said to mark and christi terry at the n a c s a,australia
68,newslink,newsleaf
69,we all looked at each other other trying to glean something each from the other,we all look at each other trying to glean something each from the other
70,red,red
71,too,two
72,but how many millions of creatures there must have been,but how many millions of creatures there must have been
73,mouthpart,mouth part
74,isn't he known as the most brilliant journalist in new york,isn't he known as the most brilliant journalist in new york
75,red,ride
76,i'll i will use,owl
77,ou the brown house was on fire to the attic,sprout thebrownhouse wasonefivetooth attic
78,lion,lion
79,the water is bad to drink,the water is bad to drink
80,boyhood,boyhood
81,uh,fur
82,every four years turtles from all over the land would crawl to great pond,every four years turtles from all over the land would crawl to great pond
83,dolphin,dolphin
84,e ancient coin was quite dull and warm w,one egg
85,not even with her wrath the girl's ins insolence couldn't wholly overcome her wonder,not even with her breath the girls and insolence couldn't wholly overcome her wonder
86,guru,giraffe
87,as they paddled small,spiderweb
88,there jo was mistaken for the next day she made a discovery which produced a tempest,thermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometerthermometer
89,o,two
90,whirlwind,whirlwind
91,obverse,furst
92,youth,yes
93,divided by,divided by
94,layout,three o
95,outcry,out to cry
96,justin replied i promise that if we find the perfect hat i'll wear it everyday,justine pie i promise that if we find the perfect hat i'll wear it every day
97,volume,balloon
98,transverse,transverse
99,gracious ain't that an awful lot of money exclaimed david david crockett davy crockett,gracious ain't that an awful lot of money
100,bathgate,basket
101,a turtle as young as you can be so slow even when,kitchen
102,anxious,anxious
103,playing,bin
104,zero eight seven eight six five,three zero eight seven eight six five
105,gest,giraffe
106,fusion,fusion
107,it to take,toake
108,so with swish they thought maybe just maybe he could bring the back the turtle cup,so with swish they thought maybe just maybe he could bring the back the turtle cup
109,shots,short
110,flies,flies
111,the tall and lumpy miss nelson didn't speak er said the kids her throat must be sore are you sure you're well enough said mr blandsworth she's sure said all the kids,the tall unfamous nelson didn't speak or said the kids her throat must be sure are you sure you are well enough mrballoon she's sure said all the kids
112,the r river was,three o clock
113,your great grandma came here i'm glad your your my gram grandma too i said,your greatgrandma came here i'm glad you're my grandma too i said
114,he filled the marbles,shell
115,showing,shell
116,bluejay,balloon
117,the box of tacks fell,the box oftex
118,said t'was would be best to ask the owl then closed his eye,said it would be best to ask theowl then closed his eye
119,rhythmic,rhythmic
120,uhm hello hello mud mud still didn't answer in fact mud was sound asleep mud had actually sung himself to sleep,um hello hello mud mud still didn't answer in fact mud was sound asleep mudhead actually song himself to sleep
121,the odor of spring makes h makes,theyoda ofsprout
122,longleaf,longleaf
123,uncle don took everyone,crocodile
124,can i use,can i use
125,and that made his mom roll her eyes,and that made his marrows
126,at a red apple jack wiggled the magnet the apple did not move,eight
127,showing,shell
128,flagship,frog
129,was,watch
130,grey,three
131,she lives with her brothers in the deep south,she lives with her brothers in the deep south
132,stillness,stethoscope
133,well let's see this spring break my brother saved a pigeon and let's see,umwelluhlet's seethis springbreak mybrother savedepig
134,crystal,crystals
135,lengthened,links
136,killjoy,killerjoy
137,ointment,ointment
138,zero one one two oh two,one one two otwo
139,longhair,one hair
140,what about the third form asked ms wong,one o clock
141,red,red
142,so strong said the wind i am better,so strong said the wind i am better
143,pretty soon tons of flies were landing on everybody,pretty soon tons of flies were landing on everybody
144,w,wheel
145,besides the real reason i shaved the cat was to keep it nice and cool,besides the real reason i shaved the cap was to keep it nice and cool
146,uhm the,dinosaur
147,ragtag,rockattack
148,it was too late,it wastwo oeight
149,searched through his spider book until he found a picture of something that looked,spiderweb
