,target_text,pred_str
0,jack held the magnets over his,jack held the dinosaur
1,wolfman,watermelon
2,into,canoe
3,no one could hear anything people were getting in car accidents and,no one could hear anything people were getting in car accidents and
4,shipshape,fish
5,four,four
6,thursdays,thursdays
7,poets,poets
8,the,fur
9,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,and watch for him and he will soon come
10,ensures,and sures
11,loathe,what was that
12,k,kay
13,six six four seven four two,"six hundred and sixty-four thousand, seven hundred and forty-two"
14,well,wheel
15,side,side
16,do research about eyesight,do research about eyesight
17,briefcase,breathe
18,on,one
19,how,how
20,them,that
21,maui,mountain
22,gravestone,gravestone
23,wait,i really
24,up,web
25,if you like it or else you will be sorry,if you like it or else you will be sorry
26,could,could
27,she put her things in to her backpack the plane landed,she put her things into her backpack the airplane landed
28,she,machine
29,across,across
30,weekdays,weekdays
31,quiet,quiet
32,five,five
33,a yacht slid around the point into the bay,a yacht slid around the point into the bay
34,ands husbands,husbands
35,oh no said said chief sanders just when things were go going good in franksville,oh no said chief sanders just one thing sort of going good in frank'sville
36,oozing,balloon
37,concrete,kangaroo
38,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,green red blue green blue red blue green blue green red
39,what,what
40,soon a bird came hopping by,soon a board came up
41,three five six four seven six,three five six four seven six
42,cashflow,moustache
43,there jo was mistaken for next day she made a discovery which produced a tempe tempest,their job was mistaken for next day she made a discovery which produced the tempest
44,unearthed,i nursed
45,no no please don't play your old flute begged doctor wong but it was too late john had started playing,no no please don't play your own flutebag dr wong but it was too late john had started playing
46,and you know what those stupid gerbils didn't even thank me they just ran on that stupid wheel and did stupid things,and you know what those stupid gerbils didn't even thank me they just ran on that stupid wheel and did stupid things
47,regime,machine
48,maui,maui
49,is,is
50,the ends,it ends
51,rouge,rouge
52,jacob,drink
53,racer was so happy that he could run as fast as that he ran and ran in circles,racer was so happy that he could run as fast as that he ran and ran in circles
54,he alway,story
55,it's not that you aren't selling enough stuffed panda bears it's just that there haven't been enough people coming to see you in the first place i think what the zoo needs is a great advertising campaign,it's not that you aren't selling stuffed panda bears it's just that there haven't been enough people coming to see you in the first place i think what the zoo needs is a great advertising campaign
56,knew,canoe
57,what,wood
58,cowherd,coward
59,showed,sword
60,and,and
61,with,voice
62,can share,beard
63,smooths,snake
64,snake,snake
65,stallsmith,stethoscope
66,put the red en at,put the red carpet
67,aunt grace said to mark and christi terry at the n a c s a,aunt grace said to mark and christy terry at the nacsa
68,newslink,noose look
69,we all looked at each other other trying to glean something each from the other,we all look at each other trying to glean something each from the other
70,red,red
71,too,two
72,but how many millions of creatures there must have been,but how many millions of creatures there must have been
73,mouthpart,mouthpart
74,isn't he known as the most brilliant journalist in new york,isn't he known as the most brilliant journalist in new york
75,red,giraffe
76,i'll i will use,owl
77,ou the brown house was on fire to the attic,the brown house was on fire to the attic
78,lion,lion
79,the water is bad to drink,the water is bad to drink
80,boyhood,boyhood
81,uh,earth
82,every four years turtles from all over the land would crawl to great pond,every four years turtles from all over the land would crawl to great pond
83,dolphin,dollfin
84,e ancient coin was quite dull and warm w,ancient coin was quite dull and warm
85,not even with her wrath the girl's ins insolence couldn't wholly overcome her wonder,not even with her wrath the girl's insolence couldn't wholly overcome her wonder
86,guru,gorilla
