,target_text,pred_str
0,he was on a skateboard,he was on a skateboard
1,he bumped into a egg,he bumped into an egg
2,the egg is hatching,the egg is hatching
3,there's a dinosaur,there's a dinosaur
4,there's a dinosaur near him,there's a dinosaur near him
5,he went away and hiding,vegemite and hide it
6,he's hiding behind a tree,he's hiding behind a tree
7,he's sad,he's sad
8,he's lonely,xylophone
9,the boy's sad that he made him sad,the boy said that he made a facade
10,he's calm making him calm down,his cup making him calm down
11,put his bottle in his mouth,put his bottle in his mouth
12,he's laughing,he's laughing
