,target_text,pred_str
0,the boy was just riding his skateboard,the boy was just riding his skateboard
1,the while the boy was riding the skateboard he fell off and bounced into an egg,the while the boy was riding the skateboard he fell off and bounced into an egg
2,he looked to see what was inside of the egg  egg,he looked to see what was inside of the egg
3,while doing that the egg cracked open and he was like shocked,while doing that the egg cracked open and he was like shocked
4,a dinosaur appeared from the egg and yeah,a dinosaur appeared from the egg and yeah
5,the boy fell over the dinosaur came out of the egg and the boy fell over,the boy fell over the dinosaur came out of the egg and the boy fell over
6,the boy hid from the dinosaur behind the tree,the boy hid from the dinosaur behind the tree
7,dinosaur was looking for the boy,dinosaur was looking for the boy
8,and then got sad because he couldn't find the boy,and then got sad because he couldn't find the boy
9,and then the boy looked at the dinosaur,and then the boy looked at the dinosaur
10,and they patted him on the head,and they patted him on the head
11,and  they fed him his milk,and they fed him his milk
12,and they stop laughing at the dinosaur,and they stop laughing at the dinosaur
