,target_text,pred_str
0,jack held the magnets over his,attack
1,wolfman,watch
2,into,mountain
3,no one could hear anything people were getting in car accidents and,no one could hear anything people were getting car accidents and
4,shipshape,machine
5,four,four
6,thursdays,thursdays
7,poets,poet
8,the,fur
9,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,watch for him and he will soon come i don't know what you mean said the boy but he went to the garden
10,ensures,ensurers
11,loathe,nose
12,k,chair
13,six six four seven four two,six six four seven four two
14,well,wheel
15,side,side
16,do research about eyesight,straw
17,briefcase,breathe case
18,on,one
19,how,hole
20,them,that
21,maui,nose
22,gravestone,crocodile
23,wait,bellybutton
24,up,thumb
25,if you like it or else you will be sorry,story
26,could,food
27,she put her things in to her backpack the plane landed,she put her things into her backpack the airplane landed
28,she,machine
29,across,australia
30,weekdays,breathe
31,quiet,quiet
32,five,five
33,a yacht slid around the point into the bay,australia
34,ands husbands,husbands
35,oh no said said chief sanders just when things were go going good in franksville,oh no said chief sanders just when things were going good in franksville
36,oozing,machine
37,concrete,kangaroo
38,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,green red blue green blue red blue green blue green red green blue green blue green red blue red green red
39,what,what
40,soon a bird came hopping by,soon a ball came hopping back
41,three five six four seven six,three five six four seven six
42,cashflow,splash
43,there jo was mistaken for next day she made a discovery which produced a tempe tempest,thermometer
44,unearthed,unearth
45,no no please don't play your old flute begged doctor wong but it was too late john had started playing,no no please don't play your old flute beg dr wong but it was too late john had started playing
46,and you know what those stupid gerbils didn't even thank me they just ran on that stupid wheel and did stupid things,and you know what those stupid gerbils didn't even thank me they just ran on that stupid wheel and did stupid things
47,regime,machine
48,maui,mountain
49,is,story
50,the ends,two eggs
51,rouge,rouge
52,jacob,drink
53,racer was so happy that he could run as fast as that he ran and ran in circles,racer was so happy that he could run as fast as that he ran and ran in circles
54,he alway,story
55,it's not that you aren't selling enough stuffed panda bears it's just that there haven't been enough people coming to see you in the first place i think what the zoo needs is a great advertising campaign,mountain
56,knew,canoe
57,what,what
58,cowherd,cowherd
59,showed,sword
60,and,and
61,with,voice
62,can share,merc
63,smooths,smooth
64,snake,snake
65,stallsmith,strawsmith
66,put the red en at,foot
67,aunt grace said to mark and christi terry at the n a c s a,and grace said to mark and christy terry at the nacsa
68,newslink,nose
69,we all looked at each other other trying to glean something each from the other,we all look at each other trying to glean something each from the other
70,red,red
71,too,two
72,but how many millions of creatures there must have been,but how many millions of creatures there must have been
73,mouthpart,mouth
74,isn't he known as the most brilliant journalist in new york,isn't he known as the most brilliant journalist in new york
75,red,stethoscope
76,i'll i will use,hole i will use
77,ou the brown house was on fire to the attic,mountain
78,lion,lion
79,the water is bad to drink,the water is bad to drink
80,boyhood,boyhood
81,uh,hair
