,target_text,pred_str
0,jack held the magnets over his,
1,wolfman,
2,into,
3,no one could hear anything people were getting in car accidents and,
4,shipshape,
5,four,
6,thursdays,
7,poets,
8,the,
9,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,
10,ensures,
11,loathe,
12,k,
13,six six four seven four two,
14,well,
15,side,
16,do research about eyesight,
17,briefcase,
18,on,
19,how,
20,them,
21,maui,
22,gravestone,
23,wait,
24,up,
25,if you like it or else you will be sorry,
26,could,
27,she put her things in to her backpack the plane landed,
28,she,
29,across,
30,weekdays,
31,quiet,
32,five,
33,a yacht slid around the point into the bay,
34,ands husbands,
35,oh no said said chief sanders just when things were go going good in franksville,
36,oozing,
37,concrete,
38,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,
39,what,
40,soon a bird came hopping by,
41,three five six four seven six,
42,cashflow,
43,there jo was mistaken for next day she made a discovery which produced a tempe tempest,
44,unearthed,
45,no no please don't play your old flute begged doctor wong but it was too late john had started playing,
46,and you know what those stupid gerbils didn't even thank me they just ran on that stupid wheel and did stupid things,
47,regime,
48,maui,
49,is,
50,the ends,
51,rouge,
52,jacob,
53,racer was so happy that he could run as fast as that he ran and ran in circles,
54,he alway,
55,it's not that you aren't selling enough stuffed panda bears it's just that there haven't been enough people coming to see you in the first place i think what the zoo needs is a great advertising campaign,
56,knew,
57,what,
58,cowherd,
59,showed,
60,and,
61,with,
62,can share,
63,smooths,
64,snake,
65,stallsmith,
66,put the red en at,
67,aunt grace said to mark and christi terry at the n a c s a,
68,newslink,
69,we all looked at each other other trying to glean something each from the other,
70,red,
71,too,
72,but how many millions of creatures there must have been,
73,mouthpart,
74,isn't he known as the most brilliant journalist in new york,
75,red,
76,i'll i will use,
77,ou the brown house was on fire to the attic,
78,lion,
79,the water is bad to drink,
80,boyhood,
81,uh,
82,every four years turtles from all over the land would crawl to great pond,
83,dolphin,
84,e ancient coin was quite dull and warm w,
85,not even with her wrath the girl's ins insolence couldn't wholly overcome her wonder,
86,guru,
87,as they paddled small,
88,there jo was mistaken for the next day she made a discovery which produced a tempest,
89,o,
90,whirlwind,
91,obverse,
92,youth,
93,divided by,
94,layout,
95,outcry,
