,target_text,pred_str
0,the boy is on skateboard,the boy is on skateboard
1,the boy snare a dinosaur egg,the boy snare a dinosaur egg
2,the boy's touching the dinosaur egg,the boy is touching the dinosaur egg
3,the dinosaur egg is cracking open,the dinosaur egg is cracking open
4,the dinosaur egg is opened,the dinosaur egg is opened
5,the boy is hiding behind a tree,the boy is hiding behind a tree
6,dinosaur is in there by himself,dinosaur is in stuff there by himself
7,the dinosaur is still there by himself but on the floor,the dinosaur is still there by itself but on the floor
8,the boy is hiding behind a tree,the boy is hiding behind a tree
9,the boy is pet the dinosaur on the head,the boy is paying the dinosaur on the head
