,target_text,pred_str
0,jack held the magnets over his,jack help dinosaur is
1,wolfman,watermelon
2,into,into
3,no one could hear anything people were getting in car accidents and,no one could hear anything people were getting in car accidents and
4,shipshape,kitchen
5,four,fur
6,thursdays,nose
7,poets,pullet
8,the,ther
9,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and waited
10,ensures,and shows
11,loathe,nose
12,k,kja
13,six six four seven four two,six six four seven four two
14,well,well
15,side,side
16,do research about eyesight,doll
17,briefcase,breathecase
18,on,one
19,how,cow
20,them,thumb
21,maui,mountain
22,gravestone,grabstone
23,wait,really
24,up,crab
25,if you like it or else you will be sorry,if you like it or else you will be sorry
26,could,currider
27,she put her things in to her backpack the plane landed,she put her things into her backpack the airplane landed
28,she,machine
29,across,australia
30,weekdays,weekdays
31,quiet,kliet
32,five,five
33,a yacht slid around the point into the bay,a yacht slid around the point into the bay
34,ands husbands,spade
35,oh no said said chief sanders just when things were go going good in franksville,oh no sausage sounders just when thinks we're going good in franksville
36,oozing,magician
37,concrete,kangaroo
38,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,green red blue green blue red blue green blue green red
39,what,wood
40,soon a bird came hopping by,soon a boy can happen
41,three five six four seven six,three five six four seven six
42,cashflow,cash flow
43,there jo was mistaken for next day she made a discovery which produced a tempe tempest,their jaw was mistaken for next day she made a discovery which produced a tempest
44,unearthed,rhinoceros
45,no no please don't play your old flute begged doctor wong but it was too late john had started playing,no no please don't play you're a flute bag doctor wang but it was too late john had started playing
46,and you know what those stupid gerbils didn't even thank me they just ran on that stupid wheel and did stupid things,and you know whatthose stupid gerbells didn't even thank me they just ran on that stupid wheel and did stupid things
47,regime,vegem
48,maui,mouth
49,is,ear
50,the ends,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to
51,rouge,roug
52,jacob,straw
53,racer was so happy that he could run as fast as that he ran and ran in circles,rhinoceros was so happy that he could run as fast that he ran and ran in circles
54,he alway,vegem
55,it's not that you aren't selling enough stuffed panda bears it's just that there haven't been enough people coming to see you in the first place i think what the zoo needs is a great advertising campaign,it's not that you aren't selling off stuffed panda bears it's just that there haven't been enough people coming to see you in the first place i think what the zoo needs is a great advertising campaign
56,knew,kno
57,what,wood
58,cowherd,coward
59,showed,short
60,and,and
61,with,voice
62,can share,food
63,smooths,smooth
64,snake,snake
65,stallsmith,stosmes
66,put the red en at,potato
67,aunt grace said to mark and christi terry at the n a c s a,and grace said to mark and cristy terry at the nace
68,newslink,nuselig
69,we all looked at each other other trying to glean something each from the other,we all looked at each other other trying to glean something each from the other
70,red,red
71,too,two
72,but how many millions of creatures there must have been,but how many millions of creatures there must have been
73,mouthpart,mouth part
74,isn't he known as the most brilliant journalist in new york,isn't he known as the most brilliant journalist in new york
75,red,ride
76,i'll i will use,owl eye will use
77,ou the brown house was on fire to the attic,the brown house was on fire to the attic
78,lion,lion
79,the water is bad to drink,the water is bad to drink
80,boyhood,boyhead
81,uh,ear
82,every four years turtles from all over the land would crawl to great pond,everyfour years turtles from all over the land would crawl to great pond
83,dolphin,doll
84,e ancient coin was quite dull and warm w,the ancient coin was quite dull and warm
85,not even with her wrath the girl's ins insolence couldn't wholly overcome her wonder,not even with her wrath the girl's ends and so ends couldn't wholly overcome her wonder
86,guru,gorilla
87,as they paddled small,hippopotamus
88,there jo was mistaken for the next day she made a discovery which produced a tempest,their joke was mistaken for the next day she made a discovery which produced a tempest
89,o,ear
90,whirlwind,world
91,obverse,first
92,youth,leaf
93,divided by,dividerball
94,layout,wheel
95,outcry,outcry
96,justin replied i promise that if we find the perfect hat i'll wear it everyday,stethoscope
97,volume,volume
98,transverse,transverse
99,gracious ain't that an awful lot of money exclaimed david david crockett davy crockett,gracious ain't that and awful lot of money exclaimed david davidcrocodile
100,bathgate,basket
101,a turtle as young as you can be so slow even when,a turtle as young as you can be so slow even when
102,anxious,australia
103,playing,bird
104,zero eight seven eight six five,zero eight seven eight six five
105,gest,garden
106,fusion,diffusion
107,it to take,tomtom
108,so with swish they thought maybe just maybe he could bring the back the turtle cup,so a swish they thought maybe just maybe he could bring the back the turtle cup
109,shots,short
110,flies,flies
111,the tall and lumpy miss nelson didn't speak er said the kids her throat must be sore are you sure you're well enough said mr blandsworth she's sure said all the kids,the doll on paying mountain sausage didn't speak or said the kids her throat must be sore are you sure you were well enough said mrballswood she's sure said all the kids
112,the r river was,that river was
113,your great grandma came here i'm glad your your my gram grandma too i said,your greatgrandma came here i'm glad you're my grandmountain i said
114,he filled the marbles,she fell to marbles
115,showing,shell
116,bluejay,balloon
117,the box of tacks fell,the box of text film
118,said t'was would be best to ask the owl then closed his eye,said tomato would be best to ask the owl then close tozai
119,rhythmic,rhythmic
120,uhm hello hello mud mud still didn't answer in fact mud was sound asleep mud had actually sung himself to sleep,thumb hello hello mud mud still didn't answer in fact mud was sound asleep mud has to actually song himself to sleep
121,the odor of spring makes h makes,the order of spring makes hotmix
122,longleaf,longleaf
123,uncle don took everyone,crocodile took everyone
124,can i use,can i use
125,and that made his mom roll her eyes,and that made his marrower eyes
126,at a red apple jack wiggled the magnet the apple did not move,the the the
127,showing,shell
128,flagship,flowerpot
129,was,garage
130,grey,giraffe
131,she lives with her brothers in the deep south,she lives with her brothers in the deep south
132,stillness,stethoscope
133,well let's see this spring break my brother saved a pigeon and let's see,ummm well uh let's see the spring break my brother saved a pigeon and um let's see
134,crystal,kristall
135,lengthened,rhinoceros
136,killjoy,kitchen
137,ointment,ointement
138,zero one one two oh two,zero one one two o two
139,longhair,one hair
140,what about the third form asked ms wong,watermelon
141,red,yoyo
142,so strong said the wind i am better,so strong said the wind iron better
143,pretty soon tons of flies were landing on everybody,pretty soon tons of flies were landing on everybody
144,w,hill
145,besides the real reason i shaved the cat was to keep it nice and cool,besides the real reason i shaved the cap was to keep it nice and cool
146,uhm the,cumber
147,ragtag,crocodile
148,it was too late,it was too late
149,searched through his spider book until he found a picture of something that looked,searched through his spiderweb and how he found a picture of something that looked
150,wolf,leaf
151,punchline,austræn
152,the local scientist dr wong,the local scientist dr wang
153,skip,skirt
154,oh one eight one oh,zero one eight one zero
155,rafts,mountain
156,to,tooth
157,a short one and stop,hull
158,what's your story,say what's your story what's your story
159,off,off
160,one would suppose that they would know s that they would know nothing at all but about school af affairs but they did but they do,one would suppose that they would know that they would know nothing at all but about school affairs but they did but they do
161,would have to take the good with the bad,frog
162,values,values
163,tiger,tiger
164,junkyard,jamcard
165,shipshape,kitchen
166,girl power,girlpower
167,seventy,seven zero
168,birdcage,birdcage
169,asians,australia
170,three,three
171,i swear that's the reason also i was going to sell the cat fur and buy my sister jenny braces for her big stupid face,i swear that's the reason also i was going to sell the cat for and by my sister jenny braces for her big stupid face
172,northview,nosewheel
173,oakbrook,austbook
174,who is this young punk he thought to himself,who is this young punk he's got to himself
175,a col i colored the dragon pictures all green so it didn't take very long,australia the dragon pictures all green so it didn't take very long
176,yes said anne candidly i've heard that you and he were engaged once,yes said and candily i've heard that you and he were engaged once
177,red,wear
178,of,giraffe
179,we can't let you play the flute anymore john,we can't let you play the flute anymore john
180,air in them,ear
181,yule,straw
182,it sure is,it sure is
183,have,have
184,please remind me not to be selfish,please remind me not to be selfish
185,then the flies stopped but just then a man moved into town who played the flute so badly that people would run away screaming,then the fly stop but just then a man moved into town who played the flute so badly that people would run away screaming
186,they didn't want to kick him out of,and they didn't want to kick him out of
187,the source of the the huge river is the clear spring,the source of the the huge river is the clearspring
188,maybe a poorly played flute doesn't sound all that bad,maybe a poorly played flute doesn't sound all that bad
189,he started shaking the flute to get the flies off and accidentally s smashed it into pieces,he started shaking the flute to get the flies off and accidentally smashed it into pieces
190,we'll meet at the zoo at ten o'clock,we'll meet at zoo at one zero o clock
191,looked really silly at the dances dancing to music they couldn't hear they just couldn't lead a normal life,zoo looked really silly at the nances dancing the music they couldn't hear they just didn't lead normal life
192,dogfish,dogfish
193,range,bridge
194,or tune the tv or scratch when you have an itch and when sister tried to play jacks she couldn't get any higher than twosies,or tune the tv or scratch when you have an itch and when sister tried to play jack she couldn't get any higher than pull
195,oh well that makes sense then,oh well that makes sense then
196,ree seven two three seven two,three
197,orange,four eggs
198,and he was only one foot away,and he was only one foot away
199,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,it pictures thumb the baseball so hard that it made a loud pop sound when it was caught
200,shaped,cheese
201,she goes to a friends,she goes to her friends
202,brethren,treasure
203,the,giraffe
204,ma,thermometer
205,dentist,dentist
206,lo,ear
207,hi what did you bring,hair
208,failure,vanilla
209,yes,yes
210,from then on,frog
211,enough of this nonsense said yin yin's mother poo poo,enough of this nonsense the dianian's motherpull
212,when,when
213,it's called cops and robbers,it's called cups and robbers
214,than other bubbles,then other bubbles
215,i should think you had an imagination sure enough she laughed,short
216,cowgirls,cowgirl
217,an tan,ten
218,thirty five,three five
219,withheld,huskjell
220,one,one
221,one was smaller the third was about the same size,one was smaller the third was about the same size
222,barroom,virom
223,race um racer um he was a fast dog and when he got old um he developed problems with his legs and um,rhinoceros
224,cat,tooth
225,a tiger is a beautiful animal but you should never try to pet one,australia is a beautiful animal but you should never try to pet one
226,the stars of the parade they were up on the main float,the stars of the preade they were up on the main float
227,filegate,rhinoceros
228,rehearsed,rehe
229,hi,skirt
230,a force equal to that will move to move the earth,australia
231,head,head
232,user,user
233,red,red
234,uhm he would play like the clarinet and the tu tuba or something i like lots of different instruments,he would play like the clarinet and the two two or something like lots of different instruments
235,but sometimes people like to eat peanuts on their banana splits,but sometimes people like to eat peanuts on their banana splits
236,birds,bird
237,there are a lot of computers now but there weren't many twenty years ago,there are a lot of computers now but there was weren't many two zero years ago
238,tan,ten
239,but i'm awfully hungry i wish you'd get me something to eat,but i'm awfully hungry i wish you'd get me something to eat
240,my,my
241,the other two i don't know this one,the other two i don't know this one
242,the,that
243,zero zero zero eight two,zero zero zero zero eight two
244,poured was the,word was zoo
245,october,october
246,offhand,australia
