,target_text,pred_str
0,jack held the magnets over his,attack
1,wolfman,wolf
2,into,to
3,no one could hear anything people were getting in car accidents and,no
4,shipshape,s
5,four,four
6,thursdays,s
7,poets,po
8,the,th
9,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,wood
10,ensures,s
11,loathe,nose
12,k,key
13,six six four seven four two,six
14,well,well
15,side,side
16,do research about eyesight,do
17,briefcase,breat
18,on,one
19,how,ow
20,them,that
21,maui,mow
22,gravestone,g
23,wait,really
24,up,th
25,if you like it or else you will be sorry,if
26,could,wood
27,she put her things in to her backpack the plane landed,that
28,she,z
29,across,a
30,weekdays,week
31,quiet,quiet
32,five,five
33,a yacht slid around the point into the bay,a
34,ands husbands,one
35,oh no said said chief sanders just when things were go going good in franksville,one
36,oozing,wood
37,concrete,con
38,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,green
39,what,wood
40,soon a bird came hopping by,swing
41,three five six four seven six,three five six
42,cashflow,cash
43,there jo was mistaken for next day she made a discovery which produced a tempe tempest,three
44,unearthed,r
45,no no please don't play your old flute begged doctor wong but it was too late john had started playing,no
46,and you know what those stupid gerbils didn't even thank me they just ran on that stupid wheel and did stupid things,and
47,regime,regime
48,maui,mow
49,is,is
50,the ends,s
51,rouge,rouge
52,jacob,j
53,racer was so happy that he could run as fast as that he ran and ran in circles,r
54,he alway,y
55,it's not that you aren't selling enough stuffed panda bears it's just that there haven't been enough people coming to see you in the first place i think what the zoo needs is a great advertising campaign,van
56,knew,new
57,what,wood
58,cowherd,cow
59,showed,swood
60,and,and
61,with,with
62,can share,snake
63,smooths,s
64,snake,snake
65,stallsmith,steth
66,put the red en at,wood
67,aunt grace said to mark and christi terry at the n a c s a,and
68,newslink,newsletter
69,we all looked at each other other trying to glean something each from the other,we all look at each
70,red,ride
71,too,two
72,but how many millions of creatures there must have been,but
73,mouthpart,mouth
74,isn't he known as the most brilliant journalist in new york,is
75,red,ride
76,i'll i will use,i will
77,ou the brown house was on fire to the attic,the
78,lion,lion
79,the water is bad to drink,the water
80,boyhood,boy
81,uh,z
82,every four years turtles from all over the land would crawl to great pond,three
83,dolphin,dolph
84,e ancient coin was quite dull and warm w,one
85,not even with her wrath the girl's ins insolence couldn't wholly overcome her wonder,not
86,guru,gor
87,as they paddled small,s
88,there jo was mistaken for the next day she made a discovery which produced a tempest,theretherethere
89,o,th
90,whirlwind,whirl
91,obverse,first
92,youth,le
93,divided by,divided by
94,layout,layout
95,outcry,out
96,justin replied i promise that if we find the perfect hat i'll wear it everyday,m
97,volume,vol
98,transverse,trans
99,gracious ain't that an awful lot of money exclaimed david david crockett davy crockett,gracious
100,bathgate,one
101,a turtle as young as you can be so slow even when,a
102,anxious,an
103,playing,bin
104,zero eight seven eight six five,zero eight
105,gest,g
106,fusion,fusion
107,it to take,to take
108,so with swish they thought maybe just maybe he could bring the back the turtle cup,s
109,shots,sh
110,flies,flies
111,the tall and lumpy miss nelson didn't speak er said the kids her throat must be sore are you sure you're well enough said mr blandsworth she's sure said all the kids,that
112,the r river was,breathe
113,your great grandma came here i'm glad your your my gram grandma too i said,one
114,he filled the marbles,he filled
115,showing,she
116,bluejay,blue
117,the box of tacks fell,the
118,said t'was would be best to ask the owl then closed his eye,wood
119,rhythmic,rhythm
120,uhm hello hello mud mud still didn't answer in fact mud was sound asleep mud had actually sung himself to sleep,th
121,the odor of spring makes h makes,the y
122,longleaf,le
123,uncle don took everyone,one
124,can i use,can
125,and that made his mom roll her eyes,and
126,at a red apple jack wiggled the magnet the apple did not move,le
127,showing,swing
128,flagship,snake
129,was,watch
130,grey,play
131,she lives with her brothers in the deep south,she lives with
132,stillness,stil
133,well let's see this spring break my brother saved a pigeon and let's see,p
134,crystal,crystal
135,lengthened,leng
136,killjoy,k
137,ointment,oint
138,zero one one two oh two,one two
139,longhair,one
140,what about the third form asked ms wong,one
141,red,ride
142,so strong said the wind i am better,s
143,pretty soon tons of flies were landing on everybody,pret
144,w,hill
145,besides the real reason i shaved the cat was to keep it nice and cool,the
146,uhm the,du
147,ragtag,rock
148,it was too late,two
149,searched through his spider book until he found a picture of something that looked,spider
150,wolf,le
151,punchline,swing
152,the local scientist dr wong,the local
153,skip,skip
154,oh one eight one oh,one
155,rafts,house
156,to,to
157,a short one and stop,one
158,what's your story,story
159,off,off
160,one would suppose that they would know s that they would know nothing at all but about school af affairs but they did but they do,one
161,would have to take the good with the bad,wood
162,values,values
163,tiger,tiger
164,junkyard,jard
165,shipshape,ship
166,girl power,girl
167,seventy,seven
168,birdcage,bird
169,asians,as
170,three,three
171,i swear that's the reason also i was going to sell the cat fur and buy my sister jenny braces for her big stupid face,that
172,northview,nort
173,oakbrook,book
174,who is this young punk he thought to himself,p
175,a col i colored the dragon pictures all green so it didn't take very long,c
176,yes said anne candidly i've heard that you and he were engaged once,yes
177,red,way
178,of,of
179,we can't let you play the flute anymore john,one
180,air in them,s
181,yule,y
182,it sure is,it sure
183,have,have
184,please remind me not to be selfish,le
185,then the flies stopped but just then a man moved into town who played the flute so badly that people would run away screaming,then
186,they didn't want to kick him out of,nine
187,the source of the the huge river is the clear spring,the
188,maybe a poorly played flute doesn't sound all that bad,maybe
189,he started shaking the flute to get the flies off and accidentally s smashed it into pieces,he
190,we'll meet at the zoo at ten o'clock,one
191,looked really silly at the dances dancing to music they couldn't hear they just couldn't lead a normal life,watch
192,dogfish,dog
193,range,s
194,or tune the tv or scratch when you have an itch and when sister tried to play jacks she couldn't get any higher than twosies,det
195,oh well that makes sense then,hole
196,ree seven two three seven two,seven
197,orange,orange
198,and he was only one foot away,one
199,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,p
200,shaped,shape
201,she goes to a friends,she
202,brethren,treasure
203,the,le
204,ma,mart
205,dentist,dent
206,lo,wood
207,hi what did you bring,ride
208,failure,van
209,yes,yes
210,from then on,from
211,enough of this nonsense said yin yin's mother poo poo,van
212,when,one
213,it's called cops and robbers,it
214,than other bubbles,then
215,i should think you had an imagination sure enough she laughed,i should think
216,cowgirls,cow
217,an tan,ten
218,thirty five,three five
219,withheld,wood
220,one,one
221,one was smaller the third was about the same size,one
222,barroom,fire
223,race um racer um he was a fast dog and when he got old um he developed problems with his legs and um,r
224,cat,z
225,a tiger is a beautiful animal but you should never try to pet one,a
226,the stars of the parade they were up on the main float,the stars of
227,filegate,vig
228,rehearsed,re
229,hi,head
230,a force equal to that will move to move the earth,a
231,head,foot
232,user,user
233,red,ride
234,uhm he would play like the clarinet and the tu tuba or something i like lots of different instruments,one
235,but sometimes people like to eat peanuts on their banana splits,ban
236,birds,bird
237,there are a lot of computers now but there weren't many twenty years ago,theretherethere
238,tan,tan
239,but i'm awfully hungry i wish you'd get me something to eat,but
240,my,pie
241,the other two i don't know this one,the other
242,the,that
243,zero zero zero eight two,zero eight
244,poured was the,wood
245,october,o
246,offhand,one
247,tuesday,tuesday
248,but not,but
249,there was something mysterious about the man first of all he was wearing two watches,theretherethere
250,t's your story,story
251,close them soon,close
252,siam,sian
253,adverbs,ad
254,though,no
255,oh willow tree he said said the little bird will you let me live in your warm branches until the springtime comes no said the willow tree i never talk to strangers go away,wood
256,push a,push
257,but i am too old to endure your shame and my misery much longer,but
258,isn't he known as the most brilliant journalist of in new york,van
259,they shook the flour off her and set her down on the kitchen floor,they
260,it might be a black widow mr foster smiled,theretheretherethere
261,measure the goat before you go out,m
262,watch this,watch
263,ay monday,one
264,here the paper,here
265,she said that she had to help other passengers,she said
266,sh,le
267,s when some,s
268,goldcreek,cold
269,midyear,mag
270,then they,van
271,tried to smile,try
272,a tiger is a beautiful animal but you should never try to pet one,one two
273,because they all had such,because
274,winter was coming and all the birds flew away to the warm south there there they would wait for the spring,s
275,nodule,nog
276,cheetah,cheater
277,that are near and far,that
278,graveyard,grave
279,farmhouse,thumb
280,bulkheads,ball
281,they shook the flour off her and set her down on the kitchen floor,they shook the flower
282,two five six five four,two
283,wait wait,swing
284,i'll bet you didn't know something else did you know that i wanted to be a barber,that
285,i swore to bring you the terrible head and see how i keep my oath,wood
286,big rapids asked laura,grasshop
287,no one could hear anything people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear,no
288,do you know why i asked her to send me the manuscript,do you
289,nonsense,nons
290,i,eight
291,we will,we
292,wealth,wealth
293,fluent,fluent
294,the bunch of grapes was pressed into wine,a
295,who looked a lot like a panda would look if a pan if pandas were birds were discussing about going to the moon,wood
296,two three seven,two
297,the bad flute player was rooster john,the
298,chimney,jam
299,flies anymore,play
300,an,in
301,grayest,grey
302,and th uhm she couldn't stop because bad habits are hard to break and,and
303,rapids,wra
304,play the flute normally,play
305,tiger,tiger
306,minutes long or about,m
307,uhm well the little bird uhm had a broken wing and so he asked all the tr,bird
