,target_text,pred_str
0,jack held the magnets over his,jack held the nine o clock
1,wolfman,watch
2,into,into
3,no one could hear anything people were getting in car accidents and,no one could hear anything people were getting car accidents and
4,shipshape,machine
5,four,fur
6,thursdays,thursdays
7,poets,poets
8,the,ther
9,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and went
10,ensures,and shows
11,loathe,nose
12,k,key
13,six six four seven four two,six six four seven four two
14,well,well
15,side,elephant
16,do research about eyesight,do research about eyesight
17,briefcase,breathe case
18,on,one
19,how,owl
20,them,thumb
21,maui,nose
22,gravestone,giraffe
23,wait,really
24,up,web
25,if you like it or else you will be sorry,if you like it or else you will be sorry
26,could,card
27,she put her things in to her backpack the plane landed,she put her things into her backpack the airplane landed
28,she,machine
29,across,across
30,weekdays,three days
31,quiet,crocodile
32,five,five
33,a yacht slid around the point into the bay,a yacht slid around the point into the bay
34,ands husbands,husbands
35,oh no said said chief sanders just when things were go going good in franksville,oh no said chief sanders just when things were going good and frank fell
36,oozing,machine
37,concrete,kangaroo
38,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,green red blue green blue red blue green blue green red green blue green blue green red blue red green red
39,what,what
40,soon a bird came hopping by,xylophone
41,three five six four seven six,three five six four seven six
42,cashflow,splash
43,there jo was mistaken for next day she made a discovery which produced a tempe tempest,thermometer
44,unearthed,unearthed
45,no no please don't play your old flute begged doctor wong but it was too late john had started playing,no no please don't play your flute beg dr wong but it was too late john had started playing
46,and you know what those stupid gerbils didn't even thank me they just ran on that stupid wheel and did stupid things,and you know what those stupid gerbils didn't even thank me they just ran on that stupid wheel and did stupid things
47,regime,machine
48,maui,maui
49,is,is
50,the ends,ten
51,rouge,garage
52,jacob,jacob
53,racer was so happy that he could run as fast as that he ran and ran in circles,rater was so happy that he could run as fast as that he ran and ran in circles
54,he alway,story
55,it's not that you aren't selling enough stuffed panda bears it's just that there haven't been enough people coming to see you in the first place i think what the zoo needs is a great advertising campaign,it's not that you aren't selling a stuffed panda bear it's just that there haven't been enough people coming to see you in the first place i think what the zoo needs is a great advertising campaign
56,knew,canoe
57,what,wood
58,cowherd,cow herd
59,showed,sword
60,and,and
61,with,with
62,can share,bird
63,smooths,smooth
64,snake,snake
65,stallsmith,stethoscope
66,put the red en at,foot
67,aunt grace said to mark and christi terry at the n a c s a,and grace said to mark and christy terry at the nacsa
68,newslink,nose lick
69,we all looked at each other other trying to glean something each from the other,we all look at each other trying to glean something each from the other
70,red,red
71,too,two
72,but how many millions of creatures there must have been,but how many millions of creatures there must have been
73,mouthpart,mouthpart
74,isn't he known as the most brilliant journalist in new york,isn't he known as the most brilliant journalist in new york
75,red,width
76,i'll i will use,i will use
77,ou the brown house was on fire to the attic,the brown house was on fire to the attic
78,lion,lion
79,the water is bad to drink,the water is bad to drink
80,boyhood,boyhood
81,uh,wood
82,every four years turtles from all over the land would crawl to great pond,every four years turtles from all over the land would crawl to great pond
83,dolphin,dolphin
84,e ancient coin was quite dull and warm w,the ancient coin was quite dull and warm
85,not even with her wrath the girl's ins insolence couldn't wholly overcome her wonder,not even with her wrath the girl's and insulin's couldn't wholly overcome her wonder
86,guru,gorilla
87,as they paddled small,crocodile
88,there jo was mistaken for the next day she made a discovery which produced a tempest,there jo was mistaken for the next day she made a discovery which produced the tempest
89,o,skirt
90,whirlwind,whirlwind
91,obverse,australia
92,youth,voice
93,divided by,divided by
94,layout,layout
95,outcry,out to cry
96,justin replied i promise that if we find the perfect hat i'll wear it everyday,justin pied i promise that if we find the perfect hat i'll wear it every day
97,volume,volume
98,transverse,transverse
99,gracious ain't that an awful lot of money exclaimed david david crockett davy crockett,gracious ain't that an awful lot of money exclaim david david crockett davy crockett
100,bathgate,basket
101,a turtle as young as you can be so slow even when,australia
102,anxious,anxious
103,playing,bird
104,zero eight seven eight six five,zero eight seven eight six five
105,gest,garden
106,fusion,fusion
107,it to take,to take
108,so with swish they thought maybe just maybe he could bring the back the turtle cup,so with swish they thought maybe just maybe he could bring the back the turtle cup
109,shots,short
110,flies,flies
111,the tall and lumpy miss nelson didn't speak er said the kids her throat must be sore are you sure you're well enough said mr blandsworth she's sure said all the kids,the doll on pain mrs nelson didn't speak her said the kids her throat must be sore are you sure you are well enough said mr bosswood she's sure said all the kids
112,the r river was,the river was
113,your great grandma came here i'm glad your your my gram grandma too i said,your great grandma came here i'm glad you're your my grandma too i said
114,he filled the marbles,she fell to marbles
115,showing,shell
116,bluejay,balloon
117,the box of tacks fell,the box of text felt
118,said t'was would be best to ask the owl then closed his eye,said it was would be best to ask the owl then close his eye
119,rhythmic,rhinoceros
