,target_text,pred_str
0,there was a dinosaur,there was a dinosaur
1,he was on the skateboard,he was on the skateboard
2,he was listening to the egg,three cups was turning to the egg
3,the egg was cracking,the egg was cracking
4,the dinosaur poke out his head,the dinosaur pokes out his head
5,the dinosaur was about to lick him,the dinosaur was about to lick him
6,he was hiding,he was hiding
7,the dinosaur was sad,the dinosaur was that
8,and the dinosaur was lying down,and the dinosaur was lying down
9,and he was looking at the dinosaur,and he was looking at the dinosaur
10,he was touching the dinosaur,he was touching the dinosaur
11,and he feed the dinosaur his milk,and he feed the dinosaur his milk
12,and then he laugh,and then he lost
