,target_text,pred_str
0,arrive very good so now i want you to tell me what happens in each picture,one
1,the the boy got touch the egg on the skateboard,but the boy got touched the egg on skateboard
2,the boy hugs the egg,the boy hugs the egg
3,the boy hugged the egg,the boy hugged the egg
4,and it cracked,and it cracked
5,the dinosaur camed out,the dinosaur came down
6,the dinosaur was licking the boy,the dinosaur was licking the boy
7,the boy was hiding,the young boy was hiding
8,the dinosaur is upset,the guy's was upset
9,the dinosaur is crying,the dinosaur is crying
10,the boy was laughing,the boy was laughing
11,the boy was patting the dinosaur,the young boy is petting the dinosaur
12,the boy gave the his milk bottle to the dinosaur,the young boy gave his milk bottle to the dinosaur
13,the the boys are laughing,the boys are laughing
