,target_text,pred_str
0,jack held the magnets over his,attack
1,wolfman,watermelon
2,into,to
3,no one could hear anything people were getting in car accidents and,no
4,shipshape,ship
5,four,four
6,thursdays, thursday
7,poets,po
8,the,fur
9,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,and watch for him and he will soon come
10,ensures,and shows
11,loathe,nose
12,k,car
13,six six four seven four two,six four seven
14,well,wood
15,side,side
16,do research about eyesight,to
17,briefcase,leaf
18,on,one
19,how,owl
20,them,thumb
21,maui,mow
22,gravestone, grapstone
23,wait,aust
24,up,cub
25,if you like it or else you will be sorry, if you like it or else you will be sorry
26,could,cwood
27,she put her things in to her backpack the plane landed, she put her things into her backpack
28,she,she
29,across,grass
30,weekdays, week
31,quiet,quiet
32,five,five
33,a yacht slid around the point into the bay,a
34,ands husbands,swing
35,oh no said said chief sanders just when things were go going good in franksville, oh no
36,oozing,zoo
37,concrete,car
38,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,green
39,what,what
40,soon a bird came hopping by,zoo
41,three five six four seven six, okay
42,cashflow, cash flow
43,there jo was mistaken for next day she made a discovery which produced a tempe tempest,gor
44,unearthed,rhinoceros
45,no no please don't play your old flute begged doctor wong but it was too late john had started playing,no
46,and you know what those stupid gerbils didn't even thank me they just ran on that stupid wheel and did stupid things, and you know what those stupid jub
47,regime,machine
48,maui,mow
49,is,yes
50,the ends,to end
51,rouge,rouge
52,jacob, jacob
53,racer was so happy that he could run as fast as that he ran and ran in circles,rac
54,he alway,yoyo
55,it's not that you aren't selling enough stuffed panda bears it's just that there haven't been enough people coming to see you in the first place i think what the zoo needs is a great advertising campaign, it's not that you aren't selling stuff to panda bears it's just that there haven't been enough people coming to see you in the first place i think what thezoo needs is a great advertising campaign
56,knew,wheel
57,what,wood
58,cowherd,cow
59,showed,showed
60,and,and
61,with,with
62,can share,mountain
63,smooths,smooth
64,snake,snick
65,stallsmith,steth
66,put the red en at, put
67,aunt grace said to mark and christi terry at the n a c s a, and grace said to mark
68,newslink,nose
69,we all looked at each other other trying to glean something each from the other, we all look at each other trying to glean something each from the other
70,red,red
71,too,two
72,but how many millions of creatures there must have been,but how many
73,mouthpart,mouth
74,isn't he known as the most brilliant journalist in new york, isn't he
75,red,rhinoceros
76,i'll i will use,owl
77,ou the brown house was on fire to the attic,mountain
78,lion,lion
79,the water is bad to drink, the water
80,boyhood,boy
81,uh,to
82,every four years turtles from all over the land would crawl to great pond, every four years turtles from all over the land would call to
83,dolphin,dor
84,e ancient coin was quite dull and warm w,that
85,not even with her wrath the girl's ins insolence couldn't wholly overcome her wonder, not even with the
86,guru,gorilla
87,as they paddled small, has
88,there jo was mistaken for the next day she made a discovery which produced a tempest, there joe was
89,o,to
90,whirlwind,gor
91,obverse,to
92,youth,yes
93,divided by,
94,layout,wheel
95,outcry,out
96,justin replied i promise that if we find the perfect hat i'll wear it everyday, justin
97,volume,volume
98,transverse, trans
99,gracious ain't that an awful lot of money exclaimed david david crockett davy crockett,gracious
100,bathgate,steth
101,a turtle as young as you can be so slow even when,aust
102,anxious, anxious
103,playing,ban
104,zero eight seven eight six five, 0 eight seven
105,gest,mog
106,fusion, fusion
107,it to take,to take
108,so with swish they thought maybe just maybe he could bring the back the turtle cup, so i wish they thought maybe just maybe he could bring the back
109,shots,short
110,flies,five
111,the tall and lumpy miss nelson didn't speak er said the kids her throat must be sore are you sure you're well enough said mr blandsworth she's sure said all the kids,two o clock
112,the r river was,watermelon
113,your great grandma came here i'm glad your your my gram grandma too i said, your great grandma came here i'm glad you're my great grandma
114,he filled the marbles,she
115,showing, show
116,bluejay, blue j
117,the box of tacks fell,the
118,said t'was would be best to ask the owl then closed his eye,sausage
119,rhythmic,rhythm
120,uhm hello hello mud mud still didn't answer in fact mud was sound asleep mud had actually sung himself to sleep, hello hellomug
121,the odor of spring makes h makes, the yow
122,longleaf, longleaf
123,uncle don took everyone,crocodile
124,can i use,can
125,and that made his mom roll her eyes, and that made his
126,at a red apple jack wiggled the magnet the apple did not move, i
127,showing,showing
128,flagship,frog
129,was,garage
130,grey,play
131,she lives with her brothers in the deep south,she
132,stillness,stil
133,well let's see this spring break my brother saved a pigeon and let's see, well let's see
134,crystal, chrys
135,lengthened, lig
136,killjoy,hill
137,ointment, o
138,zero one one two oh two,zera
139,longhair, long hair
140,what about the third form asked ms wong, what about the food
141,red,red
142,so strong said the wind i am better, so
143,pretty soon tons of flies were landing on everybody, pretty
144,w,hill
145,besides the real reason i shaved the cat was to keep it nice and cool, besides the real reason i shaved the cap was to keep it nice and cool
146,uhm the,thumb
147,ragtag,attack
148,it was too late, it was too late
149,searched through his spider book until he found a picture of something that looked,m
150,wolf,leaf
151,punchline,martian
152,the local scientist dr wong,binoculars
153,skip,skip
154,oh one eight one oh, 0 one eight one o
155,rafts,row
156,to,two
157,a short one and stop,nine
158,what's your story, what's your story
159,off,to
160,one would suppose that they would know s that they would know nothing at all but about school af affairs but they did but they do,one would suppose that they would know nothing at all but about school affairs
161,would have to take the good with the bad, would have to take
162,values, values
163,tiger,tiger
164,junkyard,junk
165,shipshape, ship
166,girl power,girl
167,seventy, seven0
168,birdcage,bird
169,asians,asian
170,three,three
171,i swear that's the reason also i was going to sell the cat fur and buy my sister jenny braces for her big stupid face, i swear that's the reason
172,northview,nose
173,oakbrook,book
174,who is this young punk he thought to himself, who is this young
175,a col i colored the dragon pictures all green so it didn't take very long,aust
176,yes said anne candidly i've heard that you and he were engaged once,yes
177,red,wheel
178,of,cub
179,we can't let you play the flute anymore john, we can't let you play
180,air in them, ear
181,yule,yoyo
182,it sure is, it sure is
183,have,owl
184,please remind me not to be selfish, please remind me not to be selfish
185,then the flies stopped but just then a man moved into town who played the flute so badly that people would run away screaming, then the fly stop
186,they didn't want to kick him out of,nine
187,the source of the the huge river is the clear spring, the source of the huge river is the clear
188,maybe a poorly played flute doesn't sound all that bad, maybe a poorly played flute doesn't sound all that bad
189,he started shaking the flute to get the flies off and accidentally s smashed it into pieces, he started shaking the flute to get the flies off
190,we'll meet at the zoo at ten o'clock, will meet atz
191,looked really silly at the dances dancing to music they couldn't hear they just couldn't lead a normal life, look
192,dogfish, dog
193,range,m
194,or tune the tv or scratch when you have an itch and when sister tried to play jacks she couldn't get any higher than twosies, or
195,oh well that makes sense then, oh well that makes sense then
196,ree seven two three seven two,seven
197,orange, orange
