,target_text,pred_str
0,jack held the magnets over his,jack
1,wolfman,watch
2,into,into
3,no one could hear anything people were getting in car accidents and,no one could hear anything people were getting car accidents
4,shipshape,machine
5,four,fur
6,thursdays, Thursdays
7,poets, poets
8,the,fur
9,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,watch for him and he will soon come I don't know what you mean said boy but he went to the garden
10,ensures,nose
11,loathe,nose
12,k,kay
13,six six four seven four two,six six four seven four two
14,well,wheel
15,side,elephant
16,do research about eyesight,do research about eyesight
17,briefcase,breathe
18,on,one
19,how,owl
20,them,bag
21,maui,mountain
22,gravestone,garden
23,wait, rally
24,up,crab
25,if you like it or else you will be sorry,story
26,could,card
27,she put her things in to her backpack the plane landed,she put her things into her backpack
28,she,machine
29,across,across
30,weekdays,three eggs
31,quiet,quiet
32,five,five
33,a yacht slid around the point into the bay,dessert slid around the point into the bay
34,ands husbands,spade
35,oh no said said chief sanders just when things were go going good in franksville, Oh no said Chief Sanders just when things were going good in Frankstraw
36,oozing,machine
37,concrete,country
38,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,green
39,what,what
40,soon a bird came hopping by,zoo
41,three five six four seven six,"three,five,six,four,seven,six"
42,cashflow,moustache
43,there jo was mistaken for next day she made a discovery which produced a tempe tempest,thermometer
44,unearthed,rhinoceros
45,no no please don't play your old flute begged doctor wong but it was too late john had started playing,no no please don't play your footbag Dr. Wong but it was too late John had started playing
46,and you know what those stupid gerbils didn't even thank me they just ran on that stupid wheel and did stupid things, And you know what? Those stupid gerbils didn't even thank me. They just ran on that stupid wheel and did stupid things
47,regime,machine
48,maui,mountain
49,is,fish
50,the ends,ten
51,rouge, Rouge
52,jacob, Jacob
53,racer was so happy that he could run as fast as that he ran and ran in circles,rhinoceros
54,he alway,story
55,it's not that you aren't selling enough stuffed panda bears it's just that there haven't been enough people coming to see you in the first place i think what the zoo needs is a great advertising campaign, It's not that you aren't selling stuffed panda bears. It's just that there haven't been enough people coming to see you in the first place. I think what the zoo needs is a great advertising campaign
56,knew,ear
57,what,watch
58,cowherd,cow
59,showed,sword
60,and,end
61,with,voice
62,can share,merc
63,smooths,smooth
64,snake,snake
65,stallsmith,straw
66,put the red en at,foot
67,aunt grace said to mark and christi terry at the n a c s a, And Grace said to Mark and Christi Terry at the NACSA
68,newslink,nose
69,we all looked at each other other trying to glean something each from the other, We all look at each other trying to glean something each from the other
70,red,red
71,too,two
72,but how many millions of creatures there must have been,but how many millions of creatures there must have been
73,mouthpart,mouth
74,isn't he known as the most brilliant journalist in new york,Isn't he known as the most brilliant journalist in New York
75,red,feather
76,i'll i will use,owl
77,ou the brown house was on fire to the attic,mountain
78,lion,lion
79,the water is bad to drink,water
80,boyhood,boy
81,uh,wood
82,every four years turtles from all over the land would crawl to great pond, Every four years turtles from all over the land would crawl to Great Pond
83,dolphin,dolphin
84,e ancient coin was quite dull and warm w, The ancient coin was quite dull and warm
85,not even with her wrath the girl's ins insolence couldn't wholly overcome her wonder, Not even with her wrath the girls' insulin couldn't wholly overcome her wonder
86,guru,garden
87,as they paddled small,crocodile
88,there jo was mistaken for the next day she made a discovery which produced a tempest, There Jo was mistaken for the next day she made a discovery which produced a tempest
89,o,thumb
90,whirlwind, whirlwind
91,obverse,diverse
92,youth,yes
93,divided by,divider
94,layout,wheel
95,outcry,out to cry
96,justin replied i promise that if we find the perfect hat i'll wear it everyday,justin
97,volume,volume
98,transverse,dinosaur
99,gracious ain't that an awful lot of money exclaimed david david crockett davy crockett,gracious ain't that an awful lot of money exclaimed David Crockett
100,bathgate,basket
101,a turtle as young as you can be so slow even when,australia
102,anxious,anxious
103,playing,ball
104,zero eight seven eight six five,zero eight seven eight six five
105,gest,garden
106,fusion, diffusion
107,it to take,to take
108,so with swish they thought maybe just maybe he could bring the back the turtle cup," So with Swish they thought maybe, just maybe he could bring back the turtle cup"
109,shots,short
110,flies, fries
111,the tall and lumpy miss nelson didn't speak er said the kids her throat must be sore are you sure you're well enough said mr blandsworth she's sure said all the kids, The doll on pain Mrs. Nelson didn't speak. Ur said the kids her throat must be sore. Are you sure you were well enough said Mr. Bosswood She sure said all the kids
112,the r river was,feather
113,your great grandma came here i'm glad your your my gram grandma too i said,your great grandma came here I'm glad you're my grandma too I said
114,he filled the marbles,she fell to marbles
115,showing,shell
116,bluejay,balloon
117,the box of tacks fell,the box of text film
118,said t'was would be best to ask the owl then closed his eye,said would be best to ask theowl
119,rhythmic,rhinoceros
120,uhm hello hello mud mud still didn't answer in fact mud was sound asleep mud had actually sung himself to sleep,thumb
121,the odor of spring makes h makes,vegemite
122,longleaf,longleaf
123,uncle don took everyone,crocodile
124,can i use,canoe
125,and that made his mom roll her eyes, And that made his mararas
126,at a red apple jack wiggled the magnet the apple did not move,bag
127,showing,shell
128,flagship,frog
129,was,watch
130,grey,gray
131,she lives with her brothers in the deep south,she lives with her brothers in the deep south
132,stillness,stethoscope
133,well let's see this spring break my brother saved a pigeon and let's see,um well uh lets see the spring break my brother saved a pigeon and um lets see
134,crystal,cristo
135,lengthened, lengthen
136,killjoy,kill
137,ointment, ointment
138,zero one one two oh two,one
139,longhair,carpet
140,what about the third form asked ms wong,watermelon
141,red,red
142,so strong said the wind i am better, So strong said the wind. I am better
143,pretty soon tons of flies were landing on everybody, Pretty soon tons of flies were landing on everybody
144,w,wheel
145,besides the real reason i shaved the cat was to keep it nice and cool," Besides, the real reason I shaved the cap was to keep it nice and cool"
146,uhm the,cucumber
147,ragtag,frog
148,it was too late, It was too late
149,searched through his spider book until he found a picture of something that looked,search
150,wolf,leaf
151,punchline,spade
152,the local scientist dr wong,binoculars
153,skip,skirt
154,oh one eight one oh,01810
155,rafts,house
156,to,tooth
157,a short one and stop,rhinoceros
158,what's your story, What's your story
159,off,giraffe
160,one would suppose that they would know s that they would know nothing at all but about school af affairs but they did but they do,one would suppose that they would know nothing at all about school affairs but they do
161,would have to take the good with the bad,butterfly
162,values,values
163,tiger,tiger
164,junkyard, junkyard
165,shipshape,shell
166,girl power,girl power
167,seventy,70
168,birdcage,bird
169,asians,asians
170,three,three
171,i swear that's the reason also i was going to sell the cat fur and buy my sister jenny braces for her big stupid face, I swear that's the reason. Also I was going to sell the cat fur in by my sister Jenny braces for her big stupid face
172,northview,nose
173,oakbrook,frog
174,who is this young punk he thought to himself, Who is this young punk? He thought to himself
175,a col i colored the dragon pictures all green so it didn't take very long,cub
176,yes said anne candidly i've heard that you and he were engaged once,yes said Ann Candily I've heard that you and he were engaged once
177,red,bridge
178,of,straw
179,we can't let you play the flute anymore john, We can't let you play the food anymore John
180,air in them,ear
181,yule,yoyo
182,it sure is, It sure is
183,have,have
184,please remind me not to be selfish, Please remind me not to be selfish
185,then the flies stopped but just then a man moved into town who played the flute so badly that people would run away screaming,then the fly stopped but just then a man moved into town who played the flute so badly that people would run away screaming
186,they didn't want to kick him out of, They didn't want to kick him out
187,the source of the the huge river is the clear spring, The source of the huge river is the clear spring
188,maybe a poorly played flute doesn't sound all that bad,maybe a poorly played flute doesn't sound all that bad
189,he started shaking the flute to get the flies off and accidentally s smashed it into pieces,he started shaking the flute to get the flies off and accidentally smashed it into pieces
190,we'll meet at the zoo at ten o'clock,will meet atzoo atten o clock
191,looked really silly at the dances dancing to music they couldn't hear they just couldn't lead a normal life,stethoscope
192,dogfish,frog
193,range,garage
194,or tune the tv or scratch when you have an itch and when sister tried to play jacks she couldn't get any higher than twosies, Or tune the TV Or scratch when you have an itch And when sister tried to play jack she couldn't get any higher than toys
195,oh well that makes sense then," Oh well, that makes sense then"
196,ree seven two three seven two,seven
197,orange,watch
198,and he was only one foot away, And he was only one foot away
199,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,hippopotamus threw the baseball so hard that it made a loud pop sound when it was caught
200,shaped,machine
201,she goes to a friends,she goes to her friends
202,brethren,vegemite
203,the,leaf
204,ma,mart
205,dentist,dentist
206,lo,food
207,hi what did you bring,high water
208,failure,failure
209,yes,yes
210,from then on, from the ranch
211,enough of this nonsense said yin yin's mother poo poo," Enough of this nonsense, the Dennyans mother of poo poo"
212,when,one
213,it's called cops and robbers, It's called cops and robbers
214,than other bubbles,then other bubbles
215,i should think you had an imagination sure enough she laughed,hair
216,cowgirls,cowgirls
217,an tan,ten
218,thirty five,35
219,withheld,with her
220,one,one
221,one was smaller the third was about the same size,one was smaller the third was about the same size
222,barroom,xylophone
223,race um racer um he was a fast dog and when he got old um he developed problems with his legs and um,racer
224,cat,chair
225,a tiger is a beautiful animal but you should never try to pet one,australia
226,the stars of the parade they were up on the main float,straw
227,filegate,spiderweb
228,rehearsed,rehearsed
229,hi,story
230,a force equal to that will move to move the earth,australia
231,head,head
232,user,user
233,red,red
234,uhm he would play like the clarinet and the tu tuba or something i like lots of different instruments,thumb
235,but sometimes people like to eat peanuts on their banana splits,but sometimes people like to eat peanuts on their banana splits
236,birds,bird
237,there are a lot of computers now but there weren't many twenty years ago,there are a lot of computers now but there weren't many 20 years ago
238,tan,jam
239,but i'm awfully hungry i wish you'd get me something to eat,but I'm awfully hungry I wish you'd get me something to eat
240,my, my
241,the other two i don't know this one,the other two I don't know this one
242,the,dessert
243,zero zero zero eight two,00082
244,poured was the,bird
245,october,October
246,offhand,watermelon
247,tuesday,Tuesday
248,but not,banana
249,there was something mysterious about the man first of all he was wearing two watches, There was something mysterious about the man. First of all he was wearing two watches
250,t's your story,two stories
251,close them soon,close them soon
252,siam,xylophone
253,adverbs,adgar
254,though,no
255,oh willow tree he said said the little bird will you let me live in your warm branches until the springtime comes no said the willow tree i never talk to strangers go away," Oh, willoughby,"" said the little bird. Will you let me live in your warm branches until the springtime comes?""no,"" said the willoughby. I never talk to strangers. Go away"
256,push a,spaghetti
257,but i am too old to endure your shame and my misery much longer,but I am too old to endure your shame and my misery much longer
258,isn't he known as the most brilliant journalist of in new york, Isn't he known as the most brilliant journalist in New York
259,they shook the flour off her and set her down on the kitchen floor, They shook the flower off her and set her down on the kitchen floor
260,it might be a black widow mr foster smiled, It might be a black widow. Mr. Foster smiled
261,measure the goat before you go out,mountain
262,watch this,watch this
263,ay monday,one egg
264,here the paper,hill
265,she said that she had to help other passengers,she said that she had to help other passengers
266,sh,splash
267,s when some,swing
268,goldcreek,garden
269,midyear,magician
270,then they,vanilla
271,tried to smile,try to smile
272,a tiger is a beautiful animal but you should never try to pet one,four eggs
273,because they all had such,because there are such
274,winter was coming and all the birds flew away to the warm south there there they would wait for the spring,winter was coming and all the birds flew away to the warm south. There they would wait for the spring
275,nodule,nose
276,cheetah,cheese
277,that are near and far,that are near and far
278,graveyard,garden
279,farmhouse,farmhouse
280,bulkheads,ball cards
281,they shook the flour off her and set her down on the kitchen floor, They shook the flower off her and set her down on the kitchen floor
282,two five six five four,two five six five four
283,wait wait,three eggs
284,i'll bet you didn't know something else did you know that i wanted to be a barber, I'll bet you didn't know something else. Did you know that I wanted to be a barber
285,i swore to bring you the terrible head and see how i keep my oath, I swore to bring you the terrible head and see how I keep my oath
286,big rapids asked laura,grass
287,no one could hear anything people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear,no one could hear anything. People were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear
288,do you know why i asked her to send me the manuscript, Do you know why I asked her to send me the manuscript
289,nonsense,nose
290,i,eight
291,we will,butterfly
292,wealth,wealth
293,fluent,fluent
294,the bunch of grapes was pressed into wine, A bunch of scripts was present
295,who looked a lot like a panda would look if a pan if pandas were birds were discussing about going to the moon,who looked a lot like a panda would look if pandas were birds. We're discussing about going to the moon
296,two three seven,two three seven
297,the bad flute player was rooster john, The bad flute player was Rouser John
298,chimney,jam
299,flies anymore,sausage
300,an,head
301,grayest,gorilla
302,and th uhm she couldn't stop because bad habits are hard to break and, And um she couldn't stop because bad habits are hard to break
303,rapids,rhinoceros
304,play the flute normally,play the flute normally
305,tiger,tiger
306,minutes long or about,moustache
307,uhm well the little bird uhm had a broken wing and so he asked all the tr,thermometer
308,said mr higgins thank you mr higgins said bill he took the jar now i can,snake
309,ions,smile
310,that's,that
311,green,green
312,can uhm,jam
313,some,thumb
314,the wind,swing
315,racer had to be on the leash since he still needed to heal from his surgery but it was nice to see all his friends,crocodile
316,afterward they went to lucy's where they stuffed themselves silly but soon they made serious mistake, afterward they went to Lucy's where they stuffed themselves silly but soon they made serious mistakes
317,red,beard
318,this,fish
319,it was gross then suddenly the flies flew away fast as they could, It was gross. Then suddenly the flights flew away as fast as they could
320,and tomorrow is our f field trip, And tomorrow is our field trip
321,the clubhouse,cub
322,then they wiggle and swim away,then they wiggle and swim away
323,five zero five four six,five
324,depths,depth
325,fireworks,fireworks
326,another way to say that there are twelve donuts is to say that there are a dozen, Another way to say there are twelve donuts is to say there are a dozen
327,it was a deep dazzling lovely blue deeper than the deepest blue of the sky, It was a deep dazzling lovely blue deeper than the deepest blue of the sky
328,i swore to bring you the terrible head and see how i keep my my oath, I swear to bring you the terrible head and see how I keep my oath
329,what's your story,watch your story
330,massaged,moustache
331,he was the,he was
332,and the littlest panda was named yin yin and uh she and her family were at a zoo and the zookeeper's name was fred, And the littlest panda was named Yinyin And she and her family were at a zoo And the zookeeper's name was Fred
333,zero three three oh zero,three
334,so it took some time before anyone could figure out which of the turtles were the slowest, So it took some time before anyone could figure out which of the turtles was the first
335,decoys,decade
336,she gathered up the moss and the remains of the bees wax, She gathered up the moss and the remains of the beeswax
337,they feel movement in the ground, They feel movement in the ground
338,she saw that she was on the grass and and the broken wheel bes beside her, She saw that she was on the grass and the broken wheel beside her
339,four,four
340,clip,foot
341,northbrook,grasshopper
342,i'm serious what still it's still uh still it's not as bad as millions of flies i suppose, I'm serious. Stethoscope
343,how strange that a live animal should grow on a stalk like a flower, How strange that live animal should grow on a stalk like a flower
344,on a new,on
345,indulged,indulged
346,northbrook,grasshopper
347,so what they're doing is they're tell they're reading the story about he their they're great great great great grandma, So what they're doing is they're reading the story about their great-great-great-grass
348,demure,tail
349,those are two,those are two
350,in a circle,circus
351,y ninety,90
352,they just couldn't lead a normal life, They just couldn't lead to normal life
353,favorites,favourite
354,five six one and zero,"five,six,one and zero"
355,i said someday i'm going to be a pilot and i'll only serve banana splits on my plane, I said someday I'm going to be a pilot and I'll only serve banana splits on my plane
356,mucus,circus
357,is,ism
358,the,zoo
359,dad please don't read the next part, Dad please don't read the next part
360,how,owl
361,fit in the cup,food
362,said his mother, said hisfeather
363,hearing these words jim revised to conquer his alarm by himself, Hardly these words Jim revised to colony is alone by himself
364,i don't know that i don't know, I don't know that
365,throw out the used paper cup and plate,throw out the newspaper cup and plate
366,what did it eat,watermelon
367,plus,splash
368,it's a surprise, It's a surprise
369,northbound,nose
370,there's is the there's probably,there is probably
371,beds were,bed
372,poor kitty this and poor kitty that it's your fault really,spaghetti
373,end of the other magnet wow cried jack ma magnets,flowerpot
374,twelfth,tooth
375,h,food
376,au a,owl
377,time,tail
378,yes,yes
379,it was,story
380,it is clear that no water has come near, It is clear that no water has come near
381,he was very upset at first then he said oh well good thing i brought my old flute as back up,he was very upset at first then he said oh well good thing I brought my old food as backup
382,in each hole,hole
383,eighty,eight
384,outdoors,outdoors
385,of,cloud
386,glad,girl
387,green red blue green red blue red green red green,"green, red, blue, green, red, blue, red, green, red, green"
388,we've,leaf
389,sleepwalk, sleep rock
390,tom's costume was splendid imitation of a cowboy, Tom's costume was abundant imitation of a cowboy
391,briefcase,breathe
392,magpie,moustache
393,three seven seven two four,three seven seven two four
394,took,turkey
395,weird,skirt
396,sincerely danny, sincerely Danny
397,and donna told jack to use a magnet,dinosaur
398,ragtime,rag
399,thereby,thereby
400,the way his mouth was,the way his mouth was
401,now,mouth
402,of,stethoscope
403,she said,cheese
404,i know that,I know that
405,on,one
406,toying,doll
407,slowly the knob turned and the door opened my name is viola swamp said the lady in a scratchy voice yipes cried the kids swamp,smile
408,three seven seven two four,37724
409,courage,courage
410,cahoot,coat
411,they are men who walk to the middle of the road, They are men who walk to the middle of the road
412,angle,angle
413,wanted to look outside at the rain,watermelon
414,now then that if you tell the reason i shall instantly die, Now then that if you tell the reason I shall instantly die
415,and,end
416,four nine nine three five,four nine nine three five
417,ends together said donna,cicada
418,other,feather
419,four eight four nine and nine,four eggs
420,so why worry, So why worry
421,bigtime,big time
422,strongman,straw
423,and we can see color,and we can see color
424,k,two
425,horseshoe,horseshoe
426,the next moment he changed the subject because it seemed the best thing to do, The next moment he changed the subject because it seemed the best thing to do
427,you uhm you you you spread the marbles out in it and then you you use your shooter and uhm,tomato
428,like a rooster,straw
429,he loved it,he loved it
430,natural,natural
431,no one knew the way back home so we made a trail of bread crumbs,no one knew the way back home so we made a jar of breadcrumbs
432,rooster john before i tell you about rooster john,rhinoceros
433,yoyos,yoyo
434,cherished, cherished
435,dark,cart
436,but i'm awfully hungry i wish you'd get me something to eat,but I'm awfully hungry I wish you'd get me something to eat
437,oh you you had better be glad you got the job said larry," Oh, you had better be glad you got the job, said Larry"
438,skywave,skywave
439,she asked, She asked
440,tomcat,cub
441,sunshine,sausage
442,it believe what was happening for for a minute maria could,breathe
443,he was the new town dentist he was an excellent dentist but his real love was music, He was the Newtown dentist. He was an excellent dentist. But his real love was music
444,beachhead,bridgehead
445,decided that john could play the flute and everybody else would have to wear earplugs well i'm sure you guessed that,coconut
446,submerse,smile
447,catch,catch
448,so the next day justin and his mother went shopping for hats and found the perfect one, So the next day Justin and his mother went shopping for hats and found the perfect one
449,springfield,sprout
450,oat,boat
451,smelled old,smile
452,eighth,cheese
453,withheld,withheld
454,fewer,viewer
455,stinkbugs,stethoscope
456,strongholds,straw
457,logjams,flowerpot
458,bothered,spade
459,he loved the way it was a little tight at first but then,he loved the way it was a little tight at first but then
460,yes,yes
461,he wanted the hat to be clean and perfect forever, He wanted the hat to be clean and perfect forever
462,feeding them just right,feeding them just right
463,and still she sat and still she reeled and still she wished for company, And still she said and still she reeled and still she wished for company
464,bear,beard
465,red,red
466,green red blue green red blue red green red green,"green, red, blue"
467,girl power,girl power
468,called,card
469,eleven,elephant
470,over ten million,over 10 million
471,only tarzan of the apes and his courageous wife retained their com composure,only Tarzan of the apes and his courageous wife retains their composure
472,wh whirlpools,one o clock
473,no one had any cavities,no one had any cavities
474,mischief, mischief
475,blue,breathe
476,red,red
477,it's the flute sound the flies hate john's flute playing as much as we do, It's the fruit sound. The fires hate John's fruit playing as much as we do
478,am,ear
479,sturdy wood,doll
480,then a feeling of sadness came upon the little boy,then a feeling of sadness came upon the little boy
481,just waiting to re to be remembered when some nail decided to, Just waiting to be remembered when thumbnail decided to
482,zero five five zero zero zero,five
483,this,fish
484,cherished,cheese
485,p p,pig
486,there were many presents but the only thing that made justin excited was getting to wear his hat, There were many presents but the only thing that made Justin excited was getting to wear his hat
487,blue green red three,three
488,yule,straw
489,i went, I went
490,two seven zero two nine one,two seven zero two nine one
491,homelike,home
492,birds,bird
493,she has a smart way of wearing clothes, She has a smart way of wearing clothes
494,duet,dessert
495,newshour,no
496,and for two days mr blandsworth showed slides of his goldfish lucy miss nelson's kids had never been so bored, And for two days Mr.watch would show slides of his goldfish
497,the beach is dry and shallow at l low tide,shell
498,though,girl
499,clip,clip
500,the book said the spider would be die after it laid, The book said the spider would die after it laid
501,mong or something uhm he made he was a dentist too and so he made the rooster john a a special mouthpiece for his flute,moustache
502,safeguards, safeguards
503,ten meters long or about,ten meters long
504,he really liked it walking around the house,he really liked it walking around the house
505,i guess i'll buy a few snacks since they look so funny coiling out, I guess I'll buy a few snacks since they look so funny coiling out
506,strong,straw
507,that might be that might help us find out what's wrong with your pet,that might help us find out what's wrong with your pet
508,fulltime,four times
509,th ra ran,van
510,perhaps she wanted to see the big snake freddie t had talked about," Perhaps she wanted to see the big snake, Freddie had talked about"
511,waited,witted
512,awoke, awoke
513,unhook,one hook
514,mouthpiece,mouthpiece
515,welsch, Welsh
516,see she's s not so responsible after all, See she's not so responsible after all
517,unearthed,dessert
518,landon,wood
519,fast if you want to finish early,fast if you want to finish ollie
520,hangouts,hangout
521,zero two eight five one five,zero two eight five one five
522,pink,pig
523,horrors,horrors
524,mouthful,nose
525,and then they got another hat and he wore it everyday, And then they got another hat and he wore it every day
526,that's not,that's not
527,siam,xylophone
528,we can't let you play the flute anymore john said police sheriff sanders, We can't let you play the flute anymore John said police sheriff Sanders
529,volume what's that word,volume
530,loincloth,line class
531,zero zero one oh four,zero zero 104
532,l,owl
533,so it really so it was really my father's day gift to him i couldn't buy him anything nice since you took away my allowance for when i shaved the neighbor's dog, So it really So it was really my father's day gift to him I couldn't buy him anything nice since he took away my allowance for when I shaved the neighbor's dock
534,encroach, encroache
535,the wind,swing
536,i broke them jack cried no you did not break them donna laughed that's how magnets work," I broke thumb, Jackride No, you did not break thumb, Donna laughed That's how magnets were"
537,beijing,beijing
538,pocahontas,coconut
539,which of you boys placed this stone signal asked the young explorer, Which of you boys plays this stone signal as the young explorer
540,deployed,deploy
541,and when he had surgery um after it when he healed um fang bit his leg again but racer could run fast again and he um knocked fang down,butterfly
542,never,never
543,when the phone rings my little brother always laughs, when the phone rings my little brother always lashes
544,sawhill,straw
545,all the uhm,watermelon
546,plus,plus
547,such nonsense going to the moon said her mother poo poo,such nonsense going to the moon said her mother poo poo
548,oh no cry cry chief sanders just when things were were going good for,potato
549,would you say,what do you say
550,a lot of damage in some parts of,australia
551,here,hair
552,two five three four three,"two,five,three,four,three"
553,the tent was filled with long narrow tables and benches at the sides, The tent was filled with long narrow tables and benches at the sides
554,was that ice chest ice,stethoscope
555,i'm i'm serious still i it's not as, I'm serious.
556,me,me
557,oh two eight five one five,four two eggs five one five
558,scathing, scathing
559,smallridge,smile
560,fjord,frog
561,five,five
562,strong,shell
563,it,head
564,duck looking at me,duck
565,brook,brook
566,pig,pig
567,on their way out of the school,story
568,shopping list on the way to the store laura wrote the list fourteen apples fourteen oranges twenty bananas two lemons two pineapples and two, shopping list
569,help the woman get back to her feet, help the woman get back to her feed
570,safehouse,safe house
571,hicksville,shell
572,ei,eight
573,equal to,spaghetti
574,equal to,equal to
575,hello teddy,hello teddy
576,kingsville,cucumber
577,mouthpiece,mouthpiece
578,scientists use these cases and gloves to there examine rocks taken from the moon, So it just uses these cases of gloves to their exam rocks taken from the moon
579,he just helps them actually with,he just helps them actually
580,mangement,management
581,will,wheel
582,skewered,skirt
583,they felt ok when the ship arrived in port, They felt okay when the ship arrived in port
584,right,ride
585,so there was nothing the police could do, So there was nothing the police could do
586,from then on john would wake up at sunrise like a rooster and play to keep h the flies away, From then on John would wake up at sunrise like a rooster and play to keep the flies away
