,target_text,pred_str
0,the boy is on the skateboard and he's rolling around the and is about to see the egg,the boy is on the skateboard and is rolling around the and is about to see the egg
1,the the boy bumped into the egg,the the boy bumped into the egg
2,the boy is listening to see if there is anything in the egg,the boy is listening to see if there is anything in the egg
3,the egg is opening and the boy is surprised,the egg is opening and the boy is surprised
4,the boy is really surprised that a dinosaur came out of the egg,the boy is really surprised that a dinosaur came out of the egg
5,the boy is scared of the dinosaur,the boy is scared of the dinosaur
6,the boy is hiding from the dinosaur,the boy is hiding from the dinosaur
7,the dinosaur is is the boy the dinosaur is sad that the boy has has run away from him or her,the dinosaur is the boy the dinosaur is sad that the boy has he has run away from him
8,the the  the dinosaur is really sad and is lying down,the dinosaur is really sad and is lying down
9,and,and
10,the the boy is thinking whether he should go over and say hello to the dinosaur,the the boy is thinking whether he should go over and say hello to the dinosaur
11,really,really
12,the the boy went to meet the dine dinosaur and see if it's ok,the the boy went to meet the dino dinosaur and see if it's okay
13,the boy is giving the dinosaur it's his baby bottle,the boy is giving the dinosaur his baby bottle
14,the boy think thinks it's funny when the dinosaur is sucking from it,the boy thinks it's funny when the dinosaur is sucking from it
