,target_text,pred_str
0,he flew round in an instant to look his attacker square in the eye,he flew down low over the runway then increased speed and circled the airfield a second time
1,we're glad that the price range is smaller than any of us expected,the grass was mown before the uncontrollable children came out to play
2,he hurled several stones from the bridge whilst i quickly ran for cover,he hurled several stones at me and i was moved to tears
3,troy flicks through a yuppie magazine when he gets a chance,troi flakes a glebe gown on the floor beside him waiting for the trout to bite
4,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
5,the length of her skirt caused the passers by to glare,the length of her skirt caused the passers by to glare
6,unfortunately the bath plug is missing so you'll have to take a shower,amongst her friends at the glebe baths she was considered beautiful
7,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere isn't it
8,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me
9,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attract more customers than ever
10,most of the scenes filmed on location in the alps were breathtaking,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
11,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proofread
12,a squirt of this ointment will soothe the graze on your heel,you ought to brush your teeth and wash your face before you go to bed
13,apparently bulldog terriers yap almost as much as chows,alan took a ham sandwich to school
14,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,he grabbed a towel and then answered the phone by the clock
15,please i feel too lethargic to wash up tonight,she'll think of an excuse why she overslept if given enough time and space
16,after a gaffe like that it is futile to offer any further resistance isn't it,after a gaffeine shave it's futile to offer any further resistance
17,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shave their scruffy moustache
18,he flew round in an instant to look his attacker square in the eye,he flew around in an instant to look at his attacker's square in the eye
19,we're glad that the price range is smaller than any of us expected,the grass was mown before the uncontrollable children came out to play
20,he hurled several stones from the bridge whilst i quickly ran for cover,he held several stones from the bridge whilst i quickly ran for cover
21,troy flicks through a yuppie magazine when he gets a chance,troi flew to the runway then increased speed and circled the airfield a second time
22,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
23,the length of her skirt caused the passers by to glare,the length of her skirt caused the passerby's seizure
24,unfortunately the bath plug is missing so you'll have to take a shower,amongst her friends at the glebe baths she was considered beautiful
25,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere
26,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attract more customers than ever
27,most of the scenes filmed on location in the alps were breathtaking,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
28,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proofread
29,a squirt of this ointment will soothe the graze on your heel,you ought to brush your teeth and wash your face before you go to bed
30,apparently bulldog terriers yap almost as much as chows,alan took a ham sandwich to school
31,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,he grabbed a towel and then answered the phone by the clock
32,please i feel too lethargic to wash up tonight,she'll think of an excuse why she overslept if given enough time and space
33,after a gaffe like that it is futile to offer any further resistance isn't it,after a gaffeine thrashable occasion the nurse tended the fierce looking flesh wound on paul's scalp
34,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shiver finally in their threadbare clothes
35,he flew round in an instant to look his attacker square in the eye,he flew down low over the runway then increased speed and circled the airfield a second time
36,we're glad that the price range is smaller than any of us expected,the grass was mown before the uncontrollable children came out to play
37,he hurled several stones from the bridge whilst i quickly ran for cover,he held several stones from the bridge whilst i quickly ran for cover
38,troy flicks through a yuppie magazine when he gets a chance,troy clicks through the airfield a second time
39,thank goodness it's friday and time to go home,thank goodness it's friday and it's time to go home
40,the length of her skirt caused the passers by to glare,the length of her skirt caused the passers by to glare
41,unfortunately the bath plug is missing so you'll have to take a shower,amongst her friends at the glebe baths she was considered beautiful
42,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere
43,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me
44,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attract more customers than ever
45,most of the scenes filmed on location in the alps were breathtaking,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
46,john could supply him with the latest draft of his work to proof read,jong could supply him with the latest draft of his work to paul's children
47,a squirt of this ointment will soothe the graze on your heel,you ought to brush your teeth and wash your face before you go to bed
48,apparently bulldog terriers yap almost as much as chows,alan took a ham sandwich to school
49,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,he grabbed a towel and then answered the phone by the clock
50,please i feel too lethargic to wash up tonight,she'll think of an excuse why she overslept if given enough time and space
