speaker_id,duration
1000,94.66207360446502
1001,131.20535653241768
1032,97.05743497859143
1050,163.75641393283678
1075,154.89734860846846
1150,141.3309691481172
118,112.57509103507375
122,135.47862020985266
130,94.61609712993067
1303,116.89534474360778
135,103.12160521947021
1423,93.6599567865828
1464,112.84324202103622
1524,105.3639381322786
166,177.19491766253702
172,112.09132381278519
173,97.53850916881
176,134.33935971715536
181,102.2344623680418
190,92.8336218625423
191,96.87283678666527
193,148.7095985385474
197,101.65652245729048
199,98.02111563131648
203,117.06368981238262
205,112.1336619707462
208,92.98299444002276
211,123.02352945699849
216,79.13409991218899
218,108.65071937827403
219,188.18006322175967
220,122.93276756136237
221,111.05492165564408
222,126.87886141652254
228,162.65780676474992
229,89.13934708562624
230,97.49862828358945
232,88.44408453471758
237,95.71564953883274
243,102.22950737316114
246,103.7347987761634
250,94.36138772718806
251,124.32488547536495
255,150.07806544681674
259,83.43990139408794
260,103.12812005937
263,93.85166575222644
264,107.60081792465294
266,135.93347743978296
270,104.96225593794341
272,109.30485592865766
282,110.91254983326522
289,117.58864205276863
301,89.3594037453375
302,106.25321491227112
303,133.5402860293876
304,93.25167887272107
307,86.55709657696688
310,118.0779943342273
313,142.50145063765794
316,98.71784296967493
318,102.11609057240568
320,114.13240107945248
321,99.48210369555423
322,127.67479883635733
323,116.99395304079123
325,130.92043790069368
326,101.18902230079993
328,94.30177876303581
339,119.78061149788019
342,97.11125891386007
343,146.78218513994028
346,106.03279411512122
349,110.07105032046482
351,96.11082815812541
352,81.69789874687784
353,103.75513679474597
377,102.67544024408014
378,66.69165250514892
379,109.2706921199877
389,109.97730140432816
393,90.4414610766647
396,92.25430130674845
406,117.39912232714258
407,106.6386873316025
408,123.41874397961436
409,90.81645766585552
413,146.54453560673664
429,98.54233511674713
430,122.6509647499194
431,115.66123407483254
434,157.26171806401152
439,114.50898084923837
440,116.26233025968986
444,121.54798174388063
445,129.0831486683341
447,127.31030404318784
451,136.70703401123242
456,113.5966271700903
457,118.68973917749449
459,113.92456115302096
460,109.38830681553604
461,103.5789346573538
465,164.12195689240085
466,115.27162248621723
470,103.89989915922733
472,114.38582715213218
474,133.72883709392764
477,127.54374434713306
485,121.83274669500373
490,116.33543877029197
498,80.47549967541116
502,136.862319875413
516,155.74804064246564
536,120.76972656997933
539,125.24615581419782
542,119.06794996127005
544,113.72661036499453
545,79.63318475221999
547,118.41648945183682
603,67.98661534962537
605,150.2917809601888
620,128.57168397980604
632,107.061511574997
637,114.45493121058978
651,138.53549876450754
653,122.23622076556387
655,98.96038336327273
667,158.83347222876935
671,102.70584591345549
672,116.4633451095679
678,137.45373226394753
680,112.8623123847455
681,90.09753292661497
682,99.76477549791268
694,95.11135871955359
714,90.89774188557702
715,95.67429986781575
719,93.00223647428284
729,106.48818395852241
739,113.72899488775974
743,115.19454126255555
748,88.15341376573008
749,143.25847439537264
752,124.48175887893193
770,117.59799077343739
772,130.71818717401237
774,110.27368676227609
776,112.26365988921081
777,103.71240038743112
781,115.27162248621723
782,97.35698512334974
785,82.00618996704515
818,126.40240505959048
819,131.51202778633964
841,117.8098293630695
842,98.95271761264024
857,129.1097709674977
864,122.21236355194189
872,118.10083343431981
882,122.97066244620576
884,99.19832056278227
885,117.64665871180671
896,103.89104278082425
897,115.22439567508027
898,117.21692672163176
899,105.78829321739153
941,125.9908424076889
943,98.78633243822827
954,96.53840922289886
955,113.5527425567502
967,133.095855468908
97,162.01810920502973
970,95.12636034702429
972,107.36477612971456
973,88.41517417229342
975,107.34539400861118
977,141.99146683981013
978,119.0929423204965
982,119.39480444249469
