filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/228_58.wav,0.5400000000000773,228,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/304_88.wav,0.5099999999999909,304,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/899_80.wav,1.0626683841752538,899,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/539_109.wav,0.3960526658468097,539,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/682_24.wav,0.7800000000000011,682,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/739_52.wav,0.6500000000000341,739,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/251_2.wav,0.5100000000000016,251,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/251_84.wav,0.6709214942291055,251,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/955_123.wav,0.4000321410486549,955,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/166_19.wav,1.5600000000000025,166,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/955_12.wav,0.9299999999999926,955,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/472_66.wav,0.8400000000000318,472,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/490_160.wav,0.9800000000000182,490,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/955_135.wav,1.080000000000041,955,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/166_17.wav,0.7800000000000011,166,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/413_125.wav,0.4800000000000182,413,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/749_14.wav,0.6809646671939191,749,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/197_67.wav,0.4100000000000818,197,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/304_58.wav,0.5999999999999659,304,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/263_57.wav,0.7200000000000273,263,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/777_119.wav,0.5616972784848713,777,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/672_114.wav,0.9500000000000456,672,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/542_36.wav,0.6299999999999955,542,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/255_66.wav,0.6798488907164142,255,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/122_47.wav,0.9600000000000364,122,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/434_134.wav,1.3314642246282349,434,four cups
/srv/scratch/chacmod/auskidtalk_audio/259_task1_65.wav,0.57000000000005,259,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/378_129.wav,0.5699999999999363,378,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/748_84.wav,0.7800000000000296,748,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/955_112.wav,0.6933654054836325,955,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/396_131.wav,0.4800000000000182,396,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/193_59.wav,0.6600000000000819,193,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/326_71.wav,0.7100000000000364,326,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/485_16.wav,0.9200000000000016,485,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/884_7.wav,0.6899999999999977,884,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/316_66.wav,0.8700000000000045,316,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/413_71.wav,0.9200000000000728,413,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/975_36.wav,0.4683089054474862,975,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/282_85.wav,1.0199999999999818,282,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/653_92.wav,0.6299999999999955,653,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/216_72.wav,0.4200000000000159,216,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/393_101.wav,0.4399999999999409,393,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/255_65.wav,0.7049375329204395,255,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/406_1.wav,0.6000000000000014,406,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/884_110.wav,0.7200000000000273,884,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/339_145.wav,1.3799999999999957,339,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/322_144.wav,0.9600000000000364,322,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/899_140.wav,1.1827037607517925,899,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/434_59.wav,0.75,434,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/955_142.wav,0.9178396684737892,955,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1464_108.wav,0.4772719999998571,1464,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/232_19.wav,0.5099999999999909,232,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/655_36.wav,0.7800000000000011,655,garden
/srv/scratch/chacmod/auskidtalk_audio/181_task1_91.wav,0.4429438615616163,181,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/818_15.wav,1.0262280310272018,818,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/197_97.wav,0.8197653011532111,197,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/197_62.wav,0.8099999999999454,197,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/349_39.wav,1.0200000000000389,349,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/409_54.wav,0.5399999999999636,409,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/191_35.wav,0.75,191,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/349_83.wav,0.7200000000000273,349,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1524_143.wav,0.9600000000000364,1524,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/502_24.wav,1.4486894548082034,502,watch
/srv/scratch/chacmod/auskidtalk_audio/259_task1_8.wav,0.4800000000000004,259,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/461_94.wav,0.4800000000000182,461,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/172_49.wav,0.7200000000000273,172,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/632_50.wav,0.6899999999999977,632,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/409_90.wav,0.4499999999999886,409,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/216_58.wav,0.6599999999999682,216,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/451_69.wav,1.1091871984126556,451,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/502_83.wav,1.1465038443451476,502,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/461_54.wav,0.5400000000000205,461,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/465_49.wav,1.080267249821418,465,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/885_96.wav,1.412364162594713,885,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/466_147.wav,0.9300000000000636,466,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/536_57.wav,0.7199999999999704,536,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/655_83.wav,0.6299999999999955,655,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/457_119.wav,1.7702056331509084,457,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/439_71.wav,0.5737463268741294,439,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/322_31.wav,0.6299999999999955,322,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1000_144.wav,0.6299999999999955,1000,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/967_108.wav,0.7800000000002001,967,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/545_68.wav,0.5361439921182409,545,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/316_67.wav,0.839999999999975,316,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/752_59.wav,0.75,752,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/490_64.wav,0.5099999999999909,490,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/444_50.wav,0.75,444,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/729_72.wav,0.7502871668650073,729,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/264_31.wav,0.7400000000000091,264,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/351_89.wav,0.6000000000000227,351,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/680_43.wav,0.6299999999999955,680,voice
