filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_1.wav,baby hulk was riding on a skateboard and then he crashed into an egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_2.wav,he hurt the egg
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_3.wav,he put his ear up to it
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_4.wav,the egg started cracking
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_5.wav,and the egg cracked and the dino baby dinosaur came out
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_6.wav,the baby dinosaur was excited when a
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_7.wav,and went up to baby hulk but he was scared
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_8.wav,so he ran and hid behind a tree
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_9.wav,and the baby dinosaur didn't know where he was
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_10.wav,and then he was sad
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_11.wav,the baby dino being sad made baby hulk sad
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_12.wav,so he went up to the dinosaur and petted him on the head
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_13.wav,then gave him his bottle
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_14.wav,and then he found it funny
