speaker_id,duration
0000001,57.45047619047619
0000003,68.91555555555556
0000005,60.63065759637188
0000006,46.600634920634924
0000009,54.91052154195012
0000010,52.665668934240365
0000011,90.15569160997732
0000013,50.705668934240364
0000014,49.720725623582766
0000015,63.845668934240365
0000017,57.53061224489796
0000018,82.22562358276645
0000019,75.120589569161
0000038,83.31092970521541
0000052,101.33070294784581
0000053,71.94072562358276
0000054,85.97061224489796
0000055,98.67560090702948
0000056,97.27578231292517
0000057,87.52571428571429
0000058,163.5508843537415
0000059,109.53092970521541
0000063,67.6956462585034
0000064,93.92580498866214
0000065,98.50566893424036
0000066,86.01578231292517
0000067,59.1107029478458
0000068,98.72553287981859
0000069,80.24562358276644
0000070,88.66072562358276
0000071,87.74607709750568
0000078,72.7455328798186
0000130,113.95097505668934
0000131,128.2659863945578
0000132,77.95074829931973
0000133,96.6156462585034
0000134,96.2358276643991
0000135,98.14072562358277
0000136,89.2857596371882
0000192,86.5707029478458
0000195,64.14068027210884
0000356,107.40585034013606
0000357,137.25079365079364
0000358,95.85065759637189
0000359,68.20068027210884
0000360,96.54090702947846
0000361,120.23074829931973
0000362,77.59555555555556
0000363,92.9508843537415
0000364,64.10063492063492
0000365,70.35546485260771
0000366,65.50562358276645
0000367,68.52566893424036
0000501,116.45578231292517
0001086,95.12072562358277
0001087,106.54072562358277
0002001,95.30571428571429
0002004,58.35551020408163
0002005,115.98063492063491
0002006,99.07560090702948
0002007,106.56086167800453
0002008,105.2107029478458
0002009,83.95065759637188
0002101,80.18580498866213
0002102,92.71578231292517
0002103,93.96054421768707
0002104,81.70575963718821
0002105,92.06566893424036
0002106,60.535600907029476
0002107,65.48548752834468
0002108,42.63038548752834
0002109,65.96063492063492
0002110,83.02580498866213
0002111,93.57065759637189
0002112,116.9158276643991
0002113,48.93555555555555
0002114,40.190294784580495
0002115,75.31074829931973
0002116,91.8057596371882
0002117,71.07074829931973
0002118,89.34081632653061
0002301,118.76077097505669
0002302,75.70068027210884
0100002,137.7509297052154
0100004,87.22557823129252
0100006,38.57519274376418
0100007,100.31587301587301
0100012,93.87106575963719
0100013,102.43578231292517
0100019,121.96108843537415
0100020,96.97083900226757
0100024,165.80643990929704
0100025,142.81591836734694
0100026,187.97637188208617
0100027,85.02077097505669
0100028,209.83142857142857
0100029,316.4221768707483
0100030,301.12734693877553
0100031,290.3118820861678
0100032,179.15655328798186
0100033,144.31147392290248
0100034,156.38163265306122
0100035,215.07641723356008
0100036,162.99092970521542
0100037,326.5975056689342
0100038,213.78163265306122
0100039,219.27637188208618
0100041,186.196462585034
0100042,261.32204081632653
0100043,112.16580498866213
0100044,207.0362811791383
0100047,130.79560090702947
0100048,143.38607709750568
0100049,124.85097505668934
0100060,144.321179138322
0100072,117.55092970521542
0100073,108.46607709750567
0100074,106.20095238095239
0100076,105.0356462585034
0100091,188.93092970521542
0100102,107.78589569160998
0100103,102.44585034013605
0100117,94.0259410430839
0100128,124.07587301587301
0100141,147.43591836734694
0100143,122.4259410430839
0100153,140.17097505668934
0100154,176.75632653061226
0100155,219.5857142857143
0100163,283.46213151927435
0100164,99.54063492063491
0100165,134.76068027210886
0100166,136.71596371882086
0100167,321.4074829931973
0100171,143.1766439909297
0100176,107.45074829931973
0100184,78.19065759637188
0100190,93.59083900226757
0100194,108.8708843537415
0100210,86.42072562358277
0100257,382.18072562358276
0100258,128.79015873015874
0100259,344.68789115646257
0100260,207.84929705215418
0100261,404.63927437641723
0100262,245.12562358276645
0100263,284.17061224489794
0100264,101.55333333333333
0100265,202.93732426303853
0100266,59.22326530612245
0100267,261.0234920634921
0100268,247.54344671201812
0100269,200.0463945578231
0100270,159.2966439909297
0100271,142.69396825396825
0100272,340.70684807256237
0100273,325.6764172335601
0100274,360.59600907029477
0100275,169.33555555555554
0100276,93.82027210884354
0100277,147.15043083900227
0100278,812.2360544217687
0100279,420.52589569161
0100280,510.5001360544218
0100282,180.5219954648526
0100283,226.63795918367347
0100284,366.41632653061225
0100285,242.0398185941043
0100286,162.64108843537414
0100287,160.89455782312925
0100288,441.36217687074827
0100289,431.41061224489795
0100290,236.3695238095238
0100291,324.544126984127
0100292,203.53673469387755
0100293,309.63238095238097
0100294,218.7881632653061
0100295,859.0363265306122
0100297,144.2851700680272
0100298,456.800589569161
0100299,291.9242176870748
0100300,398.86126984126986
0100301,250.05555555555554
0100302,299.5693424036281
0100303,367.4087528344671
0100304,210.68136054421768
0100305,527.5405895691609
0100306,95.640589569161
0100307,314.284126984127
0100308,445.0925623582766
0100309,327.7355102040816
0100310,220.53936507936507
0100311,231.65918367346939
0100312,497.23750566893426
0100313,248.6843537414966
0100314,343.8228571428571
0100316,217.0960544217687
0100317,395.88598639455785
0100318,226.34580498866214
0100319,343.5965079365079
0100320,297.14607709750567
0100321,410.731201814059
0100322,16.520408163265305
0100323,91.98607709750567
0100324,120.59609977324263
0100325,417.45528344671203
0100326,246.20521541950114
0100327,476.0809523809524
0100328,501.24897959183676
0100329,654.7126984126984
0100330,104.8556462585034
0100331,111.56086167800453
0100332,129.0459410430839
0100333,116.52585034013606
0100334,93.92580498866214
0100335,126.2209977324263
0100336,143.5209977324263
0100337,100.27092970521542
0100338,108.59591836734694
0100339,108.51569160997732
0100340,111.12113378684808
0100341,107.90095238095238
0100342,117.62108843537415
0100343,105.77587301587302
0100344,126.77083900226758
0100345,125.01578231292517
0100346,111.9009977324263
0100347,115.39079365079365
0100348,109.75587301587302
0100349,103.30104308390023
0100350,138.70589569160998
0100351,123.80566893424036
0100353,166.21596371882086
0100354,100.9708843537415
0100355,103.5358276643991
0100888,85.3708843537415
0100999,79.4655328798186
0101043,86.2255328798186
0101103,87.29569160997733
0101104,113.59569160997732
0101105,123.93596371882086
0101106,126.81591836734694
0101107,137.2758276643991
0101108,82.90562358276644
0101109,60.180680272108845
0101110,76.17555555555556
0101111,127.41614512471655
0101112,60.90548752834467
0101113,138.4808163265306
0102082,160.22072562358278
0102083,99.06589569160998
0102084,124.99591836734693
0102085,100.34571428571428
0102086,102.335873015873
0102087,76.53074829931973
0102088,94.12086167800453
0102089,145.37065759637187
0102090,57.645487528344674
0102091,131.15065759637187
0102092,85.8657596371882
0102093,112.61578231292516
0102094,103.79573696145124
0102095,82.18063492063492
0102096,43.61038548752835
0102097,58.435600907029475
0102098,100.76566893424037
0102099,78.5507029478458
0102100,100.65079365079364
0102201,104.6407709750567
0102202,107.47065759637188
0102203,69.14562358276645
0102204,94.7304761904762
0102205,140.25083900226758
0102206,134.02090702947845
0102207,92.19065759637188
0102208,112.23074829931973
0102209,91.8956462585034
0102210,90.39569160997733
0200001,119.29092970521542
0200004,150.26090702947846
0200005,148.61102040816326
0200009,167.87115646258502
0200010,125.53097505668934
0200011,138.83609977324264
0200016,144.1009977324263
0200017,163.37097505668933
0200018,139.51106575963718
0200024,151.44104308390024
0200026,131.33097505668934
0200027,148.42104308390023
