filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-00020-01-0.wav,1.525034013605442,0402030,SH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-01548-01-0.wav,1.1650340136054422,0402030,VYING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-00459-01-0.wav,2.8950113378684805,0402030,FOUR NINE NINE THREE FIVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-02079-01-0.wav,3.290022675736961,0402030,WATCH THE LOG FLOAT IN THE WIDE RIVER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-08118-01-0.wav,0.92,0402030,OF
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-01557-01-0.wav,1.2,0402030,UNEARTHED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-01539-01-0.wav,1.3300226757369615,0402030,EXPLOIT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-01540-01-0.wav,1.265034013605442,0402030,SHIPMATE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-02080-01-0.wav,2.775011337868481,0402030,WRITE FAST IF YOU WANT TO FINISH EARLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-00460-01-0.wav,4.235011337868481,0402030,FIVE ZERO FIVE FOUR SIX
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-00240-01-0.wav,1.0300226757369615,0402030,PINK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-05539-01-0.wav,14.62,0402030,AFTER DINNER JORDAN KEPT UP BY W BY WAY OF THE BACK STAIRS TO SEE HER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-05540-01-0.wav,12.09501133786848,0402030,THEY THEY THEN JOURNEYED ONWARDS TILL THEY ALMOST REACHED THE MOUNTAINS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-03524-01-0.wav,5.96,0402030,THE DEEP GLOOM SHE COULD NOT SEE THE ANGER WHICH DARKENED HIS FACE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-01544-01-0.wav,0.82,0402030,BEING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-00239-01-0.wav,1.38,0402030,REY GREY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-01553-01-0.wav,1.1900226757369614,0402030,HANGERS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-01535-01-0.wav,1.305034013605442,0402030,CHURCHMEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-01559-01-0.wav,1.0350113378684809,0402030,HALFHILL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-01560-01-0.wav,1.26,0402030,COLLAGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-01542-01-0.wav,1.1900226757369614,0402030,ROUGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-01551-01-0.wav,1.075011337868481,0402030,CHEWING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-00602-01-0.wav,1.265034013605442,0402030,LION
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-08116-01-0.wav,0.945034013605442,0402030,THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-02077-01-0.wav,4.29501133786848,0402030,A JOY TO EVERY CHILD IS A SWAN BOAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-01546-01-0.wav,1.02,0402030,LAYOUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-01537-01-0.wav,1.1550113378684808,0402030,BUSHMEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-01558-01-0.wav,1.0350113378684809,0402030,WIDTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-01549-01-0.wav,0.9900226757369616,0402030,WEIGHING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-00739-01-0.wav,1.6050340136054422,0402030,DEAD RATS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-08119-01-0.wav,1.065034013605442,0402030,WAS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-08120-01-0.wav,1.075011337868481,0402030,WITH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-00740-01-0.wav,1.58,0402030,POCAHONTAS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-01550-01-0.wav,1.5850340136054422,0402030,NOURISHED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-01541-01-0.wav,1.315011337868481,0402030,GOODNIGHT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-00601-01-0.wav,1.485034013605442,0402030,RAMON
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-00520-01-0.wav,1.26,0402030,FEBRUARY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-01536-01-0.wav,1.3450340136054422,0402030,WASHBOARD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-01554-01-0.wav,1.2750113378684806,0402030,LAVISHED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-01545-01-0.wav,1.3250340136054422,0402030,FUSION
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-05640-01-0.wav,14.5,0402030,THERE JO WAS MISTAKEN MISTAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODU PRODUCED A TEMPEST
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-08115-01-0.wav,1.0950113378684807,0402030,FOUND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-00140-01-0.wav,1.2900226757369615,0402030,THIRTEEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-00320-01-0.wav,1.0300226757369615,0402030,ADD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-05439-01-0.wav,5.410022675736961,0402030,DID YOU DRAW ALL THE TIME IN THE LITTLE BROWN HOUSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-01552-01-0.wav,1.3300226757369615,0402030,YIELDED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-05440-01-0.wav,5.510022675736962,0402030,THE CARRIAGE WAS LINED INSIDE WITH SUGAR PLUMS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-01543-01-0.wav,0.9900226757369616,0402030,THOU
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-03523-01-0.wav,4.935011337868481,0402030,SHE MUST BEGIN WITH THE CHINESE DYNASTY AND END WITH JAPAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-00603-01-0.wav,1.2950113378684809,0402030,RED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-01556-01-0.wav,1.4300226757369614,0402030,SMITHTOWN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-01538-01-0.wav,1.34,0402030,NOISY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-08117-01-0.wav,0.925034013605442,0402030,HER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-02078-01-0.wav,2.990022675736961,0402030,THE OLD PAN WAS COVERED WITH HARD FUDGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-00458-01-0.wav,3.345034013605442,0402030,FOUR SIX EIGHT NINE FOUR TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-01547-01-0.wav,0.925034013605442,0402030,CASUAL
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-052-sent/2.wav,8.781043083900228,0500052,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY MY OATH
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-052-sent/11.wav,7.87501133786848,0500052,THE NEXT MOMENT HE CHANGED THE SUBJECT BECAUSE IT SEEMED THE BEST THING TO DO
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-052-sent/28.wav,13.985034013605445,0500052,THERE JO WAS MISTAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED PRODUCED A TEMPEST
