,target_text,pred_str
0,hardship,
1,chewy,
2,normal,
3,spoons,
4,pass their notes along,
5,the flood took a car down the street,
6,suggest,
7,why is the earth inside the milky way,
8,wash,
9,please offer them a dinner mint,
10,will you sing this song,
11,slogan,
12,lumberyard,
13,interrupt,
14,awesome,
15,four six four two nine five four,
16,organizations,
17,cultures,
18,employees,
19,our tent can hold six people,
20,i like my meat on a cold platter,
21,safeway,
22,microwaves,
23,bigfoot,
24,faithful,
25,you can see bugs light up the sky,
26,thousand,
27,treasure,
28,yellow,
29,the rain chased the dirt down the drain,
30,push,
31,put the key in the key hole,
32,the speaker boomed from the car,
33,red,
34,we had a birdseye view,
35,don't think about it too much,
36,one nine seven four three five four,
37,withdrawn,
38,technology,
39,will beets stain my pants,
40,i hope the airplane will get higher,
41,concept,
42,direct,
43,announce,
44,hopeful,
45,lengthen,
46,shock,
47,soften,
48,could lizards ever talk,
49,will you please bathe,
50,buying the ring took all of my money,
51,starve,
52,toothpaste,
53,unfortunate,
54,are you sure this is okay,
55,seizure,
56,give keith a moment to think,
57,four,
58,playoffs,
59,mouths,
60,bronco,
61,are zebras just striped horses,
62,objected,
63,pathfinder,
64,take off your hat,
65,vase,
66,rock,
67,we gathered sticks for the fire,
68,town,
69,ten,
70,wonderful,
71,lifeboats,
72,humor,
73,aspire,
74,greet me with open arms,
75,i'm sorry,
76,obvious,
77,cowboys,
78,earthquake,
79,we've just started the egg toss,
80,you didn't arrive too late,
81,shortchange,
82,southmost,
83,one seven eight nine one eight six,
84,my sleeve caught the thorny bush,
85,help me unroll the new rug,
86,one eight one seven six four three,
87,cautiously,
88,mutual,
89,growl,
90,punishment,
91,the cows' hay was not dry yet,
92,vowel,
93,subdue,
94,santa deemed rudolph the leader,
95,depths,
96,engrave,
97,overreaction,
98,mature,
99,jurors,
100,bathe,
101,i'm good with things like that,
102,steamship,
103,unwilling,
104,the flood took a car down the street,
105,someone bought a beautiful ring for you,
106,school,
107,i don't clean windows,
108,female,
109,misjudged,
110,could you pass the other jam please,
111,birthmark,
112,zucchini,
113,spoons,
114,try to lick the lollipop,
115,five people can fit in the elevator,
116,throughout,
117,twenty,
118,the stove melted the butter,
119,weatherproof,
120,surround,
121,the dog is a big,
122,we've had a wonderful night,
123,push,
124,shades,
125,smoke,
126,i think cats are cute,
127,charles will sell fifty almonds,
128,herbalist,
129,will you sing this song,
130,circumstance,
131,novel,
132,cultures,
133,employees,
134,interrupt,
135,lumberyard,
136,awesome,
137,our tent can hold six people,
138,will you sing this song,
139,put the key in the key hole,
140,push,
141,faithful,
142,microwaves,
143,bigfoot,
144,why is the earth inside the milky way,
145,spoons,
146,hardship,
147,chewy,
148,normal,
149,the flood took a car down the street,
150,bronco,
151,mouths,
152,give keith a moment to think,
153,four,
154,buying the ring took all of my money,
155,objected,
156,take off your hat,
157,will you please bathe,
158,concept,
159,direct,
160,announce,
161,hopeful,
162,lengthen,
163,don't think about it too much,
164,we had a birdseye view,
165,i hope the airplane will get higher,
166,buying the ring took all of my money,
167,toothpaste,
168,unfortunate,
169,starve,
170,are you sure this is okay,
171,seizure,
172,mouths,
173,bronco,
174,playoffs,
175,give keith a moment to think,
176,four,
177,are zebras just striped horses,
178,objected,
179,pathfinder,
180,vase,
181,take off your hat,
182,announce,
183,hopeful,
184,lengthen,
185,direct,
186,concept,
187,could lizards ever talk,
188,soften,
189,shock,
190,will you please bathe,
191,technology,
192,will beets stain my pants,
193,withdrawn,
194,one nine seven four three five four,
195,i hope the airplane will get higher,
196,don't think about it too much,
197,the speaker boomed from the car,
198,we had a birdseye view,
199,red,
200,wash,
201,why is the earth inside the milky way,
202,suggest,
203,please offer them a dinner mint,
204,the flood took a car down the street,
205,pass their notes along,
206,spoons,
207,hardship,
208,normal,
209,chewy,
210,safeway,
211,i like my meat on a cold platter,
212,faithful,
213,bigfoot,
214,microwaves,
215,yellow,
216,thousand,
217,treasure,
218,you can see bugs light up the sky,
219,push,
220,put the key in the key hole,
221,the rain chased the dirt down the drain,
222,four six four two nine five four,
223,organizations,
224,cultures,
225,employees,
226,awesome,
227,interrupt,
228,lumberyard,
229,our tent can hold six people,
230,slogan,
231,will you sing this song,
232,trauma,
233,thatch,
234,yankee,
235,the herd became angry and started a stampede,
236,rugby,
237,the briefcase is open now,
238,beyond,
239,explosion,
240,six,
241,we should try to save the whales,
242,imagery,
243,loyal,
244,average,
245,one,
246,it can only be a good circus with elephants,
247,you can save water in your bathtub,
248,cross,
249,eight,
250,handshake,
251,chalk,
252,nine,
253,don't make the same mistakes twice,
254,knights don't get scared of dragons,
255,the angry chef cooked his vegetables,
256,two six four zero two four six,
257,subtract,
258,warmth,
259,the bird sang a sweet melody,
260,turn the volume on the radio down,
261,upward,
262,push,
263,stooges,
264,even your ears sweat in a sauna,
265,doug thinks he will win the race,
266,oasis,
267,pathetic,
268,lawyer,
269,meaningless,
270,san diego is very green this year,
271,will you sing this song,
272,squeegee,
273,thursday,
274,underneath,
275,honey can get sticky,
276,who will the soldier vote for,
277,screwdriver,
278,flagpole,
279,playhouse,
280,moisture,
281,breath,
282,real,
283,spoons,
284,your shadow always follows you,
285,his car thundered down the road,
286,nine nine six nine six one zero,
287,wiseguy,
288,the flood took a car down the street,
289,edgar does not have a job,
290,tab,
291,pay albert for the fresh water,
292,cliffhanger,
293,digested,
294,allowing,
295,hoof,
296,shirt,
297,snake,
298,stewart has five friends in richmond,
299,royal,
300,one zero zero three zero seven eight,
301,behind,
302,the young emperor could not spell,
303,thanks,
304,toyota,
305,grandmother played football last year,
306,woolen,
307,jason likes playing with garfield,
308,mabel grows tomatoes in the courtyard,
309,athlete,
310,iceberg,
311,logic,
312,crenshaw,
313,easier,
314,the flood took a car down the street,
315,offshore,
316,i collect stamps from vietnam,
317,singer,
318,spoons,
319,bill has purple glasses,
320,two eight one seven three nine two,
321,napkin,
322,unplug the toaster,
323,chair,
324,push,
325,gumshoe,
326,wagging,
327,a feather was in the birdcage,
328,submit,
329,will you sing this song,
330,they put my computer next to the books,
331,page,
332,design,
333,ethnic,
334,that person eats pancakes,
335,the illusion looked like a giraffe,
336,kingpin,
337,mcdonald,
338,stepfather,
339,updated,
340,people like to sing in cairo,
341,scrapbook,
342,picture,
343,five,
344,every month i eat some chocolate,
345,boomerang,
346,mohawk,
347,springhill,
348,thrower,
349,two,
350,fred didn't try the carrot juice,
351,white,
352,swoop,
353,matthew has a horse from the desert,
354,ragtime,
355,we watched television during dinner,
356,is that girl chewing gum,
357,sheepdog,
358,smoothly,
359,that pink marble cost me a dollar,
360,chasing sally can be dangerous,
361,homemaking,
362,advantage,
363,nuclear,
364,silver robot toys are the best,
365,civilized,
366,hourly,
367,lethargic,
368,archrival,
369,obstacle,
370,cooperate,
371,disrupt,
372,i have ice cream for you,
373,shoe,
374,sour,
375,push,
376,he was really nice to us,
377,her veins pop out when she is mad,
378,temptation,
379,women,
380,go inside and eat your dinner,
381,don't leave so soon,
382,i thought i heard new voices,
383,the zebra entered the brush with care,
384,represents,
385,will you sing this song,
386,the flood took a car down the street,
387,the car went too fast,
388,spoons,
389,vaulted,
390,my clothes are wet from the rain,
391,she'll be ready very soon,
392,studio,
393,that was an odd decision,
394,two four seven six three seven four,
395,cashflow,
396,musician,
397,i'm ready to go home,
398,fragment,
399,points,
400,tourists,
401,unroll,
402,scallywag,
403,fancy,
404,payouts,
405,midnight,
406,biology,
407,yields,
408,when will we go on vacation,
409,three,
410,truck,
411,dashboard,
412,endure,
413,two six nine zero two two zero,
414,overalls,
415,eating blueberries gives you blue hands,
416,join,
417,lure,
418,background,
419,steakhouse,
420,search in between the couch cushions,
421,smashed,
422,seven,
423,because my leg is sore,
424,he breathed a sigh of relief,
425,i'll rent an apartment tomorrow,
426,hawthorne,
427,childhood,
428,nothing,
429,sir,
430,the flea chased the dog,
431,super,
432,wavelet,
433,silver robot toys are the best,
434,civilized,
435,nuclear,
436,homemaking,
437,advantage,
438,sheepdog,
439,smoothly,
440,that pink marble cost me a dollar,
441,chasing sally can be dangerous,
442,white,
443,swoop,
444,matthew has a horse from the desert,
445,ragtime,
446,we watched television during dinner,
447,is that girl chewing gum,
448,they put my computer next to the books,
449,page,
450,that person eats pancakes,
451,design,
452,ethnic,
453,the illusion looked like a giraffe,
454,mcdonald,
455,kingpin,
456,stepfather,
457,people like to sing in cairo,
458,updated,
459,scrapbook,
460,picture,
461,five,
462,boomerang,
463,every month i eat some chocolate,
464,mohawk,
465,springhill,
466,thrower,
467,two,
468,fred didn't try the carrot juice,
469,royal,
470,one zero zero three zero seven eight,
471,behind,
472,thanks,
473,toyota,
474,the young emperor could not spell,
475,woolen,
476,grandmother played football last year,
477,jason likes playing with garfield,
478,mabel grows tomatoes in the courtyard,
479,athlete,
480,iceberg,
481,logic,
482,the flood took a car down the street,
483,crenshaw,
484,easier,
485,offshore,
486,i collect stamps from vietnam,
487,spoons,
488,singer,
489,bill has purple glasses,
490,two eight one seven three nine two,
491,napkin,
492,chair,
493,unplug the toaster,
494,push,
495,gumshoe,
496,a feather was in the birdcage,
497,wagging,
498,submit,
499,will you sing this song,
500,will beets stain my pants,
501,technology,
502,one nine seven four three five four,
503,withdrawn,
504,i hope the airplane will get higher,
505,don't think about it too much,
506,the speaker boomed from the car,
507,red,
508,we had a birdseye view,
509,could lizards ever talk,
510,shock,
511,soften,
