,target_text,pred_str
0,IT KEEPS LIGHTING BECAUSE UHM THE OTHER ONES ARE STILL A CIRCUIT,IT KEEPS L LIGHTING BECAUSE UM THE THE OTHER ONES ARE STILL A CIRCU
1,WE LEARNED ABOUT PARALLEL AND SERIES CIRCUITS,WE LEARNED ABOUT PARLELLE IND SERIUS CIRKUTS
2,THEY GO OUT TOO,THEY GO OUT TO
3,IT WON'T GO OUT BECAUSE THAT IS STILL A PARALLEL CIRCUIT OH NOT IT'S NOT SORRY,IT WON'T GO OUT BECAUSE THAT IS STILL A PARLLILE CIRCKET OH NO IT'S NOT SO
4,WHAT IS A STRING OF LIGHT,WHAT IS THIS IS GREAEM OF LU
5,UHM IT IS STILL A CIRCUIT BECAUSE UHM ONE SIDE IS BOTH SIDES ARE CONNECTED SO IF ONE GOES OUT THEN THE OTHER ONE STAYS LIT,UHM IT IS STILL A CIRCET BECAUSE UHM ONE SIDE IS FULLY  BOTH SIDE AREIT CONECTED SO IF ONE GOES OUT THEN THE OTHER ONE STAYS LI
6,IT DOESN'T GO OUT BECAUSE THAT'S A PARALLEL CIRCUIT SO IT IS STILL WORKING,IT DOESN'T GO OUT BECAUSE THAT'S A PARLALE CIRCKET SO IT IS STILL WORK
7,GOOD HI,GOOD HI
8,OKAY,OK
9,WE'RE LEARNING ABOUT MAGNETISM AND ELECTRICITY,WE'RE RUING ABOUT MAGNITISOM AND  LECTRISITY
10,IT GOES ON,IT GOS ON
11,IT IS STILL GOING ON ONE SIDE,IT IS STILL GOING ON ONE SIDE
12,UHM THE ONE IF ONE GOES OUT IT'S A SERIES SO IF ONE GOES OUT THE OTHER ONE GOES OUT,UHM THE ONE IF ONE GOES OUT IT A STERISE SO IF ONE GOES AT THE OTHER ONE GOS OUT
13,WHEN ONE GOES OUT THE OTHER ONE GOES OUT TOO,WHEN ONE GOS OUT THE OTHER ONE GOS OUT T
14,IT STOPS THE FLOW OF ELECTRICITY,IT STOPS THE FLOW OF ALLECTRISITY
15,THE OTHER ONE GOES OUT,THE OTHER ONE GOS OU
16,PARALLEL LIGHTS,PAROLL LIGHTE
17,THE REST THE REST GO OUT,THE REST B THE RUST GO OU
18,UHM ONE LIGHT IS OUT BUT THE OTHER ONE IS IS STILL GOING,UM ONE LIGHT IS OUT BUT THE OTHER ONE IS BURN IS STILL GOIN
19,I SEE THAT IT TURNS ON,I SEE THAT IT TURNS ON
20,UHM ONE SIDE OF THE ONE SIDE OF THE UHM BOTH SIDES ARE PARALLEL SO THEY BOTH GO THROUGH THE ENERGY DOES,ONE SIDE OF THE ONE SIDE OF THE UMBOTH SIDES ARE PARLLLL SO THEY BOTH GOTH THROUGH THE ENARGY DES
21,IT IS A CIRCUIT BUT THE UHM IT ISN'T FLOWING BECAUSE THE SWITCH IS OFF,IT IS A CIRCUTE BUT THE UM IT ISN'T FLOWING BECAUSE THE SWISCH IS OF
22,UHM THEY'RE STILL CONNECTED TO THE BULB IT'S STILL A CIRCUIT WITH ALL OF THEM,UHM THEYRE STILL CONNECTED TO THE BULL IS STILL A CIRCETE WITH ALL OF THEM
